tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.06739038228988647,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.686664888328443,0.8837953091684435,0.8258110175102162,0.6821042835100781,0.6660694288913773,0.7900287631831255,0.715704030333917,0.14317732138815345,0.020499745359886582
0.06776801496744156,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.686664888328443,0.8837953091684435,0.8258110175102162,0.6888108477221735,0.6660694288913773,0.7900287631831255,0.716449204135261,0.1430178741616251,0.020454112329710433
0.06821667402982712,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.686664888328443,0.8837953091684435,0.8258110175102162,0.6954462659380691,0.6660694288913773,0.7900287631831255,0.7171864728259162,0.14289054223775316,0.02041770706099912
0.0682380422949791,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.6931884057971014,0.8837953091684435,0.8258110175102162,0.6954462659380691,0.6660694288913773,0.7900287631831255,0.7179113081002115,0.14275035519484955,0.02037766390825571
0.06842996925115585,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.6931884057971014,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6660694288913773,0.7900287631831255,0.7174028319212545,0.1421655238319956,0.020211036166425708
0.06846094131469727,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.6996463030244702,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6660694288913773,0.7900287631831255,0.7181203760576289,0.1420577533405508,0.020180405284164767
0.06864383816719055,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7060402684563758,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6660694288913773,0.7900287631831255,0.718830816661174,0.1419795535553724,0.02015819362778286
0.0687931478023529,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7123719464144995,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6660694288913773,0.7900287631831255,0.7195343364342988,0.14193011076304393,0.020144156341209918
0.06926107406616211,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7123719464144995,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6725352112676056,0.7900287631831255,0.7202527566983241,0.14167379721257511,0.020071464816629858
0.06967447698116302,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7186429387133613,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6725352112676056,0.7900287631831255,0.7209495336204199,0.14164874326232765,0.020064366467796815
0.06984391808509827,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7186429387133613,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6789394351231807,0.7900287631831255,0.7216611140488172,0.14141964457940304,0.019999515872964682
0.0709444135427475,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7186429387133613,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6852836879432624,0.7900287631831255,0.7223660310288262,0.14122060990795915,0.01994326066277597
0.07158802449703217,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6852836879432624,0.7900287631831255,0.7230562385285347,0.14121590682865978,0.01994193234144072
0.0717858076095581,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.691569517732237,0.7900287631831255,0.723754664060643,0.14104280236775188,0.019893072099748714
0.07185139507055283,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.6977984344422701,0.7900287631831255,0.7244467659173134,0.14089837948154896,0.019852353340526575
0.07233334332704544,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.7039719113451832,0.7900287631831255,0.7251327077954149,0.1407819557241876,0.019819559057527122
0.07321567833423615,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.6954462659380691,0.7100913863503793,0.7900287631831255,0.7258126494626589,0.1406928619669697,0.019794481408456792
0.07341934740543365,0.36176470588235293,0.8073611111111111,0.7377367654201068,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.7020123839009288,0.7100913863503793,0.7900287631831255,0.7265422181251989,0.14055045659226886,0.019754430848295257
0.07413176447153091,0.36176470588235293,0.8073611111111111,0.7438962421661384,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.7020123839009288,0.7100913863503793,0.7900287631831255,0.7272266044303135,0.14061828015920785,0.019773500714933466
0.07446787506341934,0.36176470588235293,0.8073611111111111,0.7438962421661384,0.7248548062107385,0.8792190235578309,0.8258110175102162,0.70851099708511,0.7100913863503793,0.7900287631831255,0.7279486725618892,0.1405035907150169,0.019741259003812982
0.0746925100684166,0.36176470588235293,0.8073611111111111,0.7438962421661384,0.7310090702947846,0.8792190235578309,0.8258110175102162,0.70851099708511,0.7100913863503793,0.7900287631831255,0.7286324796823388,0.14050184527455692,0.019740768525555532
0.0748201534152031,0.36176470588235293,0.8073611111111111,0.75,0.7310090702947846,0.8792190235578309,0.8258110175102162,0.70851099708511,0.7100913863503793,0.7900287631831255,0.7293106749972122,0.1405885903658052,0.019765151741044176
0.07492208480834961,0.36176470588235293,0.8073611111111111,0.75,0.7310090702947846,0.8792190235578309,0.8258110175102162,0.70851099708511,0.716158263271388,0.7900287631831255,0.7299847724328798,0.14050934365187956,0.019742875653481987
0.07500544935464859,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7310090702947846,0.8792190235578309,0.8258110175102162,0.70851099708511,0.716158263271388,0.7900287631831255,0.7306569392530702,0.14061791231238524,0.019773397263093663
0.07537628710269928,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7310090702947846,0.8792190235578309,0.8312539841544486,0.70851099708511,0.716158263271388,0.7900287631831255,0.7312617133246516,0.14103693386905863,0.019891416715185215
0.07637742161750793,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7310090702947846,0.8792190235578309,0.8312539841544486,0.70851099708511,0.7221739130434782,0.7900287631831255,0.7319301188548839,0.14097801383097153,0.019874800383725598
0.07643868029117584,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7310090702947846,0.8792190235578309,0.8312539841544486,0.70851099708511,0.7281396748946417,0.7900287631831255,0.7325929812827909,0.1409446041250591,0.019865381431969628
0.07809522747993469,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7310090702947846,0.8792190235578309,0.8312539841544486,0.7149438525770229,0.7281396748946417,0.7900287631831255,0.7333077430041146,0.1408369367231471,0.019835042745559736
0.07845097780227661,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7371072143109333,0.8792190235578309,0.8312539841544486,0.7149438525770229,0.7281396748946417,0.7900287631831255,0.7339853145614644,0.1408389169966433,0.01983560054078738
0.07891406863927841,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7371072143109333,0.884298982750995,0.8312539841544486,0.7149438525770229,0.7281396748946417,0.7900287631831255,0.734549754471816,0.14142878307988946,0.02000210068345843
0.07891936600208282,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7371072143109333,0.884298982750995,0.8312539841544486,0.721312650875977,0.7281396748946417,0.7900287631831255,0.7352573987272554,0.14134482218637995,0.01997835875889937
0.07909630239009857,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7431506849315068,0.884298982750995,0.8312539841544486,0.721312650875977,0.7281396748946417,0.7900287631831255,0.7359288954628747,0.14136636909844866,0.01998445031207882
0.07912755012512207,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7431506849315068,0.884298982750995,0.8366596280907295,0.721312650875977,0.7281396748946417,0.7900287631831255,0.7365295225669057,0.1417809789758424,0.020101845999348264
0.07966705411672592,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7431506849315068,0.884298982750995,0.8366596280907295,0.7276190476190476,0.7281396748946417,0.7900287631831255,0.7372302333161359,0.14171961301335106,0.020084448712653982
0.07988408207893372,0.36176470588235293,0.8073611111111111,0.7560495013817133,0.7431506849315068,0.884298982750995,0.8366596280907295,0.7338646552337579,0.7281396748946417,0.7900287631831255,0.7379241897177704,0.14168613844998867,0.020074961828869357
0.08074335008859634,0.36176470588235293,0.8073611111111111,0.762046173005077,0.7431506849315068,0.884298982750995,0.8366596280907295,0.7338646552337579,0.7281396748946417,0.7900287631831255,0.7385904865648109,0.14178387467128617,0.020102667116802985
0.08082020282745361,0.36176470588235293,0.8130235133950205,0.762046173005077,0.7431506849315068,0.884298982750995,0.8366596280907295,0.7338646552337579,0.7281396748946417,0.7900287631831255,0.7392196423741341,0.142099854640849,0.020192368688950416
0.08121132105588913,0.36176470588235293,0.8130235133950205,0.762046173005077,0.7431506849315068,0.884298982750995,0.8366596280907295,0.7400510445221666,0.7281396748946417,0.7900287631831255,0.739907018961735,0.14208725064537447,0.02018878679596147
0.08155295252799988,0.36176470588235293,0.8130235133950205,0.762046173005077,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7400510445221666,0.7281396748946417,0.7900287631831255,0.7405725976883222,0.14211491331462373,0.02019664858642302
0.08169973641633987,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7400510445221666,0.7281396748946417,0.7900287631831255,0.7412331792532192,0.14222696518743355,0.020228509626427433
0.08262884616851807,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7400510445221666,0.7340568574721476,0.7900287631831255,0.7418906439840534,0.1421785872442408,0.02021475067076819
0.08266027271747589,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7461797461797463,0.7340568574721476,0.7900287631831255,0.7425716108348954,0.1421828223980626,0.020215954985079013
0.08323022723197937,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7461797461797463,0.7297277885513178,0.7900287631831255,0.7420906031770254,0.14221813265248268,0.02022599725515916
0.08424010872840881,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7461797461797463,0.7355805958747136,0.7900287631831255,0.7427409151018473,0.14217348954149212,0.02021330112840477
0.08672945946455002,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7461797461797463,0.7312462802047376,0.7900287631831255,0.74225932447185,0.14220426593453211,0.02022205324997913
0.08832365274429321,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7522522522522522,0.7312462802047376,0.7900287631831255,0.7429340473687951,0.14223566941686752,0.020230985654464424
0.09018585085868835,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7522522522522522,0.7312462802047376,0.7960455620030088,0.7436025805710043,0.14246939990729607,0.02029752990994505
0.09046073257923126,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.884298982750995,0.8366596280907295,0.7522522522522522,0.7370370370370369,0.7960455620030088,0.7442459979968155,0.14242521293600838,0.020284941279867328
0.09113410115242004,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7491408934707904,0.8893523115966016,0.8366596280907295,0.7522522522522522,0.7370370370370369,0.7960455620030088,0.7448074789796605,0.14298509552425545,0.020444737542080454
0.0921097993850708,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7550792171481827,0.8893523115966016,0.8366596280907295,0.7522522522522522,0.7370370370370369,0.7960455620030088,0.745467292721593,0.14301726772783163,0.02045393886833427
0.09334711730480194,0.36176470588235293,0.8130235133950205,0.7679914070891515,0.7550792171481827,0.8893523115966016,0.8366596280907295,0.7522522522522522,0.7370370370370369,0.7915873620098972,0.7449719371668029,0.14284884819997368,0.02040579343205912
0.09338530153036118,0.36176470588235293,0.8130235133950205,0.773886562618957,0.7550792171481827,0.8893523115966016,0.8366596280907295,0.7522522522522522,0.7370370370370369,0.7915873620098972,0.7456269544478923,0.14296636707410817,0.020439382114368645
0.09349893778562546,0.36176470588235293,0.8186418844313581,0.773886562618957,0.7550792171481827,0.8893523115966016,0.8366596280907295,0.7522522522522522,0.7370370370370369,0.7915873620098972,0.7462512178963743,0.1432712328759749,0.02052664616980183
0.09395228326320648,0.36176470588235293,0.8186418844313581,0.773886562618957,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7522522522522522,0.7370370370370369,0.7915873620098972,0.7468478131648761,0.14365711968651773,0.020637368036626483
0.09453360736370087,0.36176470588235293,0.8186418844313581,0.7797329665378139,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7522522522522522,0.7370370370370369,0.7915873620098972,0.7474974136003047,0.14379107291229792,0.020675872649269778
0.0951700210571289,0.36176470588235293,0.8186418844313581,0.7797329665378139,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7370370370370369,0.7915873620098972,0.7481660541871218,0.14382561610282574,0.020685807847357407
0.09564469754695892,0.36176470588235293,0.8186418844313581,0.7855319148936171,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7370370370370369,0.7915873620098972,0.748810381782211,0.1439784983155276,0.020729807977194384
0.09565059840679169,0.36176470588235293,0.8186418844313581,0.7855319148936171,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7427840788009377,0.7915873620098972,0.7494489419782,0.1439376047859966,0.02071803407152975
0.0959254577755928,0.36176470588235293,0.8186418844313581,0.7855319148936171,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7484885698091819,0.7915873620098972,0.7500827743124494,0.1439194191462121,0.020712799207383076
0.09707822650671005,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7484885698091819,0.7915873620098972,0.7507022767379374,0.1442248749122026,0.020800814543440484
0.09730756282806396,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7550792171481827,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7541516500600665,0.7915873620098972,0.7513315078769245,0.1442261977984108,0.020801196131386323
0.09749918431043625,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7609670003018973,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7541516500600665,0.7915873620098972,0.751985706005115,0.14425506376448027,0.020809523421694266
0.09943117946386337,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7609670003018973,0.8893523115966016,0.8420289855072465,0.7582700175336061,0.7597744360902257,0.7915873620098972,0.7526104600084661,0.14427526581729325,0.020815352326650625
0.10136443376541138,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7609670003018973,0.8893523115966016,0.8473630717108979,0.7582700175336061,0.7597744360902257,0.7915873620098972,0.7532031362533163,0.1446518403599678,0.02092415491952561
0.1017029657959938,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7609670003018973,0.8893523115966016,0.8473630717108979,0.7642344609076507,0.7597744360902257,0.7915873620098972,0.7538658521837657,0.14468719454272955,0.020934384264645667
0.10224053263664246,0.36176470588235293,0.8242174062607499,0.7855319148936171,0.7609670003018973,0.8847780126849895,0.8473630717108979,0.7642344609076507,0.7597744360902257,0.7915873620098972,0.753357596749142,0.14421763898605228,0.02079872739471131
0.10302332043647766,0.36176470588235293,0.8297512346808122,0.7855319148936171,0.7609670003018973,0.8847780126849895,0.8473630717108979,0.7642344609076507,0.7597744360902257,0.7915873620098972,0.7539724665735934,0.14452989666913066,0.02088889103118959
0.1040160059928894,0.36176470588235293,0.8297512346808122,0.7855319148936171,0.7668055555555555,0.8847780126849895,0.8473630717108979,0.7642344609076507,0.7597744360902257,0.7915873620098972,0.7546211949351109,0.14457293288820064,0.02090133292389617
0.10502848774194717,0.36176470588235293,0.8297512346808122,0.7855319148936171,0.7668055555555555,0.8847780126849895,0.8473630717108979,0.770146966636484,0.7597744360902257,0.7915873620098972,0.7552781400160924,0.1446285459865971,0.020917416314197232
0.10521715879440308,0.36176470588235293,0.8297512346808122,0.7855319148936171,0.7725961649398897,0.8847780126849895,0.8473630717108979,0.770146966636484,0.7597744360902257,0.7915873620098972,0.7559215410587963,0.14469126281765185,0.020935561535766797
0.1065906435251236,0.36176470588235293,0.8297512346808122,0.7855319148936171,0.7725961649398897,0.8847780126849895,0.8473630717108979,0.770146966636484,0.7653580217977265,0.7915873620098972,0.7565419394707408,0.14471842090487622,0.020943421349200915
0.10883220285177231,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.8473630717108979,0.770146966636484,0.7653580217977265,0.7915873620098972,0.7571811349204747,0.1448576902913373,0.020983750436541
0.10895951837301254,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.8473630717108979,0.770146966636484,0.7709034792368126,0.7915873620098972,0.757797296858151,0.1449029477054674,0.02099686425373342
0.11017192900180817,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.8473630717108979,0.770146966636484,0.77641185938557,0.7915873620098972,0.7584093390969018,0.14496863141300112,0.021015904093758572
0.11034086346626282,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.8473630717108979,0.770146966636484,0.7818841928877305,0.7915873620098972,0.7590173761526974,0.14505431453464177,0.02104075416511478
0.11050615459680557,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.842840407317293,0.770146966636484,0.7818841928877305,0.7915873620098972,0.7585148578867413,0.14475490910674688,0.020953983710502548
0.11159378290176392,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7760088855979268,0.7818841928877305,0.7915873620098972,0.7591661822157905,0.1448189561086847,0.020972530048409148
0.11187233030796051,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7760088855979268,0.7873214907697665,0.7915873620098972,0.7597703264249056,0.14492377265097864,0.021002899879392543
0.11330890655517578,0.36176470588235293,0.8297512346808122,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7760088855979268,0.7927247451343837,0.7915873620098972,0.7603706880209742,0.14504780134066173,0.021038864673760073
0.11333046108484268,0.36176470588235293,0.8252593183631597,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7760088855979268,0.7927247451343837,0.7915873620098972,0.7598715862079017,0.14481575046057246,0.020971601581458794
0.113840252161026,0.36176470588235293,0.8252593183631597,0.7912846739412223,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7818215364745497,0.7927247451343837,0.7915873620098972,0.7605174363053042,0.14489921708902034,0.020995783113011042
0.11391037702560425,0.36176470588235293,0.8252593183631597,0.7969924812030075,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7818215364745497,0.7927247451343837,0.7915873620098972,0.7611516371121692,0.14504491032844233,0.02103802601218588
0.11427872627973557,0.36176470588235293,0.8252593183631597,0.7969924812030075,0.7725961649398897,0.8847780126849895,0.842840407317293,0.7818215364745497,0.7980949298314568,0.7915873620098972,0.7617483243007329,0.1451845475080383,0.021078552835113833
0.11649440228939056,0.36176470588235293,0.8252593183631597,0.7969924812030075,0.7725961649398897,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7980949298314568,0.7915873620098972,0.7623062979823173,0.14566515770249397,0.021218338168492442
0.11664193123579025,0.36176470588235293,0.8252593183631597,0.7969924812030075,0.7725961649398897,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7936046511627908,0.7915873620098972,0.7618073781302432,0.14554936694752946,0.02118461821882658
0.11693544685840607,0.36176470588235293,0.8252593183631597,0.7969924812030075,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7936046511627908,0.7915873620098972,0.7624455910226621,0.14560785634733428,0.021201647830065933
0.11850760877132416,0.36176470588235293,0.8252593183631597,0.7969924812030075,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7891234775401192,0.7915873620098972,0.7619476828423654,0.14550808372267748,0.021172602428645722
0.11879394948482513,0.36176470588235293,0.8307419530823785,0.7969924812030075,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7891234775401192,0.7915873620098972,0.7625568644778341,0.14578308481475888,0.02125270781810718
0.12119647860527039,0.36176470588235293,0.8307419530823785,0.7969924812030075,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7846507352941177,0.7915873620098972,0.7620598931171673,0.14569927237529368,0.021228277970690015
0.1220683678984642,0.36176470588235293,0.8307419530823785,0.8026565464895636,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7818215364745497,0.7846507352941177,0.7915873620098972,0.7626892337045624,0.1458609458295808,0.02127541551829991
0.12261620908975601,0.36176470588235293,0.8307419530823785,0.8026565464895636,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7875862068965517,0.7846507352941177,0.7915873620098972,0.7633297526403404,0.1459561812283915,0.021303206838775058
0.12485820800065994,0.36176470588235293,0.8307419530823785,0.8082780528823694,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7875862068965517,0.7846507352941177,0.7915873620098972,0.7639543644617633,0.14613506053944933,0.02135545591886852
0.12493055313825607,0.36176470588235293,0.8307419530823785,0.8082780528823694,0.7783400809716599,0.8897997758192487,0.842840407317293,0.7875862068965517,0.7899552803577572,0.7915873620098972,0.7645437583577233,0.14622801246498396,0.021382631629459505
0.12516053020954132,0.36176470588235293,0.8307419530823785,0.8082780528823694,0.7783400809716599,0.8897997758192487,0.848131418683566,0.7875862068965517,0.7899552803577572,0.7915873620098972,0.7651316485095313,0.1465518891239211,0.02147745620579006
0.12814074754714966,0.36176470588235293,0.8307419530823785,0.8082780528823694,0.7783400809716599,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7915873620098972,0.7657669760255437,0.14666021045879227,0.021509217331817244
0.13271085917949677,0.36176470588235293,0.8307419530823785,0.8082780528823694,0.7840385276917785,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7915873620098972,0.7664001367722236,0.1467254104274303,0.02152834606509787
0.1352773904800415,0.36176470588235293,0.8307419530823785,0.8138581576802142,0.7840385276917785,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7915873620098972,0.7670201484164285,0.14691273250421874,0.021583350971856128
0.13895142078399658,0.36176470588235293,0.8307419530823785,0.8138581576802142,0.7840385276917785,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7975346687211093,0.7676809602732297,0.1470350739191133,0.02161931296239911
0.13930127024650574,0.36176470588235293,0.8307419530823785,0.8138581576802142,0.7896927016645326,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7975346687211093,0.768309201825758,0.14711568056834365,0.021643023469086923
0.14293669164180756,0.3733581741965533,0.8307419530823785,0.8138581576802142,0.7896927016645326,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7975346687211093,0.7695973649717804,0.14355802697734493,0.020608907109628097
0.1465817391872406,0.3733581741965533,0.8307419530823785,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7975346687211093,0.770220817335688,0.1436560949725344,0.02063707362275782
0.14800235629081726,0.3733581741965533,0.8262574517759594,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.848131418683566,0.7933041545406632,0.7899552803577572,0.7975346687211093,0.7697225394127525,0.1434529441253772,0.020578747178238595
0.14853420853614807,0.3733581741965533,0.8262574517759594,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.848131418683566,0.7989766081871346,0.7899552803577572,0.7975346687211093,0.7703528120401383,0.14356758276145273,0.020611650819966583
0.14888273179531097,0.3733581741965533,0.8262574517759594,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.8436154949784791,0.7989766081871346,0.7899552803577572,0.7975346687211093,0.769851042739573,0.1433025162560158,0.020535611165305678
0.1526864469051361,0.3733581741965533,0.8262574517759594,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7975346687211093,0.7704371017431395,0.1433942935596913,0.020561923425482923
0.15297624468803406,0.38473865877712027,0.8262574517759594,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7975346687211093,0.7717016000298691,0.1398946168573396,0.01957050382566184
0.15455122292041779,0.38473865877712027,0.8262574517759594,0.8138581576802142,0.7953037729397012,0.8897997758192487,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7930839002267573,0.7712070701971634,0.1398102637771241,0.019546909857429018
0.15868675708770752,0.38473865877712027,0.8262574517759594,0.8193979933110369,0.7953037729397012,0.8897997758192487,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7930839002267573,0.771822607489477,0.14000874121461826,0.019602447616501945
0.1599738597869873,0.38473865877712027,0.8262574517759594,0.8193979933110369,0.7953037729397012,0.8852329560410634,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7930839002267573,0.7713151830696786,0.13958788794325253,0.019484778460458027
0.16030919551849365,0.38473865877712027,0.8262574517759594,0.8248986682107702,0.7953037729397012,0.8852329560410634,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7930839002267573,0.771926369169649,0.13980894799183086,0.019546541938582466
0.16086839139461517,0.38473865877712027,0.8262574517759594,0.8248986682107702,0.7953037729397012,0.8852329560410634,0.8436154949784791,0.7989766081871346,0.7952298113898554,0.7989643403554196,0.7725797514061671,0.13991999540909453,0.019577605115281033
0.16225391626358032,0.38473865877712027,0.8262574517759594,0.8248986682107702,0.7953037729397012,0.8852329560410634,0.8391143911439114,0.7989766081871346,0.7952298113898554,0.7989643403554196,0.7720796287578816,0.13967302147584212,0.019508552928191057
0.16279341280460358,0.38473865877712027,0.8262574517759594,0.8248986682107702,0.7953037729397012,0.8852329560410634,0.8391143911439114,0.7989766081871346,0.7952298113898554,0.7945205479452054,0.7715858740456356,0.13958493604913338,0.019483954371840653
0.16927704215049744,0.38473865877712027,0.8262574517759594,0.8248986682107702,0.7953037729397012,0.8852329560410634,0.8391143911439114,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7721686974677874,0.13969335101544428,0.019514232317924124
0.171073317527771,0.38473865877712027,0.8262574517759594,0.8303612676707013,0.7953037729397012,0.8852329560410634,0.8391143911439114,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7727756529633353,0.13993280161834037,0.0195811889687578
0.17301872372627258,0.38473865877712027,0.8262574517759594,0.8303612676707013,0.7953037729397012,0.8852329560410634,0.8443551985720661,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7733579648997968,0.14021826323440634,0.01966116134447327
0.17715488374233246,0.38473865877712027,0.8262574517759594,0.8303612676707013,0.7953037729397012,0.8852329560410634,0.8495648108986489,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7739368107138617,0.14052058478147497,0.019746034747327692
0.17715945839881897,0.38473865877712027,0.8262574517759594,0.8303612676707013,0.7953037729397012,0.8852329560410634,0.8450604122245913,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7734363219722997,0.14025810755137286,0.019672336733892473
0.1793677806854248,0.38473865877712027,0.8262574517759594,0.8303612676707013,0.7953037729397012,0.8852329560410634,0.8405691110963367,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7729372885136048,0.14001015453911436,0.019602843374066686
0.17969676852226257,0.38473865877712027,0.8262574517759594,0.8357868546547793,0.7953037729397012,0.8852329560410634,0.8405691110963367,0.7989766081871346,0.8004752221892208,0.7945205479452054,0.7735401315118356,0.14026755155431223,0.01967498601904164
