tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.30138057470321655,0.5154246960549169,0.5682714256069724,0.6210981617205336,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.55977173349144,0.5661062707080623,0.660958904109589,0.6006769356333344,0.0490611813033362,0.0024069995108788253
0.302150696516037,0.5154246960549169,0.5682714256069724,0.617204713095124,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.55977173349144,0.5661062707080623,0.660958904109589,0.600244330230511,0.048896094167939885,0.002390828024880045
0.3022325336933136,0.5154246960549169,0.5682714256069724,0.6236305048335123,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.55977173349144,0.5661062707080623,0.660958904109589,0.600958307090332,0.049184598913979125,0.0024191247703289967
0.3022557497024536,0.5154246960549169,0.5682714256069724,0.6236305048335123,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6005700096220672,0.04952086685660694,0.002452316254229792
0.302335262298584,0.5154246960549169,0.5682714256069724,0.619718309859155,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6001353212915831,0.049333352100377925,0.002433779629459863
0.3023724853992462,0.5241228070175439,0.5682714256069724,0.619718309859155,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6011017780652083,0.04772330273468241,0.002277513623906145
0.3024216592311859,0.5241228070175439,0.5760743321718931,0.619718309859155,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6019687676835328,0.04718686090849819,0.0022265998423979545
0.302581250667572,0.5326972877197765,0.5760743321718931,0.619718309859155,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6029214877615587,0.045667608075474535,0.002085530427335147
0.3028061091899872,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6095890410958904,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6038608551276183,0.04427930749310219,0.0019606570720686954
0.30282142758369446,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6160319798022301,0.6302079702567678,0.6746642176558375,0.5562770562770563,0.5661062707080623,0.660958904109589,0.6045767372061005,0.04441799613472933,0.0019729583806248297
0.3032498359680176,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6160319798022301,0.6302079702567678,0.6746642176558375,0.5527907717175675,0.5661062707080623,0.660958904109589,0.6041893722550461,0.044850618730908356,0.0020115780005453077
0.30340173840522766,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6160319798022301,0.6302079702567678,0.6805860805860806,0.5527907717175675,0.5661062707080623,0.660958904109589,0.6048473570250732,0.045910612085807184,0.002107784302093465
0.30365458130836487,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6160319798022301,0.6302079702567678,0.6805860805860806,0.5527907717175675,0.5661062707080623,0.6569885686233256,0.6044062086377106,0.045385395891997415,0.002059834160273336
0.30394577980041504,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6122087604846226,0.6302079702567678,0.6805860805860806,0.5527907717175675,0.5661062707080623,0.6569885686233256,0.6039814064913098,0.04529238909677347,0.002051400510093524
0.3042479455471039,0.5411515940143137,0.5760743321718931,0.619718309859155,0.6122087604846226,0.6302079702567678,0.6805860805860806,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6035949054358379,0.04574020161041302,0.00209216604336123
0.30476346611976624,0.5494890668392245,0.5760743321718931,0.619718309859155,0.6122087604846226,0.6302079702567678,0.6805860805860806,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6045212913052724,0.0445346872326587,0.001983338366910734
0.3047754466533661,0.5494890668392245,0.5760743321718931,0.619718309859155,0.6185643621838787,0.6302079702567678,0.6805860805860806,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6052274692718563,0.044701066074324725,0.001998185308181145
0.3049190640449524,0.5494890668392245,0.5760743321718931,0.619718309859155,0.6185643621838787,0.626297257227576,0.6805860805860806,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6047929456019463,0.044474560782660065,0.001977986556810525
0.3051803708076477,0.5494890668392245,0.5760743321718931,0.619718309859155,0.6185643621838787,0.6223931268620523,0.6805860805860806,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6043591533391103,0.04428131834789104,0.001960835154627272
0.3053702116012573,0.5494890668392245,0.5760743321718931,0.619718309859155,0.6185643621838787,0.6223931268620523,0.6864598315183891,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.605011792331589,0.045428405055204436,0.002063739985859724
0.30556488037109375,0.5494890668392245,0.5837785083213478,0.619718309859155,0.6185643621838787,0.6223931268620523,0.6864598315183891,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6058678119037506,0.044945078455737725,0.0020200600773924195
0.30562272667884827,0.5494890668392245,0.5837785083213478,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6864598315183891,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6054346844965345,0.04480229613040874,0.0020072457385568376
0.3057497441768646,0.5494890668392245,0.5913865814696486,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6864598315183891,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6062800259574569,0.04445614500639282,0.001976348828829425
0.30588895082473755,0.5494890668392245,0.5877594627594628,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6864598315183891,0.5493122622183202,0.5661062707080623,0.6569885686233256,0.6058770127674361,0.04460552314486317,0.001989652695026924
0.30602601170539856,0.5494890668392245,0.5877594627594628,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6864598315183891,0.5493122622183202,0.5727495107632093,0.6569885686233256,0.6066151505513414,0.04399203222533834,0.0019352988993152067
0.30638137459754944,0.5494890668392245,0.5877594627594628,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6864598315183891,0.5493122622183202,0.5727495107632093,0.6632339235787512,0.6073090788797221,0.04482256435222846,0.002009062275109661
0.3065708875656128,0.5494890668392245,0.5877594627594628,0.619718309859155,0.6185643621838787,0.6184949801971078,0.682360440761315,0.5493122622183202,0.5727495107632093,0.6632339235787512,0.6068535910178249,0.04402973557125317,0.0019386176144744768
0.3073888123035431,0.5494890668392245,0.5877594627594628,0.619718309859155,0.6185643621838787,0.6184949801971078,0.682360440761315,0.5565270188221008,0.5727495107632093,0.6632339235787512,0.6076552306404672,0.04302910416149581,0.001851503804940856
0.30768173933029175,0.5494890668392245,0.5877594627594628,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6881683809004836,0.5565270188221008,0.5727495107632093,0.6632339235787512,0.608300557322597,0.04417299976144257,0.0019512539079244054
0.3078364133834839,0.5494890668392245,0.5952350811454035,0.619718309859155,0.6185643621838787,0.6184949801971078,0.6881683809004836,0.5565270188221008,0.5727495107632093,0.6632339235787512,0.6091311815877015,0.04384802775645396,0.0019226495381307568
0.30796900391578674,0.5494890668392245,0.5952350811454035,0.619718309859155,0.6185643621838787,0.6246125588336586,0.6881683809004836,0.5565270188221008,0.5727495107632093,0.6632339235787512,0.6098109125473185,0.04403493543970864,0.0019390755391793084
0.3082066774368286,0.5494890668392245,0.5952350811454035,0.619718309859155,0.6185643621838787,0.6246125588336586,0.6881683809004836,0.5565270188221008,0.5793285055957866,0.6632339235787512,0.6105419119731602,0.043464545247981115,0.0018891666936137975
0.30835625529289246,0.5494890668392245,0.5952350811454035,0.619718309859155,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.5565270188221008,0.5793285055957866,0.6632339235787512,0.6101150075329761,0.043402477274805014,0.001883775033589966
0.3083614408969879,0.5494890668392245,0.5952350811454035,0.619718309859155,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.5636609907120743,0.5793285055957866,0.6632339235787512,0.6109076710763066,0.04247172079761242,0.0018038470675103434
0.3089297115802765,0.5494890668392245,0.5952350811454035,0.626058292029312,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.5636609907120743,0.5793285055957866,0.6632339235787512,0.6116121135396574,0.04266415541364301,0.0018202301571594844
0.3089798092842102,0.5494890668392245,0.5952350811454035,0.626058292029312,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.570716195707162,0.5793285055957866,0.6632339235787512,0.6123960252057782,0.041832611775807806,0.001749967407985454
0.30904802680015564,0.5494890668392245,0.5952350811454035,0.626058292029312,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6632339235787512,0.6131200620999573,0.041307106349698024,0.001706277034985263
0.3091033101081848,0.5577129371379532,0.5952350811454035,0.626058292029312,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6632339235787512,0.6140338254664829,0.039958345786777434,0.0015966693980156738
0.3093912899494171,0.5577129371379532,0.5952350811454035,0.626058292029312,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6135912595374658,0.03942952878960541,0.0015546877405703218
0.3094910979270935,0.5577129371379532,0.5952350811454035,0.6323404255319149,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6142892743710883,0.039698739091501435,0.0015759898854551043
0.30984559655189514,0.5577129371379532,0.6026209677419354,0.6323404255319149,0.6147222222222222,0.6246125588336586,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6151099284373696,0.03937135847194506,0.0015501038679264002
0.31000009179115295,0.5577129371379532,0.6026209677419354,0.6323404255319149,0.6147222222222222,0.6206959706959707,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6146747519776267,0.03928547128681426,0.001543348254227108
0.3101038336753845,0.5577129371379532,0.6026209677419354,0.6323404255319149,0.6209936082331495,0.6206959706959707,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6153715726455073,0.03933572019256394,0.0015472988830676825
0.3103545606136322,0.5577129371379532,0.6026209677419354,0.6323404255319149,0.6209936082331495,0.626737894664749,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6160428975309272,0.03947218136490897,0.0015580531017042672
0.3103956878185272,0.5658263305322129,0.6026209677419354,0.6323404255319149,0.6209936082331495,0.626737894664749,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6592508302175983,0.6169443856858449,0.03820192419381188,0.0014593870121097493
0.31050488352775574,0.5658263305322129,0.6026209677419354,0.6323404255319149,0.6209936082331495,0.626737894664749,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6654166666666667,0.6176294786246302,0.03900140412364119,0.0015211095236155763
0.3114417791366577,0.5658263305322129,0.6026209677419354,0.6283849072612007,0.6209936082331495,0.626737894664749,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6654166666666667,0.6171899765945509,0.038855164879727955,0.0015097238378308446
0.3114786744117737,0.5658263305322129,0.6026209677419354,0.6283849072612007,0.6209936082331495,0.6327292596302705,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6654166666666667,0.6178556838129423,0.039063811931193675,0.001525981402595669
0.31148648262023926,0.5658263305322129,0.6026209677419354,0.6283849072612007,0.6171328671328671,0.6327292596302705,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6654166666666667,0.6174267125795775,0.03904819297394723,0.0015247613745306217
0.31157180666923523,0.573832271762208,0.6026209677419354,0.6283849072612007,0.6171328671328671,0.6327292596302705,0.6881683809004836,0.570716195707162,0.5858448376433988,0.6654166666666667,0.6183162616051325,0.03793797062501564,0.0014392896151445493
0.3115972578525543,0.573832271762208,0.6026209677419354,0.6283849072612007,0.6171328671328671,0.6327292596302705,0.6881683809004836,0.570716195707162,0.5819785331814988,0.6654166666666667,0.6178866722204769,0.03832316205034549,0.0014686647495370407
0.31182950735092163,0.573832271762208,0.6026209677419354,0.6283849072612007,0.6171328671328671,0.6287718820243853,0.6881683809004836,0.570716195707162,0.5819785331814988,0.6654166666666667,0.6174469635976008,0.0381727477604316,0.0014571586715815359
0.31185445189476013,0.573832271762208,0.6026209677419354,0.6283849072612007,0.6171328671328671,0.6287718820243853,0.6881683809004836,0.570716195707162,0.5819785331814988,0.6614209566882803,0.6170029958222245,0.03763165590233906,0.0014161415259520498
0.3122939169406891,0.573832271762208,0.6026209677419354,0.6283849072612007,0.6171328671328671,0.6287718820243853,0.6881683809004836,0.5776945964104041,0.5819785331814988,0.6614209566882803,0.6177783736781404,0.03673107257958535,0.0013491716928467666
0.3132461607456207,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6881683809004836,0.5776945964104041,0.5819785331814988,0.6614209566882803,0.6184674357786084,0.036980904073481445,0.0013675872660920366
0.31348296999931335,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6840579710144927,0.5776945964104041,0.5819785331814988,0.6614209566882803,0.618010723569054,0.03613294077599529,0.0013055894091215832
0.3136495351791382,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6840579710144927,0.5845981022490977,0.5819785331814988,0.6614209566882803,0.6187777797733532,0.03533336864700694,0.0012484469399452929
0.3137223422527313,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6840579710144927,0.5914285714285714,0.5819785331814988,0.6614209566882803,0.6195367207932948,0.03465795944766844,0.0012011741530762302
0.314200222492218,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6840579710144927,0.5877511326169975,0.5819785331814988,0.6614209566882803,0.6191281164808976,0.03500685697169858,0.0012254800350369615
0.31428882479667664,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6840579710144927,0.5877511326169975,0.5884057971014494,0.6614209566882803,0.6198422569164477,0.034300145310692066,0.001176499968334591
0.3145383298397064,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.689802371541502,0.5877511326169975,0.5884057971014494,0.6614209566882803,0.620480523641671,0.0355208748586697,0.0012617325507252731
0.31455475091934204,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.685680814634586,0.5877511326169975,0.5884057971014494,0.6614209566882803,0.6200225728742359,0.03463983711100461,0.001199918315076932
0.31499215960502625,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.685680814634586,0.5877511326169975,0.5947742323901265,0.6614209566882803,0.6207301767951999,0.03404672719276418,0.0011591796325385077
0.31504297256469727,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.685680814634586,0.5877511326169975,0.6010852862082212,0.6614209566882803,0.6214314049972105,0.03356652082083512,0.0011267113200155575
0.31508466601371765,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.685680814634586,0.5944796294545798,0.6010852862082212,0.6614209566882803,0.6221790157569419,0.03287587606065922,0.001080823226755826
0.31522342562675476,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6287718820243853,0.6913638508730533,0.5944796294545798,0.6010852862082212,0.6614209566882803,0.6228104642278827,0.03412051101220515,0.001164209271734013
0.31535768508911133,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6171328671328671,0.6248188405797102,0.6913638508730533,0.5944796294545798,0.6010852862082212,0.6614209566882803,0.6223712374006966,0.034066344155650095,0.0011605158041311954
0.3153667747974396,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6132782937736498,0.6248188405797102,0.6913638508730533,0.5944796294545798,0.6010852862082212,0.6614209566882803,0.6219429514718946,0.03415362755809117,0.0011664702753768044
0.31550103425979614,0.573832271762208,0.6026209677419354,0.6345864661654135,0.6132782937736498,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6010852862082212,0.6614209566882803,0.6214837447034396,0.03323251643303398,0.0011044001484718736
0.3160231113433838,0.573832271762208,0.6026209677419354,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6010852862082212,0.6614209566882803,0.6210560790720646,0.03335988174911833,0.0011128817103151585
0.3162553608417511,0.573832271762208,0.6026209677419354,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.5971414206708324,0.6614209566882803,0.6206178717901325,0.03364402783568656,0.0011319206090084522
0.3165014684200287,0.573832271762208,0.6026209677419354,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6033708938120703,0.6614209566882803,0.6213100354724923,0.03321527118364274,0.0011032542398029274
0.3173334002494812,0.573832271762208,0.6099194701588018,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6033708938120703,0.6614209566882803,0.6221209801854775,0.032836012076524194,0.0010782036890896428
0.31806883215904236,0.573832271762208,0.6099194701588018,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6033708938120703,0.6574346705925653,0.6216780595081759,0.03232583447460517,0.0010449595744795722
0.3186659812927246,0.573832271762208,0.6099194701588018,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6033708938120703,0.6635018919848641,0.6223521952184312,0.033118044370791404,0.0010968048629457082
0.31877684593200684,0.573832271762208,0.6171328671328671,0.6345864661654135,0.609429303091275,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6033708938120703,0.6635018919848641,0.6231536837711051,0.032893989732450765,0.0010820145605185765
0.3188643157482147,0.573832271762208,0.6171328671328671,0.6345864661654135,0.6055853185911318,0.6248188405797102,0.6872309899569584,0.5944796294545798,0.6033708938120703,0.6635018919848641,0.6227265743822002,0.033093769257215466,0.0010951975636498193
0.3190370202064514,0.573832271762208,0.6171328671328671,0.6345864661654135,0.6055853185911318,0.6248188405797102,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6635018919848641,0.6223154589738682,0.033463042289631574,0.001119775199277671
0.3195440471172333,0.573832271762208,0.6171328671328671,0.6345864661654135,0.6055853185911318,0.6248188405797102,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6695171026156943,0.6229838157106271,0.034327878830917834,0.0011784032650301768
0.31979361176490784,0.573832271762208,0.6171328671328671,0.6345864661654135,0.6055853185911318,0.6208695652173912,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6695171026156943,0.6225450073370362,0.03432685885401463,0.0011783332387834426
0.3199979364871979,0.573832271762208,0.6171328671328671,0.6345864661654135,0.601745771958538,0.6208695652173912,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6695171026156943,0.6221183910445257,0.034558064319946256,0.0011942598095415426
0.32025039196014404,0.573832271762208,0.6171328671328671,0.6345864661654135,0.601745771958538,0.6169234928359016,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6695171026156943,0.6216799385576935,0.03459613903004599,0.0011968928357862718
0.3203209340572357,0.573832271762208,0.6242633712111794,0.6345864661654135,0.601745771958538,0.6169234928359016,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6695171026156943,0.6224722167886171,0.0345645683140864,0.0011947093827391455
0.3204061985015869,0.573832271762208,0.6242633712111794,0.6345864661654135,0.601745771958538,0.6169234928359016,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6654964094380484,0.6220254731022119,0.033974578888752945,0.0011542720106680973
0.320543110370636,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.6169234928359016,0.6872309899569584,0.5907795907795907,0.6033708938120703,0.6654964094380484,0.6227085005104966,0.03428065383371093,0.0011751632272667199
0.3206116259098053,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.6169234928359016,0.6872309899569584,0.5907795907795907,0.5994048327580049,0.6654964094380484,0.6222678270600449,0.03455083083980371,0.0011937599117207312
0.32093101739883423,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.6169234928359016,0.6928547467292855,0.5907795907795907,0.5994048327580049,0.6654964094380484,0.6228926889236368,0.035750098413493664,0.001278069536574482
0.32093849778175354,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.6169234928359016,0.6928547467292855,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6235761025678092,0.035351126254971145,0.0012497021274949103
0.3209688067436218,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.6129800669677969,0.6928547467292855,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6231379441380197,0.0354551517277806,0.0012570677840399436
0.3210441768169403,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.618812769010043,0.6928547467292855,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6237860221427138,0.035316591445161846,0.0012472616313044791
0.32111266255378723,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.618812769010043,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6244064055320574,0.03655186472146096,0.0013360388146159822
0.3211663067340851,0.573832271762208,0.6242633712111794,0.6407337128399748,0.601745771958538,0.614849603041485,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6239660537577731,0.036640366095758985,0.0013425164276312444
0.3211703300476074,0.573832271762208,0.6242633712111794,0.6407337128399748,0.6078382482943083,0.614849603041485,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6246429955728586,0.03627807538463914,0.0013160987536135601
0.32128044962882996,0.573832271762208,0.6242633712111794,0.6407337128399748,0.6078382482943083,0.610887996430165,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6242028170604897,0.03641799682171686,0.0013262704925065796
0.3212854266166687,0.573832271762208,0.6242633712111794,0.6407337128399748,0.6078382482943083,0.6166329051933308,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6248411402563971,0.0362288811145291,0.001312531826810683
0.3213628828525543,0.573832271762208,0.6242633712111794,0.6407337128399748,0.6078382482943083,0.6223347547974414,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6254746791012982,0.0361295215444878,0.0013053423270336082
0.3214935064315796,0.573832271762208,0.6242633712111794,0.6367373633560683,0.6078382482943083,0.6223347547974414,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6250306402697531,0.03596343259313977,0.0012933684838813079
0.3219238519668579,0.573832271762208,0.6242633712111794,0.6367373633560683,0.6078382482943083,0.6183321144427454,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6245859024525647,0.03601872765840432,0.0012973487421303
0.322438508272171,0.573832271762208,0.6242633712111794,0.6367373633560683,0.6078382482943083,0.6143299425033171,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6241412166815172,0.03611776082063099,0.0013044926466963072
0.3228646218776703,0.573832271762208,0.6204693998811646,0.6367373633560683,0.6078382482943083,0.6143299425033171,0.698438197233378,0.5907795907795907,0.6055555555555556,0.6654964094380484,0.6237196643115155,0.03613601124693438,0.0013058113088385678
0.323028028011322,0.573832271762208,0.6204693998811646,0.6367373633560683,0.6078382482943083,0.6143299425033171,0.698438197233378,0.5907795907795907,0.6116543934837686,0.6654964094380484,0.6243973129702057,0.03584504432422986,0.0012848672026060032
0.32310014963150024,0.573832271762208,0.6204693998811646,0.6367373633560683,0.6078382482943083,0.6143299425033171,0.698438197233378,0.587087087087087,0.6116543934837686,0.6654964094380484,0.6239870347821497,0.0362463662238386,0.0013137990644326281
0.3231033980846405,0.573832271762208,0.6274867496610379,0.6367373633560683,0.6078382482943083,0.6143299425033171,0.698438197233378,0.587087087087087,0.6116543934837686,0.6654964094380484,0.6247667403132469,0.03623778623725597,0.0013131771513770582
0.3231041729450226,0.573832271762208,0.6274867496610379,0.6367373633560683,0.6078382482943083,0.6143299425033171,0.698438197233378,0.593687901811806,0.6116543934837686,0.6654964094380484,0.6255001641715491,0.03552759663314198,0.0012622101225272411
0.32357802987098694,0.573832271762208,0.6274867496610379,0.6428088971701409,0.6078382482943083,0.6143299425033171,0.698438197233378,0.593687901811806,0.6116543934837686,0.6654964094380484,0.6261747790397794,0.03579123534589193,0.001281012527585024
0.3236933946609497,0.573832271762208,0.6274867496610379,0.6428088971701409,0.6078382482943083,0.6199492441796315,0.698438197233378,0.593687901811806,0.6116543934837686,0.6654964094380484,0.626799145892703,0.03562780027868586,0.0012693401526979284
0.3241388201713562,0.573832271762208,0.6274867496610379,0.6428088971701409,0.6138788426763111,0.6199492441796315,0.698438197233378,0.593687901811806,0.6116543934837686,0.6654964094380484,0.627470323046259,0.035319849098087344,0.0012474917403116615
0.32436510920524597,0.573832271762208,0.6274867496610379,0.6387959866220736,0.6138788426763111,0.6199492441796315,0.698438197233378,0.593687901811806,0.6116543934837686,0.6654964094380484,0.6270244440964736,0.03514831304588365,0.0012354039099714347
0.3252367675304413,0.570274337918834,0.6274867496610379,0.6387959866220736,0.6138788426763111,0.6199492441796315,0.698438197233378,0.593687901811806,0.6116543934837686,0.6654964094380484,0.6266291181138767,0.035759064118354694,0.0012787106666206022
0.32544010877609253,0.570274337918834,0.6274867496610379,0.6387959866220736,0.6138788426763111,0.6199492441796315,0.698438197233378,0.593687901811806,0.6116543934837686,0.6714402618657938,0.6272895461614039,0.03651764076322674,0.0013335380869120795
0.325541615486145,0.570274337918834,0.6274867496610379,0.6447944412275622,0.6138788426763111,0.6199492441796315,0.698438197233378,0.593687901811806,0.6116543934837686,0.6714402618657938,0.6279560411175692,0.0367753963973978,0.0013524297801857388
0.3255840837955475,0.570274337918834,0.6274867496610379,0.6447944412275622,0.6138788426763111,0.6159267089499647,0.698438197233378,0.593687901811806,0.6116543934837686,0.6714402618657938,0.6275090927587174,0.03689424253690167,0.0013611851323717247
0.3256628215312958,0.570274337918834,0.6274867496610379,0.6447944412275622,0.6138788426763111,0.6159267089499647,0.698438197233378,0.593687901811806,0.6076421689023238,0.6714402618657938,0.6270632900274457,0.03710675396008015,0.0013769111894539239
0.32602131366729736,0.570274337918834,0.6274867496610379,0.6447944412275622,0.6099952661121255,0.6159267089499647,0.698438197233378,0.593687901811806,0.6076421689023238,0.6714402618657938,0.626631781520314,0.03727974233515343,0.0013897791885754307
0.3261726200580597,0.570274337918834,0.6274867496610379,0.6447944412275622,0.6099952661121255,0.6159267089499647,0.698438197233378,0.5899729754915665,0.6076421689023238,0.6714402618657938,0.6262190119291762,0.03766083751025616,0.0014183386819739171
0.3266606330871582,0.570274337918834,0.6274867496610379,0.6447944412275622,0.6099952661121255,0.611903558319963,0.698438197233378,0.5899729754915665,0.6076421689023238,0.6714402618657938,0.6257719951925095,0.03780395398708853,0.0014291389370579067
0.32695016264915466,0.5781315678856662,0.6274867496610379,0.6447944412275622,0.6099952661121255,0.611903558319963,0.698438197233378,0.5899729754915665,0.6076421689023238,0.6714402618657938,0.6266450207443797,0.036583255462491866,0.0013383345802339408
0.32709985971450806,0.5781315678856662,0.6274867496610379,0.6507437863808556,0.6099952661121255,0.611903558319963,0.698438197233378,0.5899729754915665,0.6076421689023238,0.6714402618657938,0.6273060590947456,0.03695707347439429,0.001365825279791778
0.32735562324523926,0.5781315678856662,0.6274867496610379,0.6507437863808556,0.6099952661121255,0.611903558319963,0.6942768737617702,0.5899729754915665,0.6076421689023238,0.6714402618657938,0.6268436898201225,0.036079868795958835,0.001301756932333604
0.32738178968429565,0.5858886884688782,0.6274867496610379,0.6507437863808556,0.6099952661121255,0.611903558319963,0.6942768737617702,0.5899729754915665,0.6076421689023238,0.6714402618657938,0.6277055921071459,0.034981848981299704,0.0012237297581504593
