tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.34951236844062805,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.8321557971014493,0.8101898101898102,0.8075880758807588,0.7960455620030088,0.7764599713747808,0.14508808846968665,0.02105055341578762
0.34997689723968506,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.8375155279503106,0.8101898101898102,0.8075880758807588,0.7960455620030088,0.7770554970246543,0.14532627844889962,0.021119727207807103
0.3508799076080322,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.8375155279503106,0.8101898101898102,0.8075880758807588,0.8020079939094024,0.777717989458698,0.14542489445190854,0.02114839992634874
0.35150346159935,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.842840407317293,0.8101898101898102,0.8075880758807588,0.8020079939094024,0.778309642721696,0.1456775863767426,0.021221959172553304
0.3518366813659668,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.842840407317293,0.8057724957555179,0.8075880758807588,0.8020079939094024,0.7778188300067748,0.14557675627114372,0.021192591966427983
0.3520876467227936,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.842840407317293,0.8057724957555179,0.8075880758807588,0.807917506222591,0.7784754424860179,0.14569765577995072,0.02122780689977301
0.3524150848388672,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.842840407317293,0.811303719754424,0.8075880758807588,0.807917506222591,0.7790900229303408,0.1458231155990281,0.021264381043007517
0.35408514738082886,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8852329560410634,0.848131418683566,0.811303719754424,0.8075880758807588,0.807917506222591,0.7796779130821488,0.14608936445875312,0.0213421024079624
0.35530856251716614,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8806787082649152,0.848131418683566,0.811303719754424,0.8075880758807588,0.807917506222591,0.7791718855514657,0.1457303105169874,0.02123732340337757
0.3575667142868042,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8806787082649152,0.848131418683566,0.8167945803605592,0.8075880758807588,0.807917506222591,0.7797819811743696,0.14587497427433008,0.02127950811953646
0.3613499701023102,0.3733581741965533,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8806787082649152,0.8533895265423244,0.8167945803605592,0.8075880758807588,0.807917506222591,0.7803662153808983,0.14615780141744342,0.021362102915180828
0.36456799507141113,0.38473865877712027,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8806787082649152,0.8533895265423244,0.8167945803605592,0.8075880758807588,0.807917506222591,0.7816307136676279,0.1426379073773601,0.02034557262099236
0.3657885193824768,0.38473865877712027,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8856643356643357,0.8533895265423244,0.8167945803605592,0.8075880758807588,0.807917506222591,0.7821846722675636,0.1430306420277242,0.020457764558862987
0.3671993017196655,0.38473865877712027,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8856643356643357,0.8533895265423244,0.8123709489182154,0.8075880758807588,0.807917506222591,0.7816931576628587,0.1429184197405138,0.02042567470112569
0.3680199682712555,0.38473865877712027,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8856643356643357,0.8533895265423244,0.817811499809754,0.8075880758807588,0.807917506222591,0.7822976633174741,0.14305833745150032,0.020465687914387336
0.37011003494262695,0.38263636085533365,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8856643356643357,0.8533895265423244,0.817811499809754,0.8075880758807588,0.807917506222591,0.7820640746594978,0.14370753276133566,0.02065185497235036
0.37117713689804077,0.38263636085533365,0.8352445001709791,0.8518518518518519,0.7964730149375524,0.8811159828108981,0.8533895265423244,0.817811499809754,0.8075880758807588,0.807917506222591,0.7815587021202269,0.14334986825815946,0.020549184729631676
0.3720332980155945,0.38263636085533365,0.8406983087834152,0.8518518518518519,0.7964730149375524,0.8811159828108981,0.8533895265423244,0.817811499809754,0.8075880758807588,0.807917506222591,0.7821646808549421,0.14358686331067,0.020617187315397034
0.37250247597694397,0.38263636085533365,0.8406983087834152,0.8518518518518519,0.8019891500904159,0.8811159828108981,0.8533895265423244,0.817811499809754,0.8075880758807588,0.807917506222591,0.7827775847608158,0.14365838573738487,0.02063773179267127
0.3734585642814636,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.8019891500904159,0.8811159828108981,0.8533895265423244,0.817811499809754,0.8075880758807588,0.807917506222591,0.7822761723836321,0.1434630920195381,0.020581658771806458
0.3735438883304596,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.8019891500904159,0.8811159828108981,0.8488650341048865,0.817811499809754,0.8075880758807588,0.807917506222591,0.7817734510016946,0.14322073940165084,0.020512180194755578
0.3740037977695465,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.8019891500904159,0.8811159828108981,0.8540829986613119,0.817811499809754,0.8075880758807588,0.807917506222591,0.7823532248412974,0.14350144663339745,0.020592665185877816
0.37421995401382446,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.8019891500904159,0.8765786952356065,0.8540829986613119,0.817811499809754,0.8075880758807588,0.807917506222591,0.7818490817773761,0.14316115866009463,0.02049511734890079
0.3758748471736908,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.817811499809754,0.8075880758807588,0.807917506222591,0.7813605628652162,0.14309908785940906,0.020477348946194872
0.37674927711486816,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8133928571428573,0.8075880758807588,0.807917506222591,0.7808696025688943,0.14298071673022342,0.020443485356688388
0.3771657943725586,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8187849239742648,0.8075880758807588,0.807917506222591,0.7814687211057173,0.14312696276468617,0.020485327470243862
0.37743622064590454,0.38263636085533365,0.8361855973887616,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8187849239742648,0.8075880758807588,0.8034297052154193,0.7809700765493649,0.14304174060724784,0.02046093955595117
0.38015732169151306,0.3937074829931973,0.8361855973887616,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8187849239742648,0.8075880758807588,0.8034297052154193,0.7822002012313498,0.13961749510406307,0.019493044939133074
0.38023892045021057,0.3937074829931973,0.8415913200723328,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8187849239742648,0.8075880758807588,0.8034297052154193,0.7828008370850799,0.1398598662075125,0.019560782175583297
0.3807562291622162,0.3937074829931973,0.837086630148103,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8187849239742648,0.8075880758807588,0.8034297052154193,0.7823003159823878,0.1396564878257793,0.019503934591832042
0.3809930384159088,0.3914970601537766,0.837086630148103,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8187849239742648,0.8075880758807588,0.8034297052154193,0.7820547134446743,0.14033992991491434,0.019695295928523072
0.38216260075569153,0.3914970601537766,0.837086630148103,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8241406874500399,0.8075880758807588,0.8034297052154193,0.7826497982753161,0.14050567290466678,0.019741844118393217
0.3824802339076996,0.3914970601537766,0.837086630148103,0.8518518518518519,0.7975924798809766,0.8765786952356065,0.8540829986613119,0.8241406874500399,0.8075880758807588,0.7989643403554196,0.7821536466242051,0.1404392875224162,0.019723193479803884
0.3841506540775299,0.3914970601537766,0.837086630148103,0.8518518518518519,0.8030575539568345,0.8765786952356065,0.8540829986613119,0.8241406874500399,0.8075880758807588,0.7989643403554196,0.7827608770770781,0.14051652276443416,0.01974489316980774
0.38457247614860535,0.3914970601537766,0.837086630148103,0.8518518518518519,0.8030575539568345,0.8765786952356065,0.8540829986613119,0.8241406874500399,0.8075880758807588,0.8047945205479452,0.7834086748762475,0.14060314164846346,0.01976924344141788
0.38535863161087036,0.3914970601537766,0.837086630148103,0.8518518518518519,0.8030575539568345,0.8765786952356065,0.8540829986613119,0.8294611415029567,0.8075880758807588,0.8047945205479452,0.7839998364376828,0.14078422361066836,0.019820197617658672
0.38659903407096863,0.3914970601537766,0.837086630148103,0.8518518518518519,0.8030575539568345,0.8720518227072147,0.8540829986613119,0.8294611415029567,0.8075880758807588,0.8047945205479452,0.7834968506011948,0.1404602786064629,0.01972908986620518
0.3874535858631134,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8030575539568345,0.8720518227072147,0.8540829986613119,0.8294611415029567,0.8075880758807588,0.8047945205479452,0.7840923409364575,0.14069737427435666,0.019795751127698397
0.3876098394393921,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.7986635872368097,0.8720518227072147,0.8540829986613119,0.8294611415029567,0.8075880758807588,0.8047945205479452,0.7836041224120103,0.1406383292338402,0.019779139649686032
0.3879782259464264,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.7986635872368097,0.8720518227072147,0.8540829986613119,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7831113857044236,0.14048448701610025,0.01973589109217684
0.3903936445713043,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8040794417606012,0.8720518227072147,0.8540829986613119,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7837131473181782,0.14056139393260966,0.019757505464278277
0.3905320465564728,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8040794417606012,0.8769965277777778,0.8540829986613119,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7842625589926853,0.14091482849197026,0.019856988888921397
0.39153969287872314,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8040794417606012,0.8819196186761997,0.8540829986613119,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7848095690925099,0.14128282091025937,0.01996083548436042
0.3924078941345215,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8040794417606012,0.8819196186761997,0.8495648108986489,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7843075482299918,0.14104360414498848,0.01989329827020821
0.3925073444843292,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8040794417606012,0.8819196186761997,0.8450604122245913,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7838070594884299,0.14081896580897768,0.01982998113151002
0.39266058802604675,0.3914970601537766,0.8424460431654677,0.8518518518518519,0.8094590072504182,0.8819196186761997,0.8450604122245913,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7844047889872985,0.14091513111704293,0.0198570741777334
0.39405423402786255,0.3914970601537766,0.8477700293741732,0.8518518518518519,0.8094590072504182,0.8819196186761997,0.8450604122245913,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.7849963430104879,0.14116849061271547,0.01992854274187234
0.39423370361328125,0.3914970601537766,0.8477700293741732,0.857139599060369,0.8094590072504182,0.8819196186761997,0.8450604122245913,0.8250265111346765,0.8075880758807588,0.8047945205479452,0.785583870478101,0.141456223425076,0.020009863145685022
0.39440926909446716,0.3914970601537766,0.8477700293741732,0.857139599060369,0.8094590072504182,0.8819196186761997,0.8450604122245913,0.8303030303030303,0.8075880758807588,0.8047945205479452,0.7861701503856958,0.14162931121121888,0.020058861794164287
0.3959428071975708,0.3914970601537766,0.8477700293741732,0.857139599060369,0.8094590072504182,0.8819196186761997,0.8450604122245913,0.8258728344033067,0.8075880758807588,0.8047945205479452,0.7856779063968377,0.14148269130045626,0.020017351937620206
0.3968498110771179,0.3914970601537766,0.8477700293741732,0.857139599060369,0.8094590072504182,0.8819196186761997,0.8450604122245913,0.8258728344033067,0.8075880758807588,0.8105757767024335,0.7863202681917808,0.1415811164392473,0.020045212532183707
0.39703619480133057,0.3914970601537766,0.8477700293741732,0.857139599060369,0.814803275769984,0.8819196186761997,0.8450604122245913,0.8258728344033067,0.8075880758807588,0.8105757767024335,0.786914075805066,0.1416880845761779,0.02007551331086614
0.39877110719680786,0.3914970601537766,0.8530595813204509,0.857139599060369,0.814803275769984,0.8819196186761997,0.8450604122245913,0.8258728344033067,0.8075880758807588,0.8105757767024335,0.7875018037990967,0.14195002712031407,0.0201498101994579
0.4021000564098358,0.3914970601537766,0.8530595813204509,0.857139599060369,0.814803275769984,0.8819196186761997,0.8450604122245913,0.8258728344033067,0.8126733566354718,0.8105757767024335,0.7880668349940648,0.14203894896154967,0.02017506302210171
0.40282419323921204,0.3892814371257485,0.8530595813204509,0.857139599060369,0.814803275769984,0.8819196186761997,0.8450604122245913,0.8258728344033067,0.8126733566354718,0.8105757767024335,0.7878206546576174,0.14272632280471734,0.020370803221356377
0.403107225894928,0.3892814371257485,0.8530595813204509,0.857139599060369,0.814803275769984,0.8819196186761997,0.8450604122245913,0.8214559891206599,0.8126733566354718,0.8105757767024335,0.7873298940706565,0.1426021772935176,0.020335380968851825
0.40317007899284363,0.3892814371257485,0.8530595813204509,0.857139599060369,0.814803275769984,0.8819196186761997,0.8450604122245913,0.8214559891206599,0.8126733566354718,0.8061043802423113,0.786833072241754,0.14252809372345535,0.020314257500442072
0.4036031663417816,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.8450604122245913,0.8214559891206599,0.8126733566354718,0.8061043802423113,0.7874230660576692,0.14265358998738065,0.020350046736287705
0.40519699454307556,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.8405691110963367,0.8214559891206599,0.8126733566354718,0.8061043802423113,0.7869240325989743,0.14245881188264742,0.02029451308301553
0.4066442549228668,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.8405691110963367,0.8170518207282913,0.8126733566354718,0.8061043802423113,0.7864346805553777,0.14234687295269102,0.02026263223940956
0.40676456689834595,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.8405691110963367,0.812659665058189,0.8126733566354718,0.8061043802423113,0.7859466632586997,0.14224856462722574,0.020234654138506017
0.40713825821876526,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.845731977001327,0.812659665058189,0.8126733566354718,0.8061043802423113,0.7865203150259208,0.14247791153989559,0.020299955276770313
0.4071525037288666,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.845731977001327,0.812659665058189,0.8126733566354718,0.8118250853440467,0.7871559489261136,0.14257659033628614,0.02032808411192116
0.40732908248901367,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.845731977001327,0.8082788671023965,0.8126733566354718,0.8118250853440467,0.7866691935976922,0.14249614527584759,0.020305151418475463
0.4073616564273834,0.3892814371257485,0.8530595813204509,0.857139599060369,0.82011322011322,0.8819196186761997,0.845731977001327,0.8082788671023965,0.8081426769951359,0.8118250853440467,0.786165784748766,0.14241136657817943,0.020280997330664605
0.40822556614875793,0.3892814371257485,0.8530595813204509,0.8525664361121224,0.82011322011322,0.8819196186761997,0.845731977001327,0.8082788671023965,0.8081426769951359,0.8118250853440467,0.7856576555322943,0.14216516857429362,0.02021093515575732
0.4099370241165161,0.3892814371257485,0.8530595813204509,0.8525664361121224,0.82011322011322,0.8819196186761997,0.850866159108463,0.8082788671023965,0.8081426769951359,0.8118250853440467,0.786228120210865,0.14241516475546998,0.020282079152327655
0.4103037714958191,0.3892814371257485,0.8530595813204509,0.8525664361121224,0.82011322011322,0.8773903262092239,0.850866159108463,0.8082788671023965,0.8081426769951359,0.8118250853440467,0.785724865492312,0.14208374600412768,0.020187790878565468
0.4125925600528717,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.82011322011322,0.8773903262092239,0.850866159108463,0.8082788671023965,0.8081426769951359,0.8118250853440467,0.7854780755510498,0.14277238746188708,0.02038395462156721
0.41266271471977234,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.82011322011322,0.8773903262092239,0.850866159108463,0.8082788671023965,0.8081426769951359,0.8073611111111111,0.7849820784140568,0.14268772422319714,0.020359786643995164
0.4144848883152008,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.82011322011322,0.8773903262092239,0.850866159108463,0.8134742059609992,0.8081426769951359,0.8073611111111111,0.7855593382872348,0.14279127801883415,0.02038934907825199
0.4150637686252594,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.82011322011322,0.872869824402255,0.850866159108463,0.8134742059609992,0.8081426769951359,0.8073611111111111,0.7850570603086827,0.14247497316241228,0.0202991179776301
0.41551491618156433,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.82011322011322,0.872869824402255,0.850866159108463,0.8134742059609992,0.8131957093705728,0.8073611111111111,0.7856185083503979,0.14257476115154205,0.02032756251741926
0.41568344831466675,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.82011322011322,0.872869824402255,0.850866159108463,0.8090940645609164,0.8131957093705728,0.8073611111111111,0.7851318259726109,0.14248629281800396,0.020302343641017965
0.4158494472503662,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.8253897944720057,0.872869824402255,0.850866159108463,0.8090940645609164,0.8131957093705728,0.8073611111111111,0.7857181120124761,0.14263979703316182,0.020346111697661602
0.41597071290016174,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.8306339350818658,0.872869824402255,0.850866159108463,0.8090940645609164,0.8131957093705728,0.8073611111111111,0.7863007943024605,0.14281127343608485,0.020395059820436198
0.4180234670639038,0.3870603276543871,0.8530595813204509,0.8525664361121224,0.8306339350818658,0.872869824402255,0.850866159108463,0.8090940645609164,0.8086597197269134,0.8073611111111111,0.7857967954531649,0.14272344560955805,0.020369981926664473
0.4183344542980194,0.3870603276543871,0.8485443390964863,0.8525664361121224,0.8306339350818658,0.872869824402255,0.850866159108463,0.8090940645609164,0.8086597197269134,0.8073611111111111,0.7852951018727244,0.14249387664917182,0.020304504882509393
0.41876769065856934,0.3870603276543871,0.8485443390964863,0.8525664361121224,0.8306339350818658,0.872869824402255,0.8463706835799858,0.8090940645609164,0.8086597197269134,0.8073611111111111,0.7847956045917825,0.1422708534211532,0.020240995733183262
0.4190678894519806,0.3870603276543871,0.8485443390964863,0.8525664361121224,0.8306339350818658,0.872869824402255,0.8463706835799858,0.814249529129051,0.8086597197269134,0.8073611111111111,0.785368433988242,0.14237787238767433,0.020271458545640872
0.4195941388607025,0.3870603276543871,0.8485443390964863,0.8525664361121224,0.8261904761904761,0.872869824402255,0.8463706835799858,0.814249529129051,0.8086597197269134,0.8073611111111111,0.784874716333643,0.14222767609910597,0.0202287118485522
0.41971826553344727,0.3870603276543871,0.8485443390964863,0.8525664361121224,0.8261904761904761,0.872869824402255,0.8463706835799858,0.819376026272578,0.8086597197269134,0.8073611111111111,0.7854443271273683,0.14235438848545087,0.02026477192106667
0.4201892018318176,0.3848334514528703,0.8485443390964863,0.8525664361121224,0.8261904761904761,0.872869824402255,0.8463706835799858,0.819376026272578,0.8086597197269134,0.8073611111111111,0.7851968964383109,0.14304686837408176,0.020462406551631875
0.4203261137008667,0.3848334514528703,0.8485443390964863,0.8525664361121224,0.8261904761904761,0.872869824402255,0.8463706835799858,0.819376026272578,0.8086597197269134,0.8029166762812378,0.7847030703461029,0.14297715527408278,0.020442466930269174
0.4203513562679291,0.3848334514528703,0.8485443390964863,0.8525664361121224,0.8261904761904761,0.872869824402255,0.8514692630607267,0.819376026272578,0.8086597197269134,0.8029166762812378,0.7852695791772963,0.14323025128549824,0.020514904883306966
0.4203767776489258,0.3848334514528703,0.8485443390964863,0.8525664361121224,0.8261904761904761,0.872869824402255,0.8514692630607267,0.8244743935309973,0.8086597197269134,0.8029166762812378,0.7858360644282317,0.1433740343510838,0.020556113726105763
0.42154496908187866,0.3848334514528703,0.8485443390964863,0.8525664361121224,0.8217593101779548,0.872869824402255,0.8514692630607267,0.8244743935309973,0.8086597197269134,0.8029166762812378,0.7853437126490627,0.14324215816387456,0.020518315875444452
0.4218423068523407,0.3848334514528703,0.8485443390964863,0.8525664361121224,0.8217593101779548,0.872869824402255,0.8514692630607267,0.8244743935309973,0.8086597197269134,0.798490982701509,0.7848519689179816,0.14318857350087555,0.02050296758121564
0.4219525456428528,0.3848334514528703,0.8537920598184086,0.8525664361121224,0.8217593101779548,0.872869824402255,0.8514692630607267,0.8244743935309973,0.8086597197269134,0.798490982701509,0.7854350489981952,0.14345718157304124,0.020579962944880525
0.4229121208190918,0.3848334514528703,0.8537920598184086,0.8525664361121224,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8244743935309973,0.8086597197269134,0.798490982701509,0.7849336782782452,0.1431583020753079,0.02049429945308511
0.4236195981502533,0.3848334514528703,0.8537920598184086,0.8525664361121224,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8295454545454546,0.8086597197269134,0.798490982701509,0.7854971295020738,0.14332270511031608,0.020541397800138625
0.4236971437931061,0.3848334514528703,0.8537920598184086,0.8525664361121224,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8251380206655066,0.8086597197269134,0.798490982701509,0.785007414626524,0.14317881870367458,0.020500174125379717
0.4240798056125641,0.3848334514528703,0.8537920598184086,0.8578140960163433,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8251380206655066,0.8086597197269134,0.798490982701509,0.7855904879492154,0.1434631578059243,0.02058167764764754
0.4240834414958954,0.3848334514528703,0.8537920598184086,0.8578140960163433,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8301741144180461,0.8086597197269134,0.798490982701509,0.7861500539217197,0.14362604731551062,0.020628441467477294
0.42431211471557617,0.3953304197342563,0.8537920598184086,0.8578140960163433,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8301741144180461,0.8086597197269134,0.798490982701509,0.7873163837307626,0.14036804848902945,0.019703189036618524
0.4244477450847626,0.3953304197342563,0.8537920598184086,0.8578140960163433,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8301741144180461,0.8086597197269134,0.7940832473340214,0.7868266353565974,0.14033589127882704,0.01969416238102276
0.42462483048439026,0.3953304197342563,0.8537920598184086,0.8578140960163433,0.8217593101779548,0.8683574879227053,0.8514692630607267,0.8301741144180461,0.8136817315240551,0.7940832473340214,0.7873846366673908,0.14043154590091267,0.019721019084120144
0.4256112575531006,0.3953304197342563,0.8537920598184086,0.8578140960163433,0.8217593101779548,0.8638526973188329,0.8514692630607267,0.8301741144180461,0.8136817315240551,0.7940832473340214,0.7868841043780717,0.14014979233476696,0.019641964291478305
0.4257547855377197,0.3953304197342563,0.8590076590076591,0.8578140960163433,0.8217593101779548,0.8638526973188329,0.8514692630607267,0.8301741144180461,0.8136817315240551,0.7940832473340214,0.7874636153990996,0.14043574598659161,0.01972219875081048
0.4271206259727478,0.3953304197342563,0.8590076590076591,0.8578140960163433,0.8217593101779548,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7869739158681053,0.14029357281493512,0.019682286573179508
0.4271838068962097,0.4056526806526806,0.8590076590076591,0.8578140960163433,0.8217593101779548,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7881208337479302,0.1370928301615292,0.018794444081697892
0.42721039056777954,0.4056526806526806,0.8590076590076591,0.8578140960163433,0.8173397717295874,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7876297739203337,0.1369793276040566,0.01876333619085946
0.4276839792728424,0.41580547112462,0.8590076590076591,0.8578140960163433,0.8173397717295874,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7887578617505493,0.13383463463322284,0.017911709427408253
0.4279821515083313,0.41580547112462,0.8641920623671155,0.8578140960163433,0.8173397717295874,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7893339065682666,0.134146554602702,0.017995298111775707
0.42839303612709045,0.41580547112462,0.8641920623671155,0.8630310716550412,0.8173397717295874,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7899135705281219,0.1344521371708192,0.01807737718980078
0.4295395314693451,0.41580547112462,0.869346178491725,0.8630310716550412,0.8173397717295874,0.8638526973188329,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.790486250097523,0.13477787813420525,0.018165076434358683
0.42959466576576233,0.41580547112462,0.869346178491725,0.8630310716550412,0.8173397717295874,0.8593548387096774,0.8514692630607267,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7899864880298391,0.13451298449082588,0.018093742996629164
0.42966294288635254,0.41580547112462,0.869346178491725,0.8630310716550412,0.8173397717295874,0.8593548387096774,0.8565411950513293,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7905500360287949,0.13477974876473098,0.018165580677084
0.43015480041503906,0.41580547112462,0.869346178491725,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8565411950513293,0.8257668186390976,0.8136817315240551,0.7940832473340214,0.7911261142792817,0.13490404580455137,0.018199101574436494
0.43026766180992126,0.41580547112462,0.869346178491725,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8565411950513293,0.8257668186390976,0.8186827956989247,0.7940832473340214,0.7916817880764895,0.13500606983522354,0.018226638892353254
0.4302951395511627,0.41580547112462,0.869346178491725,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8565411950513293,0.8257668186390976,0.8186827956989247,0.7997073349186025,0.7923066866969984,0.1350287532927526,0.018232764215795047
0.4304603338241577,0.41580547112462,0.869346178491725,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8520415982484948,0.8257668186390976,0.8186827956989247,0.7997073349186025,0.7918067314966835,0.13479812722894474,0.018170535104430775
0.4307745397090912,0.41580547112462,0.8648148148148147,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8520415982484948,0.8257668186390976,0.8186827956989247,0.7997073349186025,0.7913032466436934,0.13451573590575136,0.018094483206265846
0.4308644235134125,0.41580547112462,0.8648148148148147,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8520415982484948,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7918590702137082,0.13466724195674912,0.018135266056237612
0.4309566020965576,0.41580547112462,0.8648148148148147,0.8630310716550412,0.8225244759839674,0.8593548387096774,0.8570804195804196,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7924189392505887,0.13492650722137967,0.018205162350961018
0.431237131357193,0.41580547112462,0.8648148148148147,0.8630310716550412,0.8276796642769715,0.8593548387096774,0.8570804195804196,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7929917379498114,0.13506396988953134,0.018242275962320226
0.43374454975128174,0.41580547112462,0.8648148148148147,0.8630310716550412,0.8276796642769715,0.8593548387096774,0.8525838186855136,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7924921156281552,0.1348340931301066,0.018180232670218264
0.43415045738220215,0.4257938334100322,0.8648148148148147,0.8630310716550412,0.8276796642769715,0.8593548387096774,0.8525838186855136,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7936019336598678,0.1317345018511696,0.017353978977975807
0.43470069766044617,0.4232187258852782,0.8648148148148147,0.8630310716550412,0.8276796642769715,0.8593548387096774,0.8525838186855136,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7933158106015616,0.13253343225857453,0.01756511066623816
0.43523603677749634,0.43296977959554644,0.8648148148148147,0.8630310716550412,0.8276796642769715,0.8593548387096774,0.8525838186855136,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7943992610138138,0.12950883331489935,0.01677253790658638
