tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.3529893755912781,0.3981139053254438,0.6827672327672327,0.7060497340096499,0.686664888328443,0.7264478764478763,0.667175572519084,0.6069824418129849,0.6808191808191808,0.6900943396226416,0.6494572412947264,0.09401577767260619,0.008838966451384917
0.3531608283519745,0.3981139053254438,0.6827672327672327,0.7060497340096499,0.686664888328443,0.7264478764478763,0.674043062200957,0.6069824418129849,0.6808191808191808,0.6900943396226416,0.6502202957038233,0.09418420551854771,0.008870664569160032
0.35317450761795044,0.3981139053254438,0.6827672327672327,0.712511091393079,0.686664888328443,0.7264478764478763,0.674043062200957,0.6069824418129849,0.6808191808191808,0.6900943396226416,0.6509382243019821,0.09463060309273238,0.008954951041694253
0.35367724299430847,0.3981139053254438,0.6827672327672327,0.712511091393079,0.686664888328443,0.7264478764478763,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6900943396226416,0.6517708630423383,0.09427247087641107,0.008887298765143773
0.3537901043891907,0.3981139053254438,0.6827672327672327,0.712511091393079,0.686664888328443,0.7327082582041111,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6900943396226416,0.6524664610152533,0.0948422900174792,0.008995059975759633
0.3540997803211212,0.3981139053254438,0.6827672327672327,0.712511091393079,0.686664888328443,0.7389096483663888,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6900943396226416,0.6531555043666174,0.09544337784984927,0.0091094383753891
0.3542378842830658,0.3981139053254438,0.6827672327672327,0.712511091393079,0.686664888328443,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6900943396226416,0.6538381635738026,0.0960741811104617,0.009230248276045797
0.35481512546539307,0.3981139053254438,0.6827672327672327,0.712511091393079,0.686664888328443,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6973955210261491,0.6546494059519703,0.09640714850350628,0.009294338282577114
0.35518598556518555,0.3981139053254438,0.6827672327672327,0.712511091393079,0.6931884057971014,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6973955210261491,0.6553742412262655,0.09666929850721022,0.009344953273876116
0.35619378089904785,0.3981139053254438,0.6827672327672327,0.712511091393079,0.6996463030244702,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.6973955210261491,0.6560917853626399,0.0969708146541869,0.009403338894696668
0.3562345802783966,0.3981139053254438,0.6827672327672327,0.712511091393079,0.6996463030244702,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.7046067648889811,0.6568930346807323,0.09733788614164955,0.00947466407852473
0.35646092891693115,0.39591299825629417,0.6827672327672327,0.712511091393079,0.6996463030244702,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.7046067648889811,0.6566484894508267,0.09798831002138145,0.009601708900846363
0.35729166865348816,0.39591299825629417,0.6896088718701048,0.712511091393079,0.6996463030244702,0.7450535812310556,0.674043062200957,0.6144761904761904,0.6808191808191808,0.7046067648889811,0.6574086715733682,0.09821426535481785,0.009646041919186573
0.35786885023117065,0.39591299825629417,0.6896088718701048,0.712511091393079,0.6996463030244702,0.7450535812310556,0.674043062200957,0.6218784753816601,0.6808191808191808,0.7046067648889811,0.6582311476739758,0.0978817233981436,0.009580831775390694
0.3579574227333069,0.39591299825629417,0.6896088718701048,0.712511091393079,0.6996463030244702,0.7450535812310556,0.674043062200957,0.6291917184473347,0.6808191808191808,0.7046067648889811,0.6590437302368285,0.09760653156181016,0.009527035003526644
0.3580131232738495,0.39591299825629417,0.6896088718701048,0.712511091393079,0.7060402684563758,0.7450535812310556,0.674043062200957,0.6291917184473347,0.6808191808191808,0.7046067648889811,0.6597541708403737,0.09792223569225446,0.009588764242969434
0.35813790559768677,0.39591299825629417,0.6896088718701048,0.712511091393079,0.7060402684563758,0.7450535812310556,0.674043062200957,0.6364182692307693,0.6808191808191808,0.7046067648889811,0.6605571209274219,0.09769770635019516,0.009544841826088965
0.3584294617176056,0.39591299825629417,0.6896088718701048,0.712511091393079,0.7060402684563758,0.7511415525114156,0.674043062200957,0.6364182692307693,0.6808191808191808,0.7046067648889811,0.6612335621807952,0.09829962457339236,0.009662816191269885
0.3585151731967926,0.39591299825629417,0.6896088718701048,0.712511091393079,0.7060402684563758,0.7511415525114156,0.674043062200957,0.6364182692307693,0.6808191808191808,0.7117305458768873,0.6620250934016737,0.0986736583534072,0.009736490852844927
0.35870954394340515,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7511415525114156,0.674043062200957,0.6364182692307693,0.6808191808191808,0.7117305458768873,0.6627359534667522,0.09905710670485667,0.00981231038873736
0.35880622267723083,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7511415525114156,0.6808357527482072,0.6364182692307693,0.6808191808191808,0.7117305458768873,0.6634906968608911,0.09916620099970168,0.009833935420713234
0.35886073112487793,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7511415525114156,0.6808357527482072,0.6435604077868342,0.6808191808191808,0.7117305458768873,0.6642842678115649,0.09897477292361065,0.009796005675280292
0.35976001620292664,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7511415525114156,0.6875555994860136,0.6435604077868342,0.6808191808191808,0.7117305458768873,0.6650309174490991,0.09912205547297391,0.009825181881187316
0.360967218875885,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7511415525114156,0.6875555994860136,0.6506203473945409,0.6808191808191808,0.7117305458768873,0.6658153551832887,0.09897686631610013,0.009796420065755155
0.3611754775047302,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7511415525114156,0.694204503506829,0.6506203473945409,0.6808191808191808,0.7117305458768873,0.6665541222967125,0.0991610217555037,0.009832908235595478
0.36120742559432983,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7571750207370542,0.694204503506829,0.6506203473945409,0.6808191808191808,0.7117305458768873,0.6672245076551169,0.09974926524675531,0.009949915917267547
0.3613525927066803,0.39591299825629417,0.6896088718701048,0.7189088319787855,0.7060402684563758,0.7571750207370542,0.694204503506829,0.6576002371600088,0.6808191808191808,0.7117305458768873,0.6680000509623911,0.09964423297869883,0.009928973165913213
0.3613978624343872,0.39591299825629417,0.6963755199049317,0.7189088319787855,0.7060402684563758,0.7571750207370542,0.694204503506829,0.6576002371600088,0.6808191808191808,0.7117305458768873,0.6687519007440386,0.09982979798251003,0.009965988565228763
0.36324766278266907,0.39591299825629417,0.6963755199049317,0.7189088319787855,0.7060402684563758,0.7631554085970713,0.694204503506829,0.6576002371600088,0.6808191808191808,0.7117305458768873,0.6694163882840405,0.10043422244296119,0.010087033037722208
0.36325839161872864,0.39591299825629417,0.6963755199049317,0.7189088319787855,0.7060402684563758,0.7631554085970713,0.694204503506829,0.6645021645021645,0.6808191808191808,0.7117305458768873,0.6701832690998355,0.10036739873076403,0.010073614727980174
0.36330950260162354,0.39591299825629417,0.6963755199049317,0.7252446183953034,0.7060402684563758,0.7631554085970713,0.694204503506829,0.6645021645021645,0.6808191808191808,0.7117305458768873,0.6708872453683374,0.1007282615185304,0.010146182668545452
0.3649981915950775,0.39591299825629417,0.6963755199049317,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.694204503506829,0.6645021645021645,0.6808191808191808,0.7117305458768873,0.6715907651414623,0.10099308829207061,0.01019960388276997
0.3654292821884155,0.39591299825629417,0.7030691482805375,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.694204503506829,0.6645021645021645,0.6808191808191808,0.7117305458768873,0.6723345016276407,0.10119731067224122,0.010240895687294107
0.3656436800956726,0.39591299825629417,0.7030691482805375,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.694204503506829,0.671328157527369,0.6808191808191808,0.7117305458768873,0.673092945297108,0.10116134048475359,0.010233616808672246
0.3657219111919403,0.39591299825629417,0.7030691482805375,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.7007843137254901,0.671328157527369,0.6808191808191808,0.7117305458768873,0.6738240353214037,0.1013348984746626,0.010268761648870174
0.3658333122730255,0.39591299825629417,0.7030691482805375,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.7007843137254901,0.671328157527369,0.6872713699141471,0.7117305458768873,0.6745409452208444,0.10140465031453079,0.010282903105412269
0.365917831659317,0.39591299825629417,0.7030691482805375,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.7007843137254901,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.6740988751484064,0.10142636278394586,0.010287307067580596
0.3664012849330902,0.39591299825629417,0.709691673212883,0.7252446183953034,0.7123719464144995,0.7631554085970713,0.7007843137254901,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.6748347112520003,0.10165762859497862,0.010334273451554615
0.3664417862892151,0.39591299825629417,0.709691673212883,0.7252446183953034,0.7186429387133613,0.7631554085970713,0.7007843137254901,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.675531488174096,0.10193364309465722,0.010390467594548959
0.3664858937263489,0.39591299825629417,0.709691673212883,0.7315200701908313,0.7186429387133613,0.7631554085970713,0.7007843137254901,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.6762287605958214,0.10229215167641907,0.010463684294591526
0.3665851652622223,0.39591299825629417,0.709691673212883,0.7315200701908313,0.7186429387133613,0.7631554085970713,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.6769523733869384,0.10248614854231979,0.010503410643038436
0.3667370676994324,0.39591299825629417,0.709691673212883,0.7315200701908313,0.7248548062107385,0.7631554085970713,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.677642580886647,0.10278507681512156,0.010564772015890438
0.36690422892570496,0.39591299825629417,0.7162449578291162,0.7315200701908313,0.7248548062107385,0.7631554085970713,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.678370723621784,0.10303245206303922,0.010615686178122474
0.3671819269657135,0.39591299825629417,0.7227308141799766,0.7315200701908313,0.7248548062107385,0.7631554085970713,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.6790913743274352,0.10331712861309075,0.010674429064853937
0.36748820543289185,0.39591299825629417,0.7227308141799766,0.7315200701908313,0.7248548062107385,0.7690841042299272,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7117305458768873,0.6797501182866413,0.10386844546447933,0.010788653963207518
0.3684578537940979,0.39591299825629417,0.7227308141799766,0.7315200701908313,0.7248548062107385,0.7690841042299272,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6805321978980193,0.10413246195168319,0.010843569632118745
0.36905011534690857,0.39591299825629417,0.7227308141799766,0.7315200701908313,0.7248548062107385,0.7749624624624625,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6811853488127455,0.10470271246868854,0.010962657998300865
0.3692109286785126,0.39591299825629417,0.7227308141799766,0.7377367654201068,0.7248548062107385,0.7749624624624625,0.7072968288455436,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6818760927271095,0.1050524241533195,0.011036011820488946
0.3695136308670044,0.39591299825629417,0.7227308141799766,0.7377367654201068,0.7248548062107385,0.7749624624624625,0.7137437992413189,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6825924227710845,0.10524512399340573,0.011076536124387346
0.369968444108963,0.39591299825629417,0.7291510051652642,0.7377367654201068,0.7248548062107385,0.7749624624624625,0.7137437992413189,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6833057773250054,0.10553612145015243,0.011137872930741324
0.37016186118125916,0.39591299825629417,0.7291510051652642,0.7438962421661384,0.7248548062107385,0.7749624624624625,0.7137437992413189,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.68399016363012,0.10590620214751656,0.011216123653310641
0.3702848255634308,0.39591299825629417,0.7291510051652642,0.7438962421661384,0.7248548062107385,0.7807918060005143,0.7137437992413189,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6846378684676813,0.10647688116130659,0.011337326221839007
0.37072044610977173,0.39591299825629417,0.7291510051652642,0.7438962421661384,0.7248548062107385,0.7807918060005143,0.7201269287600223,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6853471050808705,0.10668943873672851,0.011382636337958146
0.3710363507270813,0.39591299825629417,0.7291510051652642,0.7438962421661384,0.7310090702947846,0.7807918060005143,0.7201269287600223,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6860309122013201,0.10695984466178118,0.01144040837007236
0.371157169342041,0.39591299825629417,0.7291510051652642,0.7438962421661384,0.7371072143109333,0.7807918060005143,0.7201269287600223,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6867084837586699,0.10726151703685358,0.01150503303704723
0.37256717681884766,0.39591299825629417,0.7291510051652642,0.7438962421661384,0.7371072143109333,0.7865734265734265,0.7201269287600223,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.687350886044549,0.1078388295799105,0.01162921316516498
0.37260979413986206,0.39591299825629417,0.7291510051652642,0.75,0.7371072143109333,0.7865734265734265,0.7201269287600223,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6880290813594226,0.10821086057991103,0.011709590347444941
0.3727028965950012,0.39591299825629417,0.7291510051652642,0.75,0.7371072143109333,0.792308586034623,0.7201269287600223,0.6673495268754268,0.6872713699141471,0.7187692623792891,0.6886663212995555,0.108804557490321,0.011838431730664567
0.37304797768592834,0.39591299825629417,0.7291510051652642,0.75,0.7371072143109333,0.792308586034623,0.7201269287600223,0.674074074074074,0.6872713699141471,0.7187692623792891,0.6894134932105164,0.10867862364572865,0.01181104323752993
0.3735891580581665,0.4068877551020408,0.7291510051652642,0.75,0.7371072143109333,0.792308586034623,0.7201269287600223,0.674074074074074,0.6872713699141471,0.7187692623792891,0.6906329106378215,0.10539041622218932,0.011107139831486305
0.3740207254886627,0.4068877551020408,0.7291510051652642,0.75,0.7371072143109333,0.792308586034623,0.7201269287600223,0.6807275541795665,0.6872713699141471,0.7187692623792891,0.6913721862050984,0.10529496175892304,0.011087028971813066
0.3741539716720581,0.4068877551020408,0.7291510051652642,0.75,0.7371072143109333,0.792308586034623,0.7201269287600223,0.6807275541795665,0.6872713699141471,0.7257252396166134,0.6921450725648012,0.10551851710176141,0.011134157451354716
0.37448596954345703,0.4068877551020408,0.7291510051652642,0.75,0.7371072143109333,0.792308586034623,0.7264478764478763,0.6807275541795665,0.6872713699141471,0.7257252396166134,0.6928474000856739,0.10572326337334337,0.011177408418309328
0.37520959973335266,0.4068877551020408,0.7355072463768115,0.75,0.7371072143109333,0.792308586034623,0.7264478764478763,0.6807275541795665,0.6872713699141471,0.7257252396166134,0.693553649109179,0.10598432662922054,0.011232677491049307
0.37535157799720764,0.4068877551020408,0.7355072463768115,0.75,0.7371072143109333,0.792308586034623,0.7264478764478763,0.6873117968731179,0.6872713699141471,0.7257252396166134,0.6942852316306848,0.10591596905658814,0.011218192501196135
0.3755919635295868,0.4068877551020408,0.7355072463768115,0.75,0.7371072143109333,0.792308586034623,0.7264478764478763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.695049175295587,0.10616448638990315,0.011270898170431932
0.3765808045864105,0.4068877551020408,0.7355072463768115,0.75,0.7371072143109333,0.7979985174203112,0.7264478764478763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.6956813898939967,0.10675707644659149,0.01139707337142338
0.37744444608688354,0.4068877551020408,0.7355072463768115,0.75,0.732876712328767,0.7979985174203112,0.7264478764478763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.6952113341182006,0.10658281331815957,0.011359896094813653
0.37747666239738464,0.4045831448816523,0.7355072463768115,0.75,0.732876712328767,0.7979985174203112,0.7264478764478763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.6949552663159352,0.10727572619660249,0.011508081431008425
0.3784409165382385,0.4045831448816523,0.7355072463768115,0.75,0.732876712328767,0.7979985174203112,0.7222262291140763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.6944861943899574,0.10714614813517578,0.011480297060205034
0.37924015522003174,0.4152694610778443,0.7355072463768115,0.75,0.732876712328767,0.7979985174203112,0.7222262291140763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.6956735628562009,0.10393811780426881,0.010803132332694062
0.3794272840023041,0.42577230696042573,0.7355072463768115,0.75,0.732876712328767,0.7979985174203112,0.7222262291140763,0.6873117968731179,0.6872713699141471,0.7326007326007326,0.6968405457320432,0.10079470995430029,0.010159573554771522
0.3795265555381775,0.42577230696042573,0.7355072463768115,0.75,0.732876712328767,0.7979985174203112,0.7222262291140763,0.6873117968731179,0.6872713699141471,0.7393979289566296,0.6975957897715873,0.10108487542267033,0.010218152039216782
0.37992164492607117,0.42577230696042573,0.7355072463768115,0.745668629100084,0.732876712328767,0.7979985174203112,0.7222262291140763,0.6873117968731179,0.6872713699141471,0.7393979289566296,0.6971145263382633,0.10084425861140783,0.010169564494884504
0.38366106152534485,0.42577230696042573,0.7355072463768115,0.745668629100084,0.732876712328767,0.7979985174203112,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7393979289566296,0.6966655430532283,0.10089588547686952,0.01017997970616157
0.3836723268032074,0.4360973304984644,0.7355072463768115,0.745668629100084,0.732876712328767,0.7979985174203112,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7393979289566296,0.6978127678907882,0.09782104991891893,0.009568957807239629
0.38386037945747375,0.4360973304984644,0.7355072463768115,0.745668629100084,0.732876712328767,0.8036444259682671,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7393979289566296,0.6984400910627833,0.09847742770048239,0.009697803766503737
0.3839438855648041,0.4360973304984644,0.7355072463768115,0.745668629100084,0.732876712328767,0.8036444259682671,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7461189516129032,0.6991868713579249,0.09881011195985398,0.009763438225518879
0.3843306601047516,0.4335200774352507,0.7355072463768115,0.745668629100084,0.732876712328767,0.8036444259682671,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7461189516129032,0.6989005099064567,0.09957294639679597,0.009914771654139204
0.38451892137527466,0.4335200774352507,0.7355072463768115,0.7517003544400804,0.732876712328767,0.8036444259682671,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7461189516129032,0.6995707016109007,0.09990521568235008,0.009981052120536888
0.38465458154678345,0.4435897435897436,0.7355072463768115,0.7517003544400804,0.732876712328767,0.8036444259682671,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7461189516129032,0.7006895534058444,0.09693154449630763,0.009395724318439665
0.3847467601299286,0.4435897435897436,0.7355072463768115,0.7517003544400804,0.732876712328767,0.8036444259682671,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7527658613682546,0.7014280989342168,0.09729949266170115,0.009467191272224437
0.3847626745700836,0.4435897435897436,0.7355072463768115,0.7517003544400804,0.732876712328767,0.809247490098554,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7527658613682546,0.7020506616153597,0.09796715821023833,0.009597564087789867
0.3848026394844055,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.809247490098554,0.7222262291140763,0.683270947307803,0.6872713699141471,0.7527658613682546,0.7027499906693964,0.09822561224213094,0.009648270900341465
0.38491910696029663,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.809247490098554,0.7222262291140763,0.6897631396543895,0.6872713699141471,0.7527658613682546,0.7034713453745726,0.09810367537490361,0.009624331122064468
0.384946346282959,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.8148088623579383,0.7222262291140763,0.6897631396543895,0.6872713699141471,0.7527658613682546,0.7040892756256153,0.09878314827820045,0.009758110383752936
0.38500431180000305,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.8148088623579383,0.7222262291140763,0.6897631396543895,0.6872713699141471,0.7484015984015984,0.7036043575182089,0.09855345368201675,0.009712783232653422
0.3856877088546753,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.8148088623579383,0.7222262291140763,0.6961904761904762,0.6872713699141471,0.7484015984015984,0.7043185060222186,0.09847382356381526,0.009697093927277418
0.3857209384441376,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.8148088623579383,0.7222262291140763,0.7025546146730235,0.6872713699141471,0.7484015984015984,0.7050256325202794,0.09843576108208536,0.00968959905980939
0.38591793179512024,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.8203296703296703,0.7222262291140763,0.7025546146730235,0.6872713699141471,0.7484015984015984,0.7056390556282497,0.09913272165730434,0.009827296503184577
0.3860488533973694,0.4435897435897436,0.7418012078631409,0.7517003544400804,0.732876712328767,0.8203296703296703,0.7222262291140763,0.7025546146730235,0.6936619718309859,0.7484015984015984,0.7063491225078984,0.09902143955937222,0.009805245492410406
0.38609084486961365,0.4435897435897436,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8203296703296703,0.7222262291140763,0.7025546146730235,0.6936619718309859,0.7484015984015984,0.7070417122808552,0.09928842047617283,0.009858190440653294
0.3865778148174286,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8203296703296703,0.7222262291140763,0.7025546146730235,0.6936619718309859,0.7484015984015984,0.7067464204962016,0.1000723659287044,0.010014478422568517
0.3866802453994751,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8203296703296703,0.7222262291140763,0.7025546146730235,0.6894660110207813,0.7484015984015984,0.7062802026284012,0.10014198771188162,0.010028417702886651
0.3867957293987274,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8258110175102162,0.7222262291140763,0.7025546146730235,0.6894660110207813,0.7484015984015984,0.7068892412040173,0.1008479359109372,0.010170306177496497
0.3875379264354706,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8258110175102162,0.7284660343010443,0.7025546146730235,0.6894660110207813,0.7484015984015984,0.7075825528914582,0.10097236380416377,0.010195418252200402
0.3882737457752228,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8258110175102162,0.7284660343010443,0.7025546146730235,0.695774231678487,0.7484015984015984,0.70828346629787,0.10086601129655495,0.01017395223487675
0.388471394777298,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8258110175102162,0.7346476049547721,0.7025546146730235,0.695774231678487,0.7484015984015984,0.7089703074816174,0.10102203066246003,0.010205450679167014
0.38902726769447327,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8312539841544486,0.7346476049547721,0.7025546146730235,0.695774231678487,0.7484015984015984,0.7095750815531989,0.10173348100035297,0.01034970115644918
0.38960233330726624,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.732876712328767,0.8312539841544486,0.7346476049547721,0.6984592116457132,0.695774231678487,0.7484015984015984,0.7091200367723867,0.10177301673869608,0.010357746936094913
0.38966894149780273,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7389017462655165,0.8312539841544486,0.7346476049547721,0.6984592116457132,0.695774231678487,0.7484015984015984,0.709789484987581,0.10194675056860748,0.010393139951497871
0.3901173174381256,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7389017462655165,0.8312539841544486,0.7407724505327244,0.6984592116457132,0.695774231678487,0.7484015984015984,0.7104700233851313,0.10213069480738571,0.010430678821839361
0.3905104994773865,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7389017462655165,0.8312539841544486,0.7407724505327244,0.7047397047397048,0.695774231678487,0.7484015984015984,0.7111678559511303,0.10206768104061643,0.010417811513009011
0.3905686140060425,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7389017462655165,0.8366596280907295,0.7407724505327244,0.7047397047397048,0.695774231678487,0.7484015984015984,0.7117684830551616,0.10278594993085362,0.010564951503187947
0.3905984163284302,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7389017462655165,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.695774231678487,0.7484015984015984,0.7124597337464122,0.10275727140983634,0.01055905682759477
0.3914739191532135,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7389017462655165,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.702024788317585,0.7484015984015984,0.7131542400396454,0.1026632318171488,0.010539739167141633
0.3918043076992035,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7448741845293569,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.702024788317585,0.7484015984015984,0.7138178442911831,0.1028466549828378,0.010577434441158877
0.3918137848377228,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7507953832934674,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.702024788317585,0.7484015984015984,0.7144757552649733,0.10306193201202492,0.010621761830051245
0.3927396535873413,0.44093211752786216,0.7480345158197508,0.7517003544400804,0.7507953832934674,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.702024788317585,0.75495437252903,0.7152038412791324,0.10332184942119466,0.010675404567816023
0.39499029517173767,0.44093211752786216,0.7480345158197508,0.7473684210526316,0.7507953832934674,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.702024788317585,0.75495437252903,0.7147225153471936,0.10316067336256904,0.01064212452861866
0.39535781741142273,0.44093211752786216,0.7480345158197508,0.7473684210526316,0.7507953832934674,0.8366596280907295,0.7407724505327244,0.7109609609609611,0.7082191780821918,0.75495437252903,0.7154107808765944,0.10309430337558866,0.01062843538849791
0.3962666690349579,0.44093211752786216,0.7480345158197508,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7407724505327244,0.7109609609609611,0.7082191780821918,0.75495437252903,0.7160073761450962,0.10380730115426189,0.010775955772931622
0.3967384696006775,0.44093211752786216,0.7437495522601905,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7407724505327244,0.7109609609609611,0.7082191780821918,0.75495437252903,0.7155312690829229,0.10366905276719858,0.010747272501648204
0.3979220688343048,0.44093211752786216,0.7437495522601905,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7365090650551013,0.7109609609609611,0.7082191780821918,0.75495437252903,0.7150575595854092,0.10356231811035327,0.010725153732390006
0.39813700318336487,0.44093211752786216,0.7437495522601905,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7365090650551013,0.7109609609609611,0.7143588618242995,0.75495437252903,0.7157397466678656,0.10353524354083957,0.01071954665506096
0.398634672164917,0.44093211752786216,0.7437495522601905,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7365090650551013,0.7068381063705436,0.7143588618242995,0.75495437252903,0.7152816517133748,0.10356449072052376,0.010725603738201452
0.39864209294319153,0.44093211752786216,0.7499048344118766,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7365090650551013,0.7068381063705436,0.7143588618242995,0.75495437252903,0.7159655719524509,0.10377034865531075,0.010768285260044752
0.39888066053390503,0.44093211752786216,0.7499048344118766,0.7473684210526316,0.7507953832934674,0.8420289855072465,0.7365090650551013,0.7068381063705436,0.7204452654092941,0.75495437252903,0.7166418390174503,0.10377750636291583,0.010769770826905034
0.3992384672164917,0.44093211752786216,0.7499048344118766,0.7473684210526316,0.7566666666666666,0.8420289855072465,0.7365090650551013,0.7068381063705436,0.7204452654092941,0.75495437252903,0.7172942038366946,0.10400834873816858,0.010817736607240494
0.3997141420841217,0.44093211752786216,0.7499048344118766,0.7473684210526316,0.7624893278261071,0.8420289855072465,0.7365090650551013,0.7068381063705436,0.7204452654092941,0.75495437252903,0.7179411661877436,0.10426902748058994,0.010872030091748022
0.40030384063720703,0.44093211752786216,0.7499048344118766,0.7473684210526316,0.7624893278261071,0.8420289855072465,0.7365090650551013,0.7129810828440966,0.7204452654092941,0.75495437252903,0.7186237191292495,0.104214203770963,0.010860600267615797
