tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.07563229650259018,0.36363636363636365,0.39749675000755813,0.6154168412232929,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.44597069597069594,0.7204452654092941,0.6973955210261491,0.5481665129339994,0.13747852558584842,0.01890034499725878
0.07563237845897675,0.36363636363636365,0.4084633853541416,0.6154168412232929,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.44597069597069594,0.7204452654092941,0.6973955210261491,0.5493850279725085,0.13618016186105217,0.01854503648450237
0.07570014894008636,0.36363636363636365,0.4084633853541416,0.6154168412232929,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.44597069597069594,0.7204452654092941,0.7046067648889811,0.550186277290601,0.13706698764297637,0.018787359101519834
0.07570916414260864,0.36363636363636365,0.4084633853541416,0.6154168412232929,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.45586353944562896,0.7204452654092941,0.7046067648889811,0.5512854821211491,0.13626414264503114,0.018567916570785395
0.0759502723813057,0.36363636363636365,0.4084633853541416,0.6154168412232929,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.45586353944562896,0.716158263271388,0.7046067648889811,0.5508091485502707,0.13567821768031163,0.018408578752906028
0.07643504440784454,0.36363636363636365,0.4084633853541416,0.6228794788273616,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.45586353944562896,0.716158263271388,0.7046067648889811,0.5516383305062784,0.13609269694073553,0.018521222160602886
0.07665426284074783,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.45586353944562896,0.716158263271388,0.7046067648889811,0.5524575107299421,0.1365405042108205,0.018643309290145096
0.07673631608486176,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.45586353944562896,0.7221739130434782,0.7046067648889811,0.5531259162601745,0.137352540545749,0.01886572039437162
0.07693689316511154,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5817077070674768,0.45586353944562896,0.7281396748946417,0.7046067648889811,0.5537887786880815,0.1381786764241121,0.019093346618319476
0.07707520574331284,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.45586353944562896,0.7281396748946417,0.7046067648889811,0.5546760657434106,0.13838059492706087,0.019149189052367302
0.07767967879772186,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4655971076714495,0.7281396748946417,0.7046067648889811,0.5557575733240573,0.13764015885284156,0.018944813329035456
0.07771309465169907,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4655971076714495,0.7238282750672302,0.7046067648889811,0.5552785288987894,0.1370455830298072,0.01878149182797978
0.07778552919626236,0.36363636363636365,0.4084633853541416,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4751761106901294,0.7238282750672302,0.7046067648889811,0.5563428625675315,0.13638054247252906,0.018599652365101305
0.07778739184141159,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4751761106901294,0.7238282750672302,0.7046067648889811,0.5575398879645024,0.1351187786493012,0.01825708434367885
0.07780243456363678,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4751761106901294,0.7297277885513178,0.7046067648889811,0.5581953894627342,0.1359357435524636,0.01847852637516115
0.0779033824801445,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4751761106901294,0.7297277885513178,0.7117305458768873,0.5589869206836127,0.13680393597420148,0.018715316898033418
0.07804891467094421,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.40538920360878816,0.5896932905654375,0.4751761106901294,0.7297277885513178,0.7187692623792891,0.5597690002949907,0.1376921400670529,0.01895912543624492
0.0786585882306099,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.41607142857142854,0.5896932905654375,0.4751761106901294,0.7297277885513178,0.7187692623792891,0.5609559141797286,0.13639620414213688,0.018603924504383477
0.07892409712076187,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.4751761106901294,0.7297277885513178,0.7187692623792891,0.5621224354160739,0.13519167511420263,0.018276789020184116
0.07911574840545654,0.36363636363636365,0.4192366139268794,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.4751761106901294,0.7355805958747136,0.7187692623792891,0.5627727473408957,0.13600795485778122,0.018498163784596258
0.07949010282754898,0.36363636363636365,0.4298224852071006,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.4751761106901294,0.7355805958747136,0.7187692623792891,0.5639489552609203,0.1348019837810362,0.018171574831302748
0.07974088937044144,0.36363636363636365,0.4298224852071006,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.4751761106901294,0.7413879300083324,0.7187692623792891,0.5645942146091002,0.13563332757627472,0.018396399549413047
0.08012175559997559,0.36363636363636365,0.4298224852071006,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.48460508701472554,0.7413879300083324,0.7187692623792891,0.5656418786451664,0.13497340510476313,0.0182178200855745
0.08023537695407867,0.36363636363636365,0.44022681199870733,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.48460508701472554,0.7413879300083324,0.7187692623792891,0.5667979149553449,0.13384501165264417,0.017914487144296457
0.08027532696723938,0.36363636363636365,0.44022681199870733,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5674382557489743,0.13468987212314795,0.018141361652549946
0.08042611181735992,0.36363636363636365,0.45045518207282914,0.6302521008403361,0.7060402684563758,0.42657011969853703,0.5896932905654375,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5685747413127656,0.1336508380418961,0.01786254650930114
0.08047566562891006,0.36363636363636365,0.45045518207282914,0.6302521008403361,0.7060402684563758,0.4368909240342843,0.5896932905654375,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5697214973500708,0.13246651497737524,0.017547377590251177
0.08053693920373917,0.36363636363636365,0.45045518207282914,0.637537111139796,0.7060402684563758,0.4368909240342843,0.5896932905654375,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5705309429388997,0.1328556045769619,0.017650611667510065
0.08101087063550949,0.36363636363636365,0.45045518207282914,0.6447368421052632,0.7060402684563758,0.4368909240342843,0.5896932905654375,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5713309130461739,0.13327766935243773,0.01776293714801772
0.08110605925321579,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7060402684563758,0.4368909240342843,0.5896932905654375,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5721216591954523,0.13373118669657372,0.017884030295273853
0.0811857059597969,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7060402684563758,0.4368909240342843,0.5975738396624473,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5729972757617867,0.13386910006903732,0.01792093595329393
0.08118607848882675,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7060402684563758,0.4470392722819907,0.5975738396624473,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5741248700115319,0.1327560251909756,0.01762416222450695
0.08123103529214859,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7060402684563758,0.4570203892493049,0.5975738396624473,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5752338830079,0.1317274547846776,0.017352122344049283
0.0816710889339447,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7060402684563758,0.4570203892493049,0.6053522235340417,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5760981478825218,0.13189660061544994,0.01739671325391151
0.08214807510375977,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7060402684563758,0.46683930369730975,0.6053522235340417,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5771891383767445,0.13094430087061829,0.017146409930495002
0.08219045400619507,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7123719464144995,0.46683930369730975,0.6053522235340417,0.48460508701472554,0.7471509971509971,0.7187692623792891,0.5778926581498693,0.13164979334076235,0.017331668086665433
0.08223149180412292,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7123719464144995,0.46683930369730975,0.6053522235340417,0.48460508701472554,0.7528709776714891,0.7187692623792891,0.5785282115410351,0.1324765825881696,0.01755004493424012
0.0825217142701149,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7186429387133613,0.46683930369730975,0.6053522235340417,0.48460508701472554,0.7528709776714891,0.7187692623792891,0.5792249884631309,0.13319327073890522,0.017740447370127303
0.08298488706350327,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7186429387133613,0.46683930369730975,0.613031220632766,0.48460508701472554,0.7528709776714891,0.7187692623792891,0.5800782103629891,0.1333823673852769,0.017790855929300978
0.08303025364875793,0.36363636363636365,0.45045518207282914,0.6518535574487682,0.7186429387133613,0.46683930369730975,0.613031220632766,0.48460508701472554,0.7528709776714891,0.7257252396166134,0.5808510967226918,0.13420141430153978,0.018010019600533524
0.0835082083940506,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.46683930369730975,0.613031220632766,0.48460508701472554,0.7528709776714891,0.7257252396166134,0.5816328631079337,0.13463255009139685,0.018125923544112483
0.08367283642292023,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.46683930369730975,0.613031220632766,0.48460508701472554,0.7528709776714891,0.7214590964590964,0.5811588472015429,0.13413096926451792,0.017991116915839052
0.08367408066987991,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.46683930369730975,0.613031220632766,0.48460508701472554,0.7585490270168147,0.7214590964590964,0.5817897415732457,0.1349480106220103,0.01821096557083821
0.08372540026903152,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.46683930369730975,0.613031220632766,0.48460508701472554,0.7585490270168147,0.7283084791249969,0.5825507840916792,0.1357504611105896,0.0184281876917377
0.08375924825668335,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.47650085763293315,0.613031220632766,0.48460508701472554,0.7585490270168147,0.7283084791249969,0.5836242900845261,0.13486650094586872,0.01818897307738201
0.08376064151525497,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.47650085763293315,0.620613522429154,0.48460508701472554,0.7585490270168147,0.7283084791249969,0.5844667680619026,0.13507109466225253,0.018244200613259185
0.08382510393857956,0.36363636363636365,0.45045518207282914,0.658889454915945,0.7186429387133613,0.486009715081101,0.620613522429154,0.48460508701472554,0.7585490270168147,0.7283084791249969,0.5855233077783657,0.13425717961380795,0.018024990277854293
0.08384847640991211,0.36363636363636365,0.46051296913490797,0.658889454915945,0.7186429387133613,0.486009715081101,0.620613522429154,0.48460508701472554,0.7585490270168147,0.7283084791249969,0.5866408396741521,0.13316566907802854,0.01773309542099901
0.08394947648048401,0.36363636363636365,0.46051296913490797,0.658889454915945,0.7186429387133613,0.486009715081101,0.620613522429154,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.5876723201771094,0.1324051028407793,0.017531111258277346
0.08401168137788773,0.36363636363636365,0.4704053431598341,0.658889454915945,0.7186429387133613,0.486009715081101,0.620613522429154,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.5887714728465456,0.13138204318216223,0.01726124127071954
0.08410076051950455,0.36363636363636365,0.4801372801372802,0.658889454915945,0.7186429387133613,0.486009715081101,0.620613522429154,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.589852799177373,0.13044006508114267,0.017014610578372738
0.08412178605794907,0.36363636363636365,0.48971357126619686,0.658889454915945,0.7186429387133613,0.486009715081101,0.620613522429154,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.5909168315250304,0.1295769507839657,0.016790186174470267
0.08416806161403656,0.36363636363636365,0.48971357126619686,0.658889454915945,0.7186429387133613,0.486009715081101,0.6281017369727048,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.5917488553632027,0.12978883231350336,0.01684514099330269
0.08432120829820633,0.36363636363636365,0.49913883163452577,0.658889454915945,0.7186429387133613,0.486009715081101,0.6281017369727048,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.5927961065152392,0.12899690591432145,0.0166402017354683
0.08442224562168121,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7186429387133613,0.486009715081101,0.6281017369727048,0.4938884115413398,0.7585490270168147,0.7283084791249969,0.5938270706022373,0.128279344624462,0.01645559025728149
0.08473142981529236,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7186429387133613,0.486009715081101,0.6281017369727048,0.4938884115413398,0.7585490270168147,0.7350806451612903,0.5945795334951588,0.12908332347722407,0.016662504399925667
0.0848391205072403,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7186429387133613,0.486009715081101,0.6281017369727048,0.503030303030303,0.7585490270168147,0.7350806451612903,0.5955952992161548,0.12832069770596893,0.016466201459746657
0.08534878492355347,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7186429387133613,0.486009715081101,0.6281017369727048,0.5120348311837672,0.7585490270168147,0.7350806451612903,0.5965958023443174,0.12762831337652997,0.01628898637533774
0.08550454676151276,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7248548062107385,0.486009715081101,0.6281017369727048,0.5120348311837672,0.7585490270168147,0.7350806451612903,0.597286009844026,0.1283014932265354,0.01646127316415871
0.08562654256820679,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7248548062107385,0.486009715081101,0.6354983922829581,0.5120348311837672,0.7585490270168147,0.7350806451612903,0.5981078604340542,0.1285197592525875,0.016517328518343047
0.08564916998147964,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7248548062107385,0.486009715081101,0.6354983922829581,0.5209059233449477,0.7585490270168147,0.7350806451612903,0.5990935373408519,0.12788831297503114,0.01635542059559952
0.08567138761281967,0.36363636363636365,0.5084175084175083,0.658889454915945,0.7248548062107385,0.486009715081101,0.6354983922829581,0.529647370842467,0.7585490270168147,0.7350806451612903,0.6000648092850208,0.12732275789270478,0.016211084677404314
0.08580504357814789,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.486009715081101,0.6354983922829581,0.529647370842467,0.7585490270168147,0.7350806451612903,0.6008378330570934,0.1276981241143923,0.016306810902334736
0.0858299732208252,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.486009715081101,0.6428059395801331,0.529647370842467,0.7585490270168147,0.7350806451612903,0.6016497827567795,0.12793893176887983,0.016368370262162087
0.08590422570705414,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.486009715081101,0.6428059395801331,0.529647370842467,0.7541516500600665,0.7350806451612903,0.6011611853171409,0.12734582421019097,0.01621695894377286
0.08595994859933853,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.49537037037037035,0.6428059395801331,0.529647370842467,0.7541516500600665,0.7350806451612903,0.6022012581270597,0.12643607526708095,0.015986081128942956
0.08619812875986099,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.49537037037037035,0.6428059395801331,0.5382628350016144,0.7541516500600665,0.7350806451612903,0.6031585319225204,0.1259146704867469,0.01585450424378605
0.08688303828239441,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.5045871559633027,0.6428059395801331,0.5382628350016144,0.7541516500600665,0.7350806451612903,0.6041826192106241,0.12506848248007196,0.015642125309868065
0.08689913898706436,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.5045871559633027,0.6500267563641924,0.5382628350016144,0.7541516500600665,0.7350806451612903,0.6049849321866306,0.12533655069842015,0.015709250940977644
0.08694323897361755,0.36363636363636365,0.5084175084175083,0.6658466688645989,0.7248548062107385,0.5045871559633027,0.6500267563641924,0.5467558528428094,0.7541516500600665,0.7350806451612903,0.6059286008356524,0.12486171519929502,0.015590447922509862
0.08697164058685303,0.36363636363636365,0.5084175084175083,0.6727272727272727,0.7248548062107385,0.5045871559633027,0.6500267563641924,0.5467558528428094,0.7541516500600665,0.7350806451612903,0.6066931123759494,0.12524671594350376,0.015686739854632717
0.08751155436038971,0.36363636363636365,0.5084175084175083,0.6727272727272727,0.7248548062107385,0.5045871559633027,0.6500267563641924,0.5467558528428094,0.7541516500600665,0.7417776774290661,0.6074372270723689,0.1260247579170433,0.015882239608049367
0.08762926608324051,0.36363636363636365,0.5084175084175083,0.6727272727272727,0.7248548062107385,0.5045871559633027,0.6571631493506493,0.5467558528428094,0.7541516500600665,0.7417776774290661,0.6082301596264197,0.12631235407831623,0.01595481079280593
0.08786574006080627,0.36363636363636365,0.5175538886255264,0.6727272727272727,0.7248548062107385,0.5045871559633027,0.6571631493506493,0.5467558528428094,0.7541516500600665,0.7417776774290661,0.6092453129828661,0.12554045080260653,0.01576040478772167
0.08804851025342941,0.36363636363636365,0.5265521064301553,0.6727272727272727,0.7248548062107385,0.5045871559633027,0.6571631493506493,0.5467558528428094,0.7541516500600665,0.7417776774290661,0.6102451149611583,0.12484011809013267,0.01558505508475827
0.08870629966259003,0.36363636363636365,0.5265521064301553,0.6727272727272727,0.7248548062107385,0.5045871559633027,0.6571631493506493,0.5467558528428094,0.7541516500600665,0.7484015984015984,0.6109811061803284,0.12563041897318705,0.01578300217137852
0.08878940343856812,0.36363636363636365,0.5265521064301553,0.6727272727272727,0.7310090702947846,0.5045871559633027,0.6571631493506493,0.5467558528428094,0.7541516500600665,0.7484015984015984,0.6116649133007779,0.12626352681050773,0.015942478202627806
0.08916307240724564,0.36363636363636365,0.5265521064301553,0.6727272727272727,0.7310090702947846,0.5045871559633027,0.6571631493506493,0.5551298424861644,0.7541516500600665,0.7484015984015984,0.6125953565944842,0.12581182615478748,0.015828615600402465
0.08930979669094086,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5045871559633027,0.6571631493506493,0.5551298424861644,0.7541516500600665,0.7484015984015984,0.6135802503350278,0.12516744308660294,0.015666888808837983
0.08941923081874847,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5045871559633027,0.6642173572709138,0.5551298424861644,0.7541516500600665,0.7484015984015984,0.6143640512150572,0.12545965163589295,0.015740124188599616
0.08948815613985062,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5045871559633027,0.6642173572709138,0.5551298424861644,0.7597744360902257,0.7484015984015984,0.6149888052184083,0.12616620963281625,0.015917912453111735
0.08952832967042923,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5045871559633027,0.6642173572709138,0.5551298424861644,0.7553732567678424,0.7484015984015984,0.6144997852936991,0.12561138268640307,0.01577821946039
0.08980636298656464,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5136642498605688,0.6642173572709138,0.5551298424861644,0.7553732567678424,0.7484015984015984,0.6155083512822842,0.12475836173940183,0.015564648823899442
0.09016240388154984,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5226056826056825,0.6642173572709138,0.5551298424861644,0.7553732567678424,0.7484015984015984,0.616501843809519,0.12397653945687453,0.015370182335701968
0.09030798077583313,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5226056826056825,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.7484015984015984,0.6172767545065836,0.12429375186228667,0.01544893675200369
0.09046236425638199,0.36363636363636365,0.5354161500950492,0.6727272727272727,0.7310090702947846,0.5226056826056825,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.75495437252903,0.6180048405207427,0.12507644844595367,0.015644117955853305
0.09062240272760391,0.36363636363636365,0.5441498685363716,0.6727272727272727,0.7310090702947846,0.5226056826056825,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.75495437252903,0.6189752536808896,0.12446429715114134,0.01549136126532761
0.09062841534614563,0.36363636363636365,0.5441498685363716,0.679533281363945,0.7310090702947846,0.5226056826056825,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.75495437252903,0.6197314768627421,0.12480878694660194,0.015577233299082276
0.09077940136194229,0.36363636363636365,0.5441498685363716,0.679533281363945,0.7310090702947846,0.531415343915344,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.75495437252903,0.6207103281193712,0.12407560229885599,0.015394755085823877
0.0911066010594368,0.36363636363636365,0.5441498685363716,0.679533281363945,0.7371072143109333,0.531415343915344,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.75495437252903,0.621387899676721,0.12469121257155842,0.015547898492565567
0.09135785698890686,0.36363636363636365,0.5441498685363716,0.6862666533106281,0.7371072143109333,0.531415343915344,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.75495437252903,0.6221360521152415,0.12505750504200724,0.015639379567331666
0.09179481118917465,0.36363636363636365,0.5441498685363716,0.6862666533106281,0.7371072143109333,0.531415343915344,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.7614379084967321,0.6228564450005416,0.12583677539071172,0.01583489404073243
0.09187056124210358,0.36363636363636365,0.5441498685363716,0.6862666533106281,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.7614379084967321,0.6238210722275702,0.12516359268843683,0.015665924934676917
0.09192905575037003,0.36363636363636365,0.5441498685363716,0.692929292929293,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5551298424861644,0.7553732567678424,0.7614379084967321,0.6245613655185329,0.12554985184133907,0.01576276529738219
0.09196582436561584,0.36363636363636365,0.5441498685363716,0.692929292929293,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5633881082797492,0.7553732567678424,0.7614379084967321,0.625478950606709,0.12506831067927168,0.015642082336166825
0.09198393672704697,0.36363636363636365,0.5441498685363716,0.692929292929293,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5715338456679651,0.7553732567678424,0.7614379084967321,0.626384032538733,0.12464445885609063,0.01553624112352767
0.0919853001832962,0.36363636363636365,0.5441498685363716,0.692929292929293,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5715338456679651,0.7609427609427609,0.7614379084967321,0.6270028663359462,0.12529545302418127,0.015698950548534815
0.09212255477905273,0.36363636363636365,0.5441498685363716,0.692929292929293,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5715338456679651,0.7664746086915952,0.7614379084967321,0.6276175160858166,0.1259627927147158,0.01586662514849046
0.09237714856863022,0.36363636363636365,0.5527569775357386,0.692929292929293,0.7371072143109333,0.5400969889586016,0.6711915535444947,0.5715338456679651,0.7664746086915952,0.7614379084967321,0.6285738615301908,0.1253566676024422,0.015714294112389185
0.09249459207057953,0.36363636363636365,0.5527569775357386,0.692929292929293,0.7371072143109333,0.5486542443064182,0.6711915535444947,0.5715338456679651,0.7664746086915952,0.7614379084967321,0.6295246676799482,0.12471278066806056,0.015553277661959781
0.09280934184789658,0.36363636363636365,0.5612410656270306,0.692929292929293,0.7371072143109333,0.5486542443064182,0.6711915535444947,0.5715338456679651,0.7664746086915952,0.7614379084967321,0.6304673441345361,0.1241597865059374,0.015415652585199953
0.0929163247346878,0.36363636363636365,0.5612410656270306,0.699523052464229,0.7371072143109333,0.5486542443064182,0.6711915535444947,0.5715338456679651,0.7664746086915952,0.7614379084967321,0.6311999840828624,0.12454505575664458,0.015511470913425708
0.09336909651756287,0.36363636363636365,0.5612410656270306,0.699523052464229,0.7371072143109333,0.5486542443064182,0.6711915535444947,0.5795701458153355,0.7664746086915952,0.7614379084967321,0.6320929063214592,0.1241422367715978,0.015411294950655451
0.09361346811056137,0.36363636363636365,0.5612410656270306,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6711915535444947,0.5795701458153355,0.7664746086915952,0.7614379084967321,0.6328180931598392,0.12455240273573807,0.015513301027245494
0.09381958842277527,0.36363636363636365,0.5612410656270306,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6780878488299338,0.5795701458153355,0.7664746086915952,0.7614379084967321,0.6335843481915546,0.12480707478201178,0.01557680591564268
0.09395875036716461,0.36363636363636365,0.5612410656270306,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6780878488299338,0.5795701458153355,0.7719698380189908,0.7614379084967321,0.634194929227932,0.12546740188279853,0.015742068935219674
0.09400855004787445,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6780878488299338,0.5795701458153355,0.7719698380189908,0.7614379084967321,0.6351243219001443,0.12495348546020017,0.015613373528652457
0.09409186989068985,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6849082934609251,0.5795701458153355,0.7719698380189908,0.7614379084967321,0.6358821490813655,0.1252321276748195,0.01568308580196229
0.09416693449020386,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6916548797736917,0.5795701458153355,0.7719698380189908,0.7614379084967321,0.6366317697827841,0.12554315304709196,0.015761083277005553
0.09417052567005157,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6916548797736917,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6372383952345229,0.12620707692549418,0.015928226266077608
0.0943431481719017,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5486542443064182,0.6983295443313235,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6379800246298152,0.12654382682850535,0.01601334010840275
0.09449778497219086,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5570906135717189,0.6983295443313235,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6389173989926263,0.12590832411379593,0.015852906081144685
0.09464004635810852,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5654094827586207,0.6983295443313235,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.639841717791171,0.12533344697684407,0.01570847293109738
0.09493637830018997,0.36363636363636365,0.5696055996769417,0.7060497340096499,0.7371072143109333,0.5736141253382633,0.6983295443313235,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6407533447444647,0.12481751710963504,0.015579412577414036
0.09512598067522049,0.36363636363636365,0.5778539301777683,0.7060497340096499,0.7371072143109333,0.5736141253382633,0.6983295443313235,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6416698259112232,0.12432103982199787,0.015455720942422778
0.09568102657794952,0.36363636363636365,0.5778539301777683,0.7060497340096499,0.7371072143109333,0.5736141253382633,0.7049341700504491,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6424036732133483,0.12467232395495394,0.015543188360328981
0.09743764996528625,0.36363636363636365,0.5778539301777683,0.7060497340096499,0.7371072143109333,0.5817077070674768,0.7049341700504491,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6433029600721497,0.12420118768478167,0.015425935022310362
0.09791846573352814,0.36363636363636365,0.5778539301777683,0.712511091393079,0.7371072143109333,0.5817077070674768,0.7049341700504491,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6440208886703086,0.12457990929917499,0.015520153800990668
0.09796792268753052,0.36363636363636365,0.5859892962696701,0.712511091393079,0.7371072143109333,0.5817077070674768,0.7049341700504491,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6449248182360754,0.1241252189128102,0.015407069970153056
0.09823668748140335,0.36363636363636365,0.5859892962696701,0.712511091393079,0.7371072143109333,0.5817077070674768,0.7114705882352941,0.5795701458153355,0.7774294670846396,0.7614379084967321,0.6456510869232805,0.12449279306901932,0.015498455526125665
