tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.474252313375473,0.504421768707483,0.42943458980044347,0.46964285714285714,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4442726054232395,0.4315359477124184,0.4663742690058479,0.45359581601687843,0.02433943490790376,0.0005924080916360841
0.4742549955844879,0.504421768707483,0.4388792462186958,0.46964285714285714,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4442726054232395,0.4315359477124184,0.4663742690058479,0.45464522228557314,0.023462911909405765,0.0005505082352685349
0.4743470251560211,0.504421768707483,0.4388792462186958,0.46964285714285714,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4442726054232395,0.4315359477124184,0.4752725804280522,0.4556339235547069,0.024114757382593756,0.0005815215236213601
0.4743560552597046,0.504421768707483,0.4388792462186958,0.4786806114239742,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4442726054232395,0.4315359477124184,0.4752725804280522,0.456638118474831,0.024854057677034105,0.0006177241830133379
0.4744194447994232,0.504421768707483,0.4388792462186958,0.48758689175769615,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4442726054232395,0.4315359477124184,0.4752725804280522,0.4576277051785779,0.025868597829163682,0.0006691843536470119
0.47463783621788025,0.504421768707483,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4442726054232395,0.4315359477124184,0.4752725804280522,0.4572864011689869,0.025488544094467814,0.0006496658800556302
0.47505372762680054,0.504421768707483,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4414095560513964,0.4315359477124184,0.4752725804280522,0.4569682845721154,0.02566622828230329,0.0006587552742393053
0.4750772714614868,0.5010045264202551,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4414095560513964,0.4315359477124184,0.4752725804280522,0.4565885909846455,0.024977450725477073,0.0006238730447436352
0.4751119315624237,0.5010045264202551,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4414095560513964,0.4315359477124184,0.4723174127222103,0.4562602390173298,0.02474804467987435,0.0006124657154770571
0.47517094016075134,0.5010045264202551,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.4500420457151594,0.4414095560513964,0.4315359477124184,0.46936656282450673,0.45593236680647387,0.024551910615771538,0.0006027963148848352
0.475223183631897,0.5010045264202551,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.44703733766233766,0.4414095560513964,0.4315359477124184,0.46936656282450673,0.4555985103561604,0.024649970371212804,0.0006076210393016692
0.4752393364906311,0.4975882693420799,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.44703733766233766,0.4414095560513964,0.4315359477124184,0.46936656282450673,0.4552189262363631,0.02396461781150097,0.0005743029068513096
0.47524338960647583,0.4975882693420799,0.4388792462186958,0.48451515567137565,0.42156569094622187,0.46507256969823535,0.44703733766233766,0.4414095560513964,0.4315359477124184,0.4664194915254238,0.45489147386979834,0.02378855508655556,0.0005658953531060885
0.47525617480278015,0.4975882693420799,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.46507256969823535,0.44703733766233766,0.4414095560513964,0.4315359477124184,0.4664194915254238,0.45591742157276305,0.02249299628195292,0.000505934881739948
0.47529080510139465,0.4975882693420799,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.4620639497129795,0.44703733766233766,0.4414095560513964,0.4315359477124184,0.4664194915254238,0.4555831304632902,0.022376503678153643,0.0005007079168584236
0.4753209054470062,0.4941724941724942,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.4620639497129795,0.44703733766233766,0.4414095560513964,0.4315359477124184,0.4664194915254238,0.45520359988889175,0.021678925147270215,0.00046997579554094494
0.47537681460380554,0.4941724941724942,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.4620639497129795,0.44703733766233766,0.43854634544712123,0.4315359477124184,0.4664194915254238,0.4548854653773057,0.0218989085316762,0.00047956219487872075
0.4756013751029968,0.5011494252873563,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.4620639497129795,0.44703733766233766,0.43854634544712123,0.4315359477124184,0.4664194915254238,0.4556606799456236,0.02335126570509828,0.0005452816100300991
0.47562676668167114,0.5080539315117527,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.4620639497129795,0.44703733766233766,0.43854634544712123,0.4315359477124184,0.4664194915254238,0.45642784730388997,0.024895480257752435,0.0006197849372641413
0.4756743311882019,0.5080539315117527,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.4620639497129795,0.44703733766233766,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.4561031874404965,0.025234717571656486,0.0006367909709212687
0.4757101237773895,0.5080539315117527,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.45905707196029777,0.44703733766233766,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.4557690899124208,0.02517341828806791,0.0006337009883060318
0.47571200132369995,0.5080539315117527,0.4388792462186958,0.48451515567137565,0.4307992202729045,0.45905707196029777,0.44403201777643103,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.4554351654806534,0.025306610269492172,0.0006404245233319666
0.47573408484458923,0.5080539315117527,0.4388792462186958,0.48144914884329987,0.4307992202729045,0.45905707196029777,0.44403201777643103,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.45509449805531166,0.02493069888541043,0.0006215397469150049
0.47581201791763306,0.5080539315117527,0.4388792462186958,0.4783882783882784,0.4307992202729045,0.45905707196029777,0.44403201777643103,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.45475440133808703,0.024587371000136412,0.0006045388126983491
0.47615349292755127,0.5080539315117527,0.4388792462186958,0.47533196588578214,0.4307992202729045,0.45905707196029777,0.44403201777643103,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.45441481106003184,0.02427776174600852,0.0005894097153959547
0.4761728048324585,0.504566210045662,0.4388792462186958,0.47533196588578214,0.4307992202729045,0.45905707196029777,0.44403201777643103,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.45402728645268847,0.023431563323511522,0.0005490381597837303
0.4762452244758606,0.504566210045662,0.4388792462186958,0.47533196588578214,0.4307992202729045,0.46726688102893893,0.44403201777643103,0.43854634544712123,0.42861400894187784,0.4664194915254238,0.4549394874603153,0.02376702328914222,0.0005648713960266286
0.47644922137260437,0.504566210045662,0.4388792462186958,0.47533196588578214,0.4307992202729045,0.46726688102893893,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.45462128681980624,0.024002375419626708,0.0005761140257847004
0.476462185382843,0.504566210045662,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46726688102893893,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.4542821402417142,0.02372733185855035,0.0005629862771257784
0.47650885581970215,0.5113655218184835,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46726688102893893,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.4550376193275833,0.02536788111959268,0.0006435293924977868
0.4765218198299408,0.5180967680967681,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46726688102893893,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.455785535580726,0.027060331295611917,0.0007322615298282738
0.4766221046447754,0.5247615683504062,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46726688102893893,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.45652606894224135,0.028791244156078942,0.0008289357400549499
0.4766477942466736,0.5247615683504062,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46420890937019965,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.45618629431349256,0.02868031386793464,0.0008225604035632441
0.476719468832016,0.5313615023474179,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46420890937019965,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.4569196203131605,0.03045387664171516,0.0009274386025088044
0.47672125697135925,0.527742026068846,0.4388792462186958,0.4722796466829543,0.4307992202729045,0.46420890937019965,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.4565174562822081,0.029476376898628087,0.0008688567950699756
0.4767388701438904,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.46420890937019965,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.4664194915254238,0.45617869212085416,0.029310331862701582,0.0008590955539016996
0.47675296664237976,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.46420890937019965,0.44403201777643103,0.43568253968253967,0.42861400894187784,0.475013829983404,0.45713361861618534,0.02976489630694474,0.0008859490521631726
0.47681400179862976,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.46420890937019965,0.44403201777643103,0.43568253968253967,0.43717644521138915,0.475013829983404,0.4580850004239088,0.02896418469939537,0.0008389239953006889
0.47681570053100586,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.46420890937019965,0.4519859225741578,0.43568253968253967,0.43717644521138915,0.475013829983404,0.4589687676236562,0.028641459822476976,0.0008203332207625629
0.47686707973480225,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.46420890937019965,0.4519859225741578,0.4328177130724901,0.43717644521138915,0.475013829983404,0.4586504535558729,0.028913119503213142,0.0008359684794070841
0.4768759310245514,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.4611523074178835,0.4519859225741578,0.4328177130724901,0.43717644521138915,0.475013829983404,0.45831083111672666,0.028863743242576158,0.0008331156739733608
0.4769027829170227,0.527742026068846,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.4611523074178835,0.44893004630208977,0.4328177130724901,0.43717644521138915,0.475013829983404,0.4579712893087191,0.028953982884095474,0.0008383331248524936
0.47692278027534485,0.534247853676745,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.4611523074178835,0.44893004630208977,0.4328177130724901,0.43717644521138915,0.475013829983404,0.4586941590429301,0.030714552869097682,0.0009433837579485966
0.4769636392593384,0.5406926708999139,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.4611523074178835,0.44893004630208977,0.4328177130724901,0.43717644521138915,0.475013829983404,0.4594102498455045,0.032491424374816454,0.0010556926579044167
0.4769671857357025,0.537012987012987,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.4611523074178835,0.44893004630208977,0.4328177130724901,0.43717644521138915,0.475013829983404,0.45900139608029034,0.03147323785897201,0.000990564701327429
0.4769723117351532,0.537012987012987,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.45809659090909094,0.44893004630208977,0.4328177130724901,0.43717644521138915,0.475013829983404,0.4586618720237578,0.03146468403976084,0.0009900263417219808
0.47698071599006653,0.5433691756272402,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.45809659090909094,0.44893004630208977,0.4328177130724901,0.43717644521138915,0.475013829983404,0.45936811520311926,0.03323682382933355,0.0011046864582621545
0.4769917130470276,0.5433691756272402,0.4388792462186958,0.46923076923076923,0.4307992202729045,0.45809659090909094,0.4458732057416268,0.4328177130724901,0.43717644521138915,0.475013829983404,0.45902846625195676,0.0333571567710912,0.0011126999078511551
0.47706976532936096,0.5433691756272402,0.4388792462186958,0.46923076923076923,0.4281060708036075,0.45809659090909094,0.4458732057416268,0.4328177130724901,0.43717644521138915,0.475013829983404,0.4587292274220348,0.03362009565635584,0.0011303108319425169
0.4771387577056885,0.5433691756272402,0.4388792462186958,0.46923076923076923,0.4281060708036075,0.45809659090909094,0.4458732057416268,0.4328177130724901,0.43717644521138915,0.4720125786163522,0.45839575504791796,0.033471473412168926,0.0011203395323815311
0.4771769940853119,0.5496679579413393,0.4388792462186958,0.46923076923076923,0.4281060708036075,0.45809659090909094,0.4458732057416268,0.4328177130724901,0.43717644521138915,0.4720125786163522,0.4590956197494846,0.03525901037260117,0.0012431978124551972
0.47724708914756775,0.5496679579413393,0.4388792462186958,0.47766469134490186,0.4281060708036075,0.45809659090909094,0.4458732057416268,0.4328177130724901,0.43717644521138915,0.4720125786163522,0.46003272220661034,0.035626092229444795,0.0012692184475409068
0.47727853059768677,0.5496679579413393,0.4388792462186958,0.4745637228979376,0.4281060708036075,0.45809659090909094,0.4458732057416268,0.4328177130724901,0.43717644521138915,0.4720125786163522,0.4596881701569477,0.035468548239925825,0.0012580179142479455
0.47732484340667725,0.5496679579413393,0.4388792462186958,0.4745637228979376,0.4281060708036075,0.45809659090909094,0.4458732057416268,0.4299514477623204,0.43717644521138915,0.4720125786163522,0.4593696962335955,0.03572036392797106,0.001275944399146696
0.47738462686538696,0.5496679579413393,0.4388792462186958,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4299514477623204,0.43717644521138915,0.4720125786163522,0.4590703876835362,0.03599133263448161,0.0012953760248059008
0.4773884415626526,0.5496679579413393,0.4388792462186958,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4270833333333333,0.43717644521138915,0.4720125786163522,0.45875170830253764,0.03625944964678511,0.001314747688687745
0.47744420170783997,0.5496679579413393,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4270833333333333,0.43717644521138915,0.4720125786163522,0.45845238802446464,0.03643296435197845,0.0013273608914725328
0.47751379013061523,0.5496679579413393,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4270833333333333,0.44562505030990907,0.4720125786163522,0.4593911219243002,0.035978684864943905,0.0012944657646109436
0.4775368869304657,0.5559106900595553,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4270833333333333,0.44562505030990907,0.4720125786163522,0.4600847588263241,0.03773000810422011,0.0014235535115445152
0.47756433486938477,0.5559106900595553,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4351803384929834,0.44562505030990907,0.4720125786163522,0.4609844260662852,0.03702226516448806,0.0013706481179096663
0.47764045000076294,0.5620986974866997,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4458732057416268,0.4351803384929834,0.44562505030990907,0.4720125786163522,0.4616719824470791,0.03879386942740841,0.0015049643051508127
0.47777560353279114,0.5620986974866997,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4536340852130326,0.4351803384929834,0.44562505030990907,0.4720125786163522,0.4625343023883464,0.038518383535633846,0.0014836658701981884
0.47779276967048645,0.5583076043453402,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.45809659090909094,0.4536340852130326,0.4351803384929834,0.44562505030990907,0.4720125786163522,0.4621130698170842,0.03743268401977131,0.0014012058329240422
0.47782325744628906,0.5583076043453402,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4550412847511552,0.4536340852130326,0.4351803384929834,0.44562505030990907,0.4720125786163522,0.4617735913550914,0.037481392904985845,0.0014048548140979233
0.4779227375984192,0.5583076043453402,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4550412847511552,0.4536340852130326,0.432258064516129,0.44562505030990907,0.4720125786163522,0.461448894246552,0.037722244689549426,0.0014229677444182397
0.4779524803161621,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4550412847511552,0.4536340852130326,0.432258064516129,0.44562505030990907,0.4720125786163522,0.4621276113630876,0.039473184931946896,0.0015581323286716793
0.47802457213401794,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4550412847511552,0.4536340852130326,0.44020356234096697,0.44562505030990907,0.4720125786163522,0.4630104444547363,0.03887965835800604,0.001511627834035269
0.47806453704833984,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4519859225741578,0.4536340852130326,0.44020356234096697,0.44562505030990907,0.4720125786163522,0.4626709597684033,0.038961014465975115,0.0015179606482179223
0.4780706763267517,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4519859225741578,0.4536340852130326,0.44020356234096697,0.44562505030990907,0.4690147821779598,0.46233787127524845,0.03889248076789035,0.0015126250602807208
0.4780923128128052,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4519859225741578,0.4536340852130326,0.44020356234096697,0.44562505030990907,0.46601992114546587,0.46200510893830476,0.03884671488701103,0.0015090672575127243
0.4782806932926178,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4519859225741578,0.4536340852130326,0.43722943722943725,0.44562505030990907,0.46601992114546587,0.46167465059257917,0.03904292362649639,0.0015243498853044297
0.47830143570899963,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.44893004630208977,0.4536340852130326,0.43722943722943725,0.44562505030990907,0.46601992114546587,0.4613351087845716,0.03913887646416088,0.0015318516508768466
0.47832876443862915,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.44893004630208977,0.4536340852130326,0.4450295118904754,0.44562505030990907,0.46601992114546587,0.46220178374690923,0.038679155766707905,0.0014960770908252533
0.47836315631866455,0.5644160583941605,0.4361853637160386,0.4745637228979376,0.42541229385307344,0.4458732057416268,0.4536340852130326,0.4450295118904754,0.44562505030990907,0.46601992114546587,0.4618621347957467,0.03880741482644696,0.0015060154455119352
0.47842320799827576,0.5644160583941605,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.4458732057416268,0.4536340852130326,0.4450295118904754,0.44562505030990907,0.46601992114546587,0.46156289122121663,0.039014087670579636,0.001522099036767674
0.47844409942626953,0.5644160583941605,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.4458732057416268,0.46130275773450624,0.4450295118904754,0.44562505030990907,0.46601992114546587,0.4624149659458248,0.03891523374035434,0.001514395417066413
0.4785415530204773,0.5644160583941605,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.4458732057416268,0.46130275773450624,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.4632712777811009,0.03860682370516636,0.0014904868366017953
0.47857972979545593,0.5605988214683867,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.4458732057416268,0.46130275773450624,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.46284714034490393,0.03749836531439984,0.0014061274012521848
0.4785815477371216,0.556781045751634,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.4458732057416268,0.46130275773450624,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.4624229430430425,0.03639553474383142,0.0013246349492894401
0.4786059558391571,0.556781045751634,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.44281495818754807,0.46130275773450624,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.46208313775925597,0.03656235860413212,0.0013368060666971542
0.4787662923336029,0.556781045751634,0.43349217154526887,0.4745637228979376,0.42541229385307344,0.44281495818754807,0.4688815060908085,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.46292522090995614,0.03662191433033957,0.0013411646092187307
0.4787723422050476,0.556781045751634,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4688815060908085,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.4638439305740183,0.0370040759551781,0.00136930163729659
0.4787772595882416,0.5627872229642542,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4688815060908085,0.45273631840796025,0.44562505030990907,0.46601992114546587,0.4645112835976428,0.03868989851890478,0.0014969082474031502
0.4788708984851837,0.5627872229642542,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4688815060908085,0.46035215543412267,0.44562505030990907,0.46601992114546587,0.4653574877116608,0.03850595656066658,0.0014827086906519414
0.47909247875213623,0.5687443541102077,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4688815060908085,0.46035215543412267,0.44562505030990907,0.46601992114546587,0.4660193911723224,0.040189448591040386,0.001615191778051878
0.47911766171455383,0.5687443541102077,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4688815060908085,0.46035215543412267,0.44258705404828025,0.46601992114546587,0.4656818360321413,0.04037167020338148,0.0016298717550105998
0.47913238406181335,0.5687443541102077,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4763725490196078,0.46035215543412267,0.44258705404828025,0.46601992114546587,0.4665141741353413,0.04050605465075438,0.0016407404633699007
0.4791507124900818,0.5687443541102077,0.43349217154526887,0.4828321098744969,0.42541229385307344,0.44281495818754807,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.4661765206585851,0.04071622149592396,0.0016578106929051402
0.47915729880332947,0.5687443541102077,0.43349217154526887,0.4828321098744969,0.4343797427909578,0.44281495818754807,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.4671729038739056,0.0398060214823117,0.0015845193462502604
0.4792034924030304,0.5687443541102077,0.43349217154526887,0.4828321098744969,0.4343797427909578,0.4397548680438865,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.46683289385794324,0.040025093275858306,0.0016020080917411577
0.4792462885379791,0.5648755210093501,0.43349217154526887,0.4828321098744969,0.4343797427909578,0.4397548680438865,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.46640302351340346,0.03893416200181659,0.0015158689707836987
0.4793308675289154,0.5648755210093501,0.4307992202729045,0.4828321098744969,0.4343797427909578,0.4397548680438865,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.46610380670536306,0.0391954101461001,0.0015362801765210063
0.4793379306793213,0.5648755210093501,0.4281060708036075,0.4828321098744969,0.4343797427909578,0.4397548680438865,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.4658045678754411,0.03947309886251041,0.0015581255338095205
0.4793526232242584,0.5648755210093501,0.42541229385307344,0.4828321098744969,0.4343797427909578,0.4397548680438865,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.4655052593253818,0.03976693580942091,0.0015814091836706032
0.4794562757015228,0.5648755210093501,0.42541229385307344,0.4828321098744969,0.4343797427909578,0.44742217300356835,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.4663571820986798,0.039285374803555505,0.0015433406734558339
0.47952431440353394,0.5648755210093501,0.42541229385307344,0.4828321098744969,0.4432203389830508,0.44742217300356835,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.46733947056446784,0.038577683430983355,0.0014882376589011677
0.4795706570148468,0.5707606545585326,0.42541229385307344,0.4828321098744969,0.4432203389830508,0.44742217300356835,0.4763725490196078,0.46035215543412267,0.43954817275747504,0.46601992114546587,0.4679933742921549,0.040239492461031014,0.0016192167535213717
0.4795987904071808,0.5707606545585326,0.42541229385307344,0.4828321098744969,0.4432203389830508,0.44742217300356835,0.4763725490196078,0.46787925696594435,0.43954817275747504,0.46601992114546587,0.46882971890680164,0.04015010769044655,0.0016120311475544555
0.47960415482521057,0.5707606545585326,0.42541229385307344,0.4828321098744969,0.4432203389830508,0.44742217300356835,0.4763725490196078,0.46787925696594435,0.43954817275747504,0.4630274874177313,0.4684972262703867,0.0401843754774357,0.001614784032511536
0.4796088635921478,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.44742217300356835,0.4763725490196078,0.46787925696594435,0.43954817275747504,0.4630274874177313,0.4681978013363165,0.04051299397647164,0.0016413026809376273
0.47961297631263733,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.45499999999999996,0.4763725490196078,0.46787925696594435,0.43954817275747504,0.4630274874177313,0.4690397821136978,0.040149580005089475,0.0016119887745850803
0.479663610458374,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.45499999999999996,0.4763725490196078,0.46787925696594435,0.43954817275747504,0.4712862132730635,0.4699574183198458,0.04009602256645475,0.0016076910256496487
0.4797326922416687,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.45499999999999996,0.4763725490196078,0.464720194647202,0.43954817275747504,0.4712862132730635,0.4696064113955411,0.04012649462122266,0.0016101355705870114
0.4798180162906647,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.45499999999999996,0.4763725490196078,0.464720194647202,0.43954817275747504,0.4682428115015974,0.469268255643156,0.04012373731040614,0.0016099142957544776
0.47984394431114197,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.45499999999999996,0.4763725490196078,0.464720194647202,0.4477777777777778,0.4682428115015974,0.4701826562009674,0.03952532355411842,0.001562251202057748
0.4798637628555298,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4763725490196078,0.464720194647202,0.4477777777777778,0.4682428115015974,0.4710149384502602,0.03927493146386497,0.001542520241491291
0.47987067699432373,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4763725490196078,0.464720194647202,0.4477777777777778,0.4763431013431013,0.4719149706548717,0.03929390153939742,0.0015440106981878588
0.4799032509326935,0.5707606545585326,0.42271746944644145,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4837780436003222,0.464720194647202,0.4477777777777778,0.4763431013431013,0.4727378033860622,0.039455833669771935,0.0015567628105767088
0.4799180328845978,0.5707606545585326,0.43162076271186434,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4837780436003222,0.464720194647202,0.4477777777777778,0.4763431013431013,0.4737270581933314,0.03828349643833996,0.0014656260995443886
0.4799780547618866,0.5707606545585326,0.43162076271186434,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.4763431013431013,0.4733759932795606,0.03837884911878116,0.0014729360596821694
0.48001036047935486,0.5707606545585326,0.43162076271186434,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.4742646023335578,0.03852955055886112,0.0014845262662678354
0.4801439046859741,0.5668662674650699,0.43162076271186434,0.4828321098744969,0.4432203389830508,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.4738318926565063,0.03745016176727058,0.0014025146163947353
0.48016101121902466,0.5668662674650699,0.43162076271186434,0.4828321098744969,0.4519375148178393,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.47480046774926066,0.036752150157506804,0.0013507205411999275
0.4802019000053406,0.5668662674650699,0.42886119965227465,0.4828321098744969,0.4519375148178393,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.4744938496315284,0.03712077610081039,0.0013779520183264957
0.480203241109848,0.5668662674650699,0.42610062893081757,0.4828321098744969,0.4519375148178393,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.4741871195513665,0.03750597949441365,0.0014066984978353774
0.48032400012016296,0.5629699248120301,0.42610062893081757,0.4828321098744969,0.4519375148178393,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.4737541925899177,0.03644106612154856,0.0013279513000750741
0.48037028312683105,0.5629699248120301,0.42610062893081757,0.4828321098744969,0.4605345911949686,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.47470942329848753,0.03596624952082307,0.0012935711045941058
0.4804706275463104,0.5629699248120301,0.42610062893081757,0.4828321098744969,0.4690147821779597,0.4624905402436345,0.4837780436003222,0.4615606104232651,0.4477777777777778,0.48434058282907566,0.4756516667410422,0.03569259588537512,0.0012739614010366968
