tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.4255967438220978,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8202256944444444,0.7825942424040955,0.8099709862461518,0.8036160021588072,0.7581891792418108,0.7460094750722048,0.1338634582566154,0.01791942545642061
0.4259440302848816,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8157946051348717,0.7825942424040955,0.8099709862461518,0.8036160021588072,0.7581891792418108,0.7455171318155857,0.13359747363329866,0.01784828496119993
0.42599058151245117,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8157946051348717,0.7878814683768245,0.8099709862461518,0.8036160021588072,0.7581891792418108,0.7461046013681111,0.1337707339896654,0.017894609272133825
0.42686206102371216,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8157946051348717,0.7931369303762551,0.8099709862461518,0.8036160021588072,0.7581891792418108,0.74668854159027,0.13396315742622153,0.017946127547602615
0.4274243414402008,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8157946051348717,0.7931369303762551,0.8099709862461518,0.7990927057132591,0.7581891792418108,0.7461859530963202,0.1337569666814165,0.017890926135813563
0.4275570809841156,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8157946051348717,0.7931369303762551,0.8055850123718629,0.7990927057132591,0.7581891792418108,0.7456986226658437,0.1335314842577419,0.017830657288075574
0.42767074704170227,0.3713634122287968,0.8108292416803056,0.7880967952910399,0.7691997219543916,0.8113697326295751,0.7931369303762551,0.8055850123718629,0.7990927057132591,0.7581891792418108,0.7452069701652552,0.1332804011676212,0.01776366533540204
0.4278630018234253,0.3713634122287968,0.8163293061631571,0.7880967952910399,0.7691997219543916,0.8113697326295751,0.7931369303762551,0.8055850123718629,0.7990927057132591,0.7581891792418108,0.7458180884411276,0.13359213673952933,0.0178468589986331
0.4280163049697876,0.3713634122287968,0.8163293061631571,0.7880967952910399,0.7691997219543916,0.8113697326295751,0.7931369303762551,0.8012121212121212,0.7990927057132591,0.7581891792418108,0.7453322116456007,0.13338166622801137,0.017790668885760627
0.4282621145248413,0.3713634122287968,0.8163293061631571,0.7880967952910399,0.7691997219543916,0.8113697326295751,0.7931369303762551,0.8065253715592298,0.7990927057132591,0.7581891792418108,0.7459225727952794,0.133639199905448,0.017859435751368294
0.4284003674983978,0.369359723454373,0.8163293061631571,0.7880967952910399,0.7691997219543916,0.8113697326295751,0.7931369303762551,0.8065253715592298,0.7990927057132591,0.7581891792418108,0.7456999407092323,0.1342632118127081,0.01802661004626412
0.42857295274734497,0.369359723454373,0.8163293061631571,0.7880967952910399,0.7648953301127215,0.8113697326295751,0.7931369303762551,0.8065253715592298,0.7990927057132591,0.7581891792418108,0.7452216749490468,0.1341862946424866,0.01800596166988023
0.4286346435546875,0.369359723454373,0.8163293061631571,0.7880967952910399,0.7648953301127215,0.8113697326295751,0.7983615221987315,0.8065253715592298,0.7990927057132591,0.7581891792418108,0.7458021851515442,0.13440345306540072,0.018064288195903375
0.42928990721702576,0.369359723454373,0.8163293061631571,0.7880967952910399,0.7648953301127215,0.8113697326295751,0.7983615221987315,0.8065253715592298,0.7990927057132591,0.7539043687650498,0.7453260950985707,0.13436631586996223,0.018054306840466466
0.42955273389816284,0.369359723454373,0.8217902350813743,0.7880967952910399,0.7648953301127215,0.8113697326295751,0.7983615221987315,0.8065253715592298,0.7990927057132591,0.7539043687650498,0.7459328649783727,0.13469750338313313,0.018143417417649164
0.4295564889907837,0.3805272108843538,0.8217902350813743,0.7880967952910399,0.7648953301127215,0.8113697326295751,0.7983615221987315,0.8065253715592298,0.7990927057132591,0.7539043687650498,0.7471736969150373,0.13122959562470424,0.01722120676782339
0.4297134578227997,0.3805272108843538,0.8217902350813743,0.7880967952910399,0.7648953301127215,0.8163675241365904,0.7983615221987315,0.8065253715592298,0.7990927057132591,0.7539043687650498,0.7477290070824832,0.13151034615407253,0.017294971145563984
0.42981475591659546,0.3805272108843538,0.8272130925813215,0.7880967952910399,0.7648953301127215,0.8163675241365904,0.7983615221987315,0.8065253715592298,0.7990927057132591,0.7539043687650498,0.7483315468046997,0.1318602489076586,0.017387125241989678
0.4303750693798065,0.3805272108843538,0.8272130925813215,0.7880967952910399,0.7648953301127215,0.8163675241365904,0.7983615221987315,0.8021539338904609,0.7990927057132591,0.7539043687650498,0.7478458315081699,0.1316528819855085,0.017332481335090234
0.43075689673423767,0.3914970601537766,0.8272130925813215,0.7880967952910399,0.7648953301127215,0.8163675241365904,0.7983615221987315,0.8021539338904609,0.7990927057132591,0.7539043687650498,0.7490647036492168,0.12825341189351513,0.01644893766232765
0.43075963854789734,0.3914970601537766,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.7983615221987315,0.8021539338904609,0.7990927057132591,0.7539043687650498,0.74967340868162,0.12834007246705254,0.016471174200848298
0.4313356876373291,0.40227544910179636,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.7983615221987315,0.8021539338904609,0.7990927057132591,0.7539043687650498,0.7508710074536222,0.12499898012817365,0.015624745033083552
0.4319436550140381,0.40227544910179636,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.7983615221987315,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7503865834265775,0.12480759993967132,0.015576937002701043
0.43196892738342285,0.3999643207564,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.7983615221987315,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7501297913882001,0.12552389762686259,0.015756248875439076
0.43225178122520447,0.39764942121426883,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.7983615221987315,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7498725803279633,0.1262414789187539,0.015936910999594184
0.43252623081207275,0.39764942121426883,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.7939734939229433,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7493850216306535,0.12606161309770664,0.015891530296795884
0.43256235122680664,0.39764942121426883,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.799157673071861,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7499610415360888,0.12627569989286996,0.01594555238343416
0.4325881004333496,0.4080603056345877,0.8272130925813215,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.799157673071861,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7511178064716799,0.12304947690577482,0.01514117376678481
0.43271324038505554,0.4080603056345877,0.8227517985611511,0.7880967952910399,0.7703736754043502,0.8163675241365904,0.799157673071861,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7506221071361054,0.1227505549637366,0.01506769874390532
0.43308666348457336,0.4080603056345877,0.8227517985611511,0.7880967952910399,0.7660672957094534,0.8163675241365904,0.799157673071861,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.750143620503339,0.1226810034878349,0.015050628616782157
0.4331907331943512,0.4080603056345877,0.8227517985611511,0.7880967952910399,0.7714951714951716,0.8163675241365904,0.799157673071861,0.7977941176470588,0.7990927057132591,0.7539043687650498,0.7507467178128633,0.1227711101157324,0.015072745479049292
0.43357962369918823,0.4080603056345877,0.8227517985611511,0.7880967952910399,0.7714951714951716,0.8163675241365904,0.799157673071861,0.7934452717308238,0.7990927057132591,0.7539043687650498,0.7502635127110594,0.12259341862090144,0.015029146289159582
0.4341442286968231,0.4056526806526806,0.8227517985611511,0.7880967952910399,0.7714951714951716,0.8163675241365904,0.799157673071861,0.7934452717308238,0.7990927057132591,0.7539043687650498,0.7499959988241808,0.12334020844254985,0.015212807018651646
0.4345158040523529,0.4056526806526806,0.8227517985611511,0.7880967952910399,0.767186392629341,0.8163675241365904,0.799157673071861,0.7934452717308238,0.7990927057132591,0.7539043687650498,0.7495172456168663,0.12326416778601178,0.015194055059978062
0.4346866011619568,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.767186392629341,0.8163675241365904,0.799157673071861,0.7934452717308238,0.7990927057132591,0.7539043687650498,0.7492494086469016,0.12401140366689802,0.015378828239434325
0.43475618958473206,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.767186392629341,0.8163675241365904,0.799157673071861,0.7934452717308238,0.7990927057132591,0.7496341686482532,0.7487749419672576,0.12400085460000991,0.0153762119415328
0.4348395764827728,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.767186392629341,0.8163675241365904,0.8043130815544608,0.7934452717308238,0.7990927057132591,0.7496341686482532,0.749347765131991,0.12424394449435246,0.015436557743515735
0.43502044677734375,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.767186392629341,0.8163675241365904,0.8043130815544608,0.7891067538126362,0.7990927057132591,0.7496341686482532,0.7488657075855255,0.12408022287080252,0.015395901707668025
0.4351021349430084,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.767186392629341,0.8163675241365904,0.8094405594405595,0.7891067538126362,0.7990927057132591,0.7496341686482532,0.7494354273506476,0.12434499299249098,0.01546167728230263
0.43530482053756714,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.7628875091146121,0.8163675241365904,0.8094405594405595,0.7891067538126362,0.7990927057132591,0.7496341686482532,0.7489577736267888,0.12428412962887518,0.015446544877607049
0.43541887402534485,0.40324214792299895,0.8227517985611511,0.7880967952910399,0.7628875091146121,0.8163675241365904,0.8094405594405595,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7495943155223634,0.12430063342486981,0.015450647469823862
0.43545860052108765,0.40324214792299895,0.818306164091755,0.7880967952910399,0.7628875091146121,0.8163675241365904,0.8094405594405595,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7491003561368749,0.12401744145920973,0.015380325786088512
0.4355442225933075,0.41331109065807636,0.818306164091755,0.7880967952910399,0.7628875091146121,0.8163675241365904,0.8094405594405595,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7502191275518836,0.12089857909805755,0.014616466427929279
0.43616983294487,0.41331109065807636,0.818306164091755,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.8094405594405595,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7508154007895897,0.12097280023171793,0.014634418395903133
0.43624773621559143,0.41331109065807636,0.818306164091755,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.8145409331850011,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7513821089834167,0.12125771883415316,0.014703434376862544
0.43634718656539917,0.4108148275172197,0.818306164091755,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.8145409331850011,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7511047464122105,0.12203108747616685,0.014891586310615887
0.4365233778953552,0.42064303567371053,0.818306164091755,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.8145409331850011,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7521967695407095,0.11898704762731344,0.014157917503064554
0.43684548139572144,0.42064303567371053,0.8236714975845411,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.8145409331850011,0.7891067538126362,0.7990927057132591,0.7553630457084236,0.7527929177065745,0.11932972233591255,0.014239582632765986
0.43695002794265747,0.42064303567371053,0.8236714975845411,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.8145409331850011,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.7533747623152074,0.11951798608355535,0.01428454899746893
0.4371563494205475,0.42064303567371053,0.8236714975845411,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.810121069593241,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.7528836663605674,0.11927447958893928,0.014226401481212292
0.43724873661994934,0.4180663373323924,0.8236714975845411,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.810121069593241,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.7525973665448654,0.1200720537200759,0.014417298084556794
0.43749621510505676,0.4180663373323924,0.8192303402119352,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.810121069593241,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.7521039046145758,0.11978773462327842,0.014349101366176977
0.4375670850276947,0.42766554433221093,0.8192303402119352,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.810121069593241,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.7531704831701113,0.11681458587302027,0.013645647472685226
0.4376088082790375,0.43711823278386747,0.8192303402119352,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.810121069593241,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.754220781886962,0.11388905852917623,0.012970717652662129
0.43765583634376526,0.43711823278386747,0.8192303402119352,0.7880967952910399,0.7682539682539683,0.8163675241365904,0.810121069593241,0.7900034710170081,0.7990927057132591,0.7553630457084236,0.7537385725232592,0.11372723024167855,0.012933882898443763
0.43810105323791504,0.43711823278386747,0.8192303402119352,0.7880967952910399,0.7735861507665912,0.8163675241365904,0.810121069593241,0.7900034710170081,0.7990927057132591,0.7553630457084236,0.7543310372468839,0.11381516038680206,0.012953890733873479
0.4381646513938904,0.4343944099378882,0.8192303402119352,0.7880967952910399,0.7735861507665912,0.8163675241365904,0.810121069593241,0.7900034710170081,0.7990927057132591,0.7553630457084236,0.7540283902639975,0.11465875671683749,0.013146630491850927
0.4382001757621765,0.4343944099378882,0.8192303402119352,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7900034710170081,0.7990927057132591,0.7553630457084236,0.7545811436974826,0.11496952258443933,0.013217991123293906
0.43841829895973206,0.4343944099378882,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7900034710170081,0.7990927057132591,0.7553630457084236,0.7551722694274998,0.11531356454161268,0.013297218167292672
0.43854621052742004,0.4343944099378882,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7900034710170081,0.7990927057132591,0.7610474631751227,0.7558038713682441,0.1153284462945879,0.013300650524723645
0.43870410323143005,0.4343944099378882,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.7553226561008481,0.11519369918017483,0.01326958833081261
0.43886759877204895,0.43167093981749516,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.7550200483096933,0.11603685482636909,0.013464551677995856
0.43922334909439087,0.44084429824561405,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.7560393103572621,0.11319764966714717,0.012813707890166184
0.439494788646698,0.438053700422516,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.7557292439324734,0.11406112309065607,0.013009939800701793
0.439546138048172,0.43526350032530897,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.810121069593241,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.7554192216994503,0.11492467826247349,0.013207681673733047
0.4397883415222168,0.43526350032530897,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.7559819879816062,0.11520322926017389,0.013271784031972184
0.43986719846725464,0.43247324004421794,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7856725336104435,0.7990927057132591,0.7610474631751227,0.755671959061485,0.11606643351203941,0.013471416988204666
0.4400310516357422,0.43247324004421794,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7813499265404891,0.7990927057132591,0.7610474631751227,0.7551916693870456,0.1159501810313784,0.013444444481209423
0.4400569200515747,0.4296824715726239,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7813499265404891,0.7990927057132591,0.7610474631751227,0.7548815840013129,0.11681333075498107,0.013645354242072607
0.4401766359806061,0.426890756302521,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7813499265404891,0.7990927057132591,0.7610474631751227,0.754571393415746,0.11767697903110805,0.013847871393887844
0.44039827585220337,0.426890756302521,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.786522911051213,0.7990927057132591,0.7610474631751227,0.7551461694724931,0.11781891891101762,0.013881297653360946
0.4405073821544647,0.426890756302521,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.786522911051213,0.7990927057132591,0.7567604324863431,0.7546698327292953,0.11780276236514312,0.01387749082085838
0.44059017300605774,0.426890756302521,0.82455047178209,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.786522911051213,0.7990927057132591,0.7524864376130198,0.7541949444100372,0.11780199221309795,0.01387730936937479
0.440625935792923,0.426890756302521,0.8201132201132201,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.786522911051213,0.7990927057132591,0.7524864376130198,0.7537019164468295,0.11751544365415774,0.013809879497233524
0.4407026767730713,0.4240976645435244,0.8201132201132201,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.786522911051213,0.7990927057132591,0.7524864376130198,0.753391572918052,0.11837861909756507,0.014013497459446399
0.44074586033821106,0.4240976645435244,0.8201132201132201,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7539631013197691,0.11854949016599836,0.014053981618618141
0.4407714903354645,0.43276212605286085,0.8201132201132201,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7549258192652508,0.11587174579767569,0.013426261474201175
0.4408129155635834,0.4299075241698192,0.8201132201132201,0.7880967952910399,0.7735861507665912,0.8213423050379571,0.8151859661326435,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7546086412782462,0.11675372693238903,0.013631432752602864
0.4408140480518341,0.4299075241698192,0.8201132201132201,0.7880967952910399,0.7735861507665912,0.8169053515667062,0.8151859661326435,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7541156464481074,0.11647994849485327,0.013567578401363672
0.4408171772956848,0.4299075241698192,0.8201132201132201,0.7937347152672645,0.7735861507665912,0.8169053515667062,0.8151859661326435,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7547420820010212,0.11667601198578674,0.01361329177290745
0.4412282705307007,0.4299075241698192,0.8201132201132201,0.7937347152672645,0.7735861507665912,0.8169053515667062,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7542507400850484,0.11642948887742507,0.01355582588025845
0.44150781631469727,0.43839698847149244,0.8201132201132201,0.7937347152672645,0.7735861507665912,0.8169053515667062,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7551940138963453,0.11380270243378976,0.012951055081233696
0.44158825278282166,0.4467741935483871,0.8201132201132201,0.7937347152672645,0.7735861507665912,0.8169053515667062,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7561248144604449,0.11121257347446727,0.012368236498813781
0.4417021572589874,0.4467741935483871,0.8201132201132201,0.7892976588628762,0.7735861507665912,0.8169053515667062,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7556318081932907,0.11105447810259517,0.012333097106639788
0.4419707655906677,0.4467741935483871,0.8201132201132201,0.7892976588628762,0.7692712906057946,0.8169053515667062,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7551523792865354,0.11098522542027833,0.012317720261589997
0.4422285556793213,0.4467741935483871,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8169053515667062,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7546738855051541,0.11093259344957314,0.012306040289448279
0.4423179030418396,0.4467741935483871,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8124731182795699,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7541814151399167,0.1106647468722185,0.012246686200292196
0.4424733519554138,0.455042071197411,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8124731182795699,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7551000682120305,0.10811399729460287,0.011688636411017396
0.4425235092639923,0.455042071197411,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7556484630833717,0.10841572062813214,0.011753968479317195
0.44258376955986023,0.45202020202020204,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8107638888888888,0.7916666666666666,0.7990927057132591,0.7524864376130198,0.7553126998414597,0.1093468587949028,0.011956735528312413
0.4425942897796631,0.45202020202020204,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8107638888888888,0.7967820240166699,0.7990927057132591,0.7524864376130198,0.7558810728803489,0.10954745611287989,0.012000645140803345
0.4426039159297943,0.46012978019441386,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8107638888888888,0.7967820240166699,0.7990927057132591,0.7524864376130198,0.7567821371219279,0.10704926036479022,0.011459544144648648
0.4429094195365906,0.46813725490196073,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8107638888888888,0.7967820240166699,0.7990927057132591,0.7524864376130198,0.7576718565338776,0.10458490440109697,0.010938002228586593
0.443041056394577,0.46813725490196073,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7990927057132591,0.7524864376130198,0.7582308250056535,0.10488019517041347,0.01099985533898402
0.44354331493377686,0.4760452408184013,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7990927057132591,0.7524864376130198,0.7591094901074802,0.10245116673442271,0.010496241565244483
0.44381412863731384,0.4760452408184013,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7990927057132591,0.7482247920470683,0.7586359739334856,0.10249052419973002,0.010504307550735444
0.443843811750412,0.4838562753036438,0.8201132201132201,0.7892976588628762,0.7649648465733623,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7990927057132591,0.7482247920470683,0.7595038666540681,0.10009903382441641,0.010019816572581662
0.44395649433135986,0.4838562753036438,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7990927057132591,0.7482247920470683,0.7590262392997703,0.1000820911497996,0.010016424968916797
0.44415178894996643,0.4838562753036438,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7945721655265223,0.7482247920470683,0.7585239570567996,0.09989091009342876,0.009978193919293468
0.4441889226436615,0.48063890358501504,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7945721655265223,0.7482247920470683,0.7581664713102854,0.10087415848608064,0.010175595850274916
0.4444356858730316,0.4883102548665462,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7945721655265223,0.7482247920470683,0.7590188436748999,0.09853067796967169,0.009708294501163145
0.4444677233695984,0.49589089001573705,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8174086721216416,0.8157946051348717,0.7967820240166699,0.7945721655265223,0.7482247920470683,0.7598611364692545,0.0962181810830375,0.009257938370928195
0.4445876479148865,0.49589089001573705,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7967820240166699,0.7945721655265223,0.7482247920470683,0.7593681573431024,0.09593301376795442,0.009203143130602533
0.444656103849411,0.49589089001573705,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7482247920470683,0.7588851578671577,0.09575420451635447,0.00916886768255984
0.44490140676498413,0.5033830845771144,0.8201132201132201,0.7892976588628762,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7482247920470683,0.7597176239295329,0.09346948205349602,0.008736544075348815
0.4449772238731384,0.5033830845771144,0.8201132201132201,0.794881297046902,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7482247920470683,0.7603380281722025,0.09368204974852606,0.008776326445085312
0.44501280784606934,0.5107890499194847,0.8201132201132201,0.794881297046902,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7482247920470683,0.7611609132102436,0.09142677291855905,0.008358854806301762
0.44529858231544495,0.5107890499194847,0.8253897944720057,0.794881297046902,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7482247920470683,0.7617471992501087,0.09181900939335057,0.0084307304859762
0.44548842310905457,0.5107890499194847,0.8253897944720057,0.794881297046902,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7538219424460433,0.7623691048499948,0.09174423849512588,0.008417005297050537
0.445667028427124,0.5107890499194847,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7538219424460433,0.7618763242701738,0.09158004807164734,0.008386905204805237
0.4456956684589386,0.5074022897749704,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7538219424460433,0.76150001758745,0.09261214659606527,0.008577009697131084
0.44593456387519836,0.5074022897749704,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7945721655265223,0.7495571450994463,0.7610261512156059,0.09266111835639591,0.008586082855058012
0.4460371434688568,0.5074022897749704,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7995967741935484,0.7495571450994463,0.7615844410674977,0.09287644025397515,0.008626033154250217
0.44622334837913513,0.5146845584801789,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7995967741935484,0.7495571450994463,0.7623935820347431,0.0906638430885351,0.008219932443582514
0.44633594155311584,0.5218860164512338,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7995967741935484,0.7495571450994463,0.7631937440315268,0.08847960117187287,0.007828639823533686
0.4465991258621216,0.5218860164512338,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7995967741935484,0.7550993022007515,0.7638095392650052,0.08840180285742943,0.00781487874844382
0.4466249644756317,0.5184245823680039,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7924350287331675,0.7995967741935484,0.7550993022007515,0.7634249354779796,0.08945474562658622,0.008002151515117246
0.4468560516834259,0.5184245823680039,0.8253897944720057,0.7904462718285132,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7975127892292215,0.7995967741935484,0.7550993022007515,0.7639891310886523,0.08965173050852743,0.008037432783173627
0.4468734562397003,0.5184245823680039,0.8253897944720057,0.795977607298362,0.7606662003846827,0.8129718599862732,0.8157946051348717,0.7975127892292215,0.7995967741935484,0.7550993022007515,0.7646037239186355,0.089849737428376,0.008072975315948111
