tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.463866651058197,0.3892814371257485,0.7870833333333334,0.7636086791016368,0.765348227516243,0.7913318344723193,0.7970619621733306,0.7858517260894171,0.7825199101490709,0.7696191878813381,0.7368562553158264,0.12338285015274031,0.01522332771181357
0.4641612768173218,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7970619621733306,0.7858517260894171,0.7825199101490709,0.7696191878813381,0.7375095118864498,0.12353822913667832,0.015261694058226435
0.46418631076812744,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7926630434782609,0.7858517260894171,0.7825199101490709,0.7696191878813381,0.7370207431425531,0.1233101393424772,0.015205390464661144
0.4642792344093323,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7926630434782609,0.7914409534127844,0.7825199101490709,0.7696191878813381,0.7376417684007051,0.12356830658066016,0.015269126391212022
0.4647042155265808,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7882778091473743,0.7914409534127844,0.7825199101490709,0.7696191878813381,0.7371545201417177,0.12335885714921933,0.015217407637161503
0.46499669551849365,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7839055600612779,0.7914409534127844,0.7825199101490709,0.7696191878813381,0.736668714687707,0.12316502647839137,0.015169623747422848
0.4654124975204468,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7696191878813381,0.7361714559344836,0.12298781265225543,0.01512600206098628
0.4656279683113098,0.3892814371257485,0.7870833333333334,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7356897961440025,0.12286430390920396,0.015095637175093232
0.46628662943840027,0.3892814371257485,0.7928098391674551,0.7694879882372472,0.765348227516243,0.7913318344723193,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7363260745700162,0.12314331965184591,0.0151642771748767
0.4663090407848358,0.3892814371257485,0.7928098391674551,0.7694879882372472,0.765348227516243,0.786958066808813,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.735840100385182,0.12293373736889279,0.01511270378348391
0.46639516949653625,0.3892814371257485,0.7928098391674551,0.7694879882372472,0.7710038188761592,0.786958066808813,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7364684994251728,0.12309731363370105,0.015152948623833762
0.46728241443634033,0.3892814371257485,0.798490982701509,0.7694879882372472,0.7710038188761592,0.786958066808813,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7370997375956232,0.12339880844358149,0.015227265925295719
0.4675784409046173,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7710038188761592,0.786958066808813,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7377260691817071,0.12372270126043645,0.015307306807179205
0.46800661087036133,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7710038188761592,0.792256720519469,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7383148084828911,0.12396793675243216,0.015368049342655019
0.46804866194725037,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7710038188761592,0.7878814683768245,0.7839055600612779,0.7914409534127844,0.7780445813700617,0.7652842497670085,0.7378286693559306,0.12376386162613476,0.015317493444613032
0.4681110680103302,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7710038188761592,0.7878814683768245,0.7839055600612779,0.7914409534127844,0.7832085585687467,0.7652842497670085,0.7384024446002289,0.12396078806760616,0.015366276978341968
0.46868470311164856,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7710038188761592,0.7878814683768245,0.7839055600612779,0.7914409534127844,0.7883468834688347,0.7652842497670085,0.7389733695891276,0.12417747976716911,0.015420046481325694
0.4699215888977051,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7710038188761592,0.7878814683768245,0.7839055600612779,0.796988589048187,0.7883468834688347,0.7652842497670085,0.7395897735486168,0.12444986365956112,0.015487768564883351
0.4703274369239807,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7666885780991455,0.7878814683768245,0.7839055600612779,0.796988589048187,0.7883468834688347,0.7652842497670085,0.7391103023511708,0.12433617110904273,0.015459483446057153
0.47098368406295776,0.3892814371257485,0.8041279669762642,0.7694879882372472,0.7666885780991455,0.7878814683768245,0.7795456077664666,0.796988589048187,0.7883468834688347,0.7652842497670085,0.738625863207303,0.1241690772444621,0.015417959743741196
0.4711606800556183,0.3892814371257485,0.8041279669762642,0.7651063829787235,0.7666885780991455,0.7878814683768245,0.7795456077664666,0.796988589048187,0.7883468834688347,0.7652842497670085,0.7381390181785781,0.12405565583279031,0.01538980574410372
0.47117915749549866,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7666885780991455,0.7878814683768245,0.7795456077664666,0.796988589048187,0.7883468834688347,0.7652842497670085,0.7387852204149665,0.12420949684155774,0.015427999105632941
0.472032368183136,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7666885780991455,0.7878814683768245,0.7795456077664666,0.7926205224885536,0.7883468834688347,0.7652842497670085,0.7382998796861183,0.12398946172925279,0.015373386619909842
0.47215068340301514,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7722875226039783,0.7878814683768245,0.7795456077664666,0.7926205224885536,0.7883468834688347,0.7652842497670085,0.7389219846310998,0.12414428797064755,0.015411804235739068
0.4726454019546509,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7722875226039783,0.7878814683768245,0.7795456077664666,0.7981154457351329,0.7883468834688347,0.7652842497670085,0.7395325316584975,0.12442008416027261,0.015480357342449319
0.47354453802108765,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7722875226039783,0.7878814683768245,0.7751972740315638,0.7981154457351329,0.7883468834688347,0.7652842497670085,0.7390493834657305,0.1242721220106967,0.015443560309041489
0.4736343026161194,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7679718671806317,0.7878814683768245,0.7751972740315638,0.7981154457351329,0.7883468834688347,0.7652842497670085,0.7385698661964698,0.12415121135173783,0.015413523280103878
0.47417527437210083,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7679718671806317,0.7878814683768245,0.7751972740315638,0.7981154457351329,0.7934603675724433,0.7652842497670085,0.7391380310968708,0.12438918312722325,0.01547266887905788
0.4742996394634247,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7679718671806317,0.7878814683768245,0.7751972740315638,0.7981154457351329,0.7934603675724433,0.7609670003018973,0.7386583367118584,0.12429571732007196,0.015449425344111237
0.4744606912136078,0.3892814371257485,0.8041279669762642,0.7709222031062195,0.7679718671806317,0.7878814683768245,0.7751972740315638,0.79375,0.7934603675724433,0.7609670003018973,0.7381732871857325,0.12407106126466594,0.015393628243340488
0.47450023889541626,0.3892814371257485,0.7997073349186026,0.7709222031062195,0.7679718671806317,0.7878814683768245,0.7751972740315638,0.79375,0.7934603675724433,0.7609670003018973,0.7376821058459924,0.12381747413126011,0.015330766900245266
0.4747336208820343,0.3892814371257485,0.7997073349186026,0.7709222031062195,0.7679718671806317,0.7931369303762551,0.7751972740315638,0.79375,0.7934603675724433,0.7609670003018973,0.7382660460681513,0.12406498959628656,0.015392121643526692
0.47493547201156616,0.3892814371257485,0.8052889547475208,0.7709222031062195,0.7679718671806317,0.7931369303762551,0.7751972740315638,0.79375,0.7934603675724433,0.7609670003018973,0.7388862260491422,0.12438411451588152,0.01547140794389993
0.47497352957725525,0.3892814371257485,0.8052889547475208,0.7709222031062195,0.7679718671806317,0.7931369303762551,0.7751972740315638,0.79375,0.7985498108448928,0.7609670003018973,0.739451719746081,0.12464224354112331,0.015535688874964697
0.4750039577484131,0.3892814371257485,0.8052889547475208,0.7709222031062195,0.7679718671806317,0.7983615221987315,0.7751972740315638,0.79375,0.7985498108448928,0.7609670003018973,0.7400322299485783,0.12490281997102545,0.015600714436714395
0.4751356542110443,0.3892814371257485,0.8052889547475208,0.7709222031062195,0.7679718671806317,0.7983615221987315,0.770859890417086,0.79375,0.7985498108448928,0.7609670003018973,0.7395502984358586,0.12477450947528697,0.015568678214798478
0.4751606583595276,0.3892814371257485,0.8108292416803056,0.7709222031062195,0.7679718671806317,0.7983615221987315,0.770859890417086,0.79375,0.7985498108448928,0.7609670003018973,0.7401658858728347,0.1251105334487759,0.01565264557983727
0.475257933139801,0.3892814371257485,0.8108292416803056,0.7709222031062195,0.7636690647482015,0.7983615221987315,0.770859890417086,0.79375,0.7985498108448928,0.7609670003018973,0.7396877967136759,0.12501154609612686,0.01562788665734405
0.4754420816898346,0.3892814371257485,0.8108292416803056,0.7709222031062195,0.7593784335269188,0.7983615221987315,0.770859890417086,0.79375,0.7985498108448928,0.7609670003018973,0.7392110599113111,0.12492733638037361,0.015606839375095018
0.47550898790359497,0.3892814371257485,0.8108292416803056,0.7709222031062195,0.7593784335269188,0.7983615221987315,0.770859890417086,0.79375,0.7985498108448928,0.7566666666666666,0.7387332450629521,0.12485141252149391,0.015587875208612248
0.47565746307373047,0.3892814371257485,0.8108292416803056,0.7709222031062195,0.7593784335269188,0.7983615221987315,0.7762605979473448,0.79375,0.7985498108448928,0.7566666666666666,0.7393333236774253,0.12501725076574108,0.01562931298902419
0.4760013222694397,0.3892814371257485,0.8108292416803056,0.7709222031062195,0.7593784335269188,0.7983615221987315,0.7816263384012644,0.79375,0.7985498108448928,0.7566666666666666,0.7399295170611943,0.12520458519811356,0.015676188154631676
0.476065456867218,0.3892814371257485,0.8108292416803056,0.7766917293233083,0.7593784335269188,0.7983615221987315,0.7816263384012644,0.79375,0.7985498108448928,0.7566666666666666,0.7405705755297596,0.12537628184795616,0.015719212050018142
0.47617343068122864,0.3892814371257485,0.8108292416803056,0.7766917293233083,0.7593784335269188,0.7983615221987315,0.786958066808813,0.79375,0.7985498108448928,0.7566666666666666,0.7411629897972651,0.12558130325295117,0.015770663726709686
0.47638314962387085,0.3892814371257485,0.8108292416803056,0.7766917293233083,0.7593784335269188,0.7983615221987315,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7406795115116596,0.12538614110680268,0.015721684381655037
0.47675392031669617,0.3870603276543871,0.8108292416803056,0.7766917293233083,0.7593784335269188,0.7983615221987315,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7404327215703972,0.12607781186287587,0.015895614644130723
0.4770600199699402,0.3870603276543871,0.8108292416803056,0.7766917293233083,0.7593784335269188,0.803556122112574,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.741009899338602,0.12635327518217515,0.015965150149262478
0.47714388370513916,0.3870603276543871,0.8108292416803056,0.7766917293233083,0.7593784335269188,0.799157673071861,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7405211827785227,0.12611869865563613,0.015905926150591155
0.4773270785808563,0.3870603276543871,0.8108292416803056,0.7766917293233083,0.7648953301127215,0.799157673071861,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7411341712880564,0.1262222276223726,0.01593205074595404
0.47733646631240845,0.3870603276543871,0.8108292416803056,0.7824161922833649,0.7648953301127215,0.799157673071861,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7417702227280627,0.12641408192686276,0.01598052010941157
0.4774039089679718,0.3870603276543871,0.8163293061631571,0.7824161922833649,0.7648953301127215,0.799157673071861,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.742381341003935,0.1267592769424766,0.016067914290979483
0.47751566767692566,0.3870603276543871,0.8163293061631571,0.7824161922833649,0.7703736754043502,0.799157673071861,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7429900460363382,0.1268790259359333,0.01609828722245124
0.47838208079338074,0.3870603276543871,0.8163293061631571,0.7824161922833649,0.7703736754043502,0.794767378215654,0.786958066808813,0.789398695429551,0.7985498108448928,0.7566666666666666,0.7425022354967598,0.12667040923013292,0.016045392574529346
0.47862154245376587,0.3870603276543871,0.8163293061631571,0.7824161922833649,0.7703736754043502,0.794767378215654,0.786958066808813,0.7948308020250465,0.7985498108448928,0.7566666666666666,0.7431058028962592,0.126905150691806,0.016104917272109987
0.4790303111076355,0.3848334514528703,0.8163293061631571,0.7824161922833649,0.7703736754043502,0.794767378215654,0.786958066808813,0.7948308020250465,0.7985498108448928,0.7566666666666666,0.7428583722072017,0.12759937383164086,0.016281600202226836
0.4794761538505554,0.3826005338339248,0.8163293061631571,0.7824161922833649,0.7703736754043502,0.794767378215654,0.786958066808813,0.7948308020250465,0.7985498108448928,0.7566666666666666,0.7426102702495412,0.12829554164638327,0.01645974600633886
0.4795714318752289,0.3826005338339248,0.8163293061631571,0.7824161922833649,0.7703736754043502,0.794767378215654,0.786958066808813,0.7948308020250465,0.7985498108448928,0.762489327826107,0.7432572326005901,0.1283794469810291,0.016481282407154862
0.4796960949897766,0.3826005338339248,0.8163293061631571,0.7824161922833649,0.7758144917215596,0.794767378215654,0.786958066808813,0.7948308020250465,0.7985498108448928,0.762489327826107,0.7438617677469466,0.12851844923799222,0.016516991794538385
0.4797019064426422,0.3826005338339248,0.8163293061631571,0.7824161922833649,0.7758144917215596,0.794767378215654,0.792256720519469,0.7948308020250465,0.7985498108448928,0.762489327826107,0.7444505070481306,0.12872649174215484,0.016570509676243055
0.47990989685058594,0.3826005338339248,0.8163293061631571,0.7824161922833649,0.7758144917215596,0.794767378215654,0.792256720519469,0.790480830989347,0.7985498108448928,0.762489327826107,0.7439671769330529,0.1285444588953818,0.016523677912706498
0.4799308776855469,0.3826005338339248,0.8163293061631571,0.7824161922833649,0.7758144917215596,0.7999125874125874,0.792256720519469,0.790480830989347,0.7985498108448928,0.762489327826107,0.7445388668438233,0.12878034194944446,0.016584376472615844
0.48009178042411804,0.3826005338339248,0.8163293061631571,0.778006166495375,0.7758144917215596,0.7999125874125874,0.792256720519469,0.790480830989347,0.7985498108448928,0.762489327826107,0.7440488639784911,0.12864360574504716,0.01654917729908713
0.4801974594593048,0.3826005338339248,0.8163293061631571,0.778006166495375,0.7758144917215596,0.7999125874125874,0.792256720519469,0.795864262990456,0.7985498108448928,0.762489327826107,0.7446470230897255,0.12887042741415153,0.016607587061906095
0.48039114475250244,0.3826005338339248,0.8163293061631571,0.778006166495375,0.7758144917215596,0.7999125874125874,0.7975232198142416,0.795864262990456,0.7985498108448928,0.762489327826107,0.7452321896780334,0.12909703958583,0.01666604562982536
0.4804118573665619,0.3826005338339248,0.8163293061631571,0.778006166495375,0.7758144917215596,0.7999125874125874,0.7975232198142416,0.8012121212121212,0.7985498108448928,0.762489327826107,0.7458263961471074,0.12934079824810965,0.016729042091458205
0.4804207384586334,0.3826005338339248,0.8163293061631571,0.778006166495375,0.7758144917215596,0.7999125874125874,0.7975232198142416,0.796851640137191,0.7985498108448928,0.762489327826107,0.7453418982498929,0.12914043310481055,0.01667725146249805
0.4804384410381317,0.393006993006993,0.8163293061631571,0.778006166495375,0.7758144917215596,0.7999125874125874,0.7975232198142416,0.796851640137191,0.7985498108448928,0.762489327826107,0.746498171491345,0.12589317272388234,0.015849090938485275
0.4805319011211395,0.393006993006993,0.8217902350813743,0.778006166495375,0.7758144917215596,0.7999125874125874,0.7975232198142416,0.796851640137191,0.7985498108448928,0.762489327826107,0.7471049413711469,0.12624095672310173,0.015936779154364047
0.4807823598384857,0.393006993006993,0.8217902350813743,0.778006166495375,0.7758144917215596,0.7999125874125874,0.8027584684982898,0.796851640137191,0.7985498108448928,0.762489327826107,0.7476866356693744,0.12648376239901454,0.015998142150610364
0.48082658648490906,0.393006993006993,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.8027584684982898,0.796851640137191,0.7985498108448928,0.762489327826107,0.7482552606024062,0.12672853972863055,0.01606012278175109
0.48159781098365784,0.393006993006993,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.7983615221987315,0.796851640137191,0.7985498108448928,0.762489327826107,0.7477667110135663,0.12652579653075163,0.016008777187741165
0.4818836748600006,0.393006993006993,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.7983615221987315,0.796851640137191,0.7985498108448928,0.7581891792418108,0.7472889167264223,0.1264774079524802,0.0159965347223781
0.48192068934440613,0.40324214792299895,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.7983615221987315,0.796851640137191,0.7985498108448928,0.7581891792418108,0.7484261561615342,0.12329263757839841,0.015201074481038298
0.48211029171943665,0.40324214792299895,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.7983615221987315,0.8021539338904609,0.7985498108448928,0.7581891792418108,0.7490152999118974,0.12353505715541718,0.01526091034639219
0.48224881291389465,0.40324214792299895,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.7983615221987315,0.8021539338904609,0.7940362949470418,0.7581891792418108,0.7485137981454695,0.12334195996943599,0.01521323908910195
0.48225653171539307,0.40324214792299895,0.8217902350813743,0.778006166495375,0.7758144917215596,0.8050302118098729,0.803556122112574,0.8021539338904609,0.7940362949470418,0.7581891792418108,0.7490909759136742,0.12358578461436866,0.015273446158749121
0.48242107033729553,0.40324214792299895,0.8217902350813743,0.778006166495375,0.7812187812187812,0.8050302118098729,0.803556122112574,0.8021539338904609,0.7940362949470418,0.7581891792418108,0.7496914525244766,0.12372721781577478,0.015308424428432178
0.4824315011501312,0.41331109065807636,0.8217902350813743,0.778006166495375,0.7812187812187812,0.8050302118098729,0.803556122112574,0.8021539338904609,0.7940362949470418,0.7581891792418108,0.7508102239394853,0.12059536668872903,0.014543242466789015
0.4827195405960083,0.41331109065807636,0.8217902350813743,0.7836729940607895,0.7812187812187812,0.8050302118098729,0.803556122112574,0.8021539338904609,0.7940362949470418,0.7581891792418108,0.7514398714467535,0.12075041130171169,0.014580661829532542
0.48298192024230957,0.41331109065807636,0.8217902350813743,0.7836729940607895,0.7812187812187812,0.8050302118098729,0.803556122112574,0.7977941176470588,0.7940362949470418,0.7581891792418108,0.7509554474197088,0.12055457246377185,0.014533404941922817
0.48301538825035095,0.41331109065807636,0.8217902350813743,0.7836729940607895,0.7812187812187812,0.8050302118098729,0.803556122112574,0.7934452717308238,0.7940362949470418,0.7581891792418108,0.7504722423179049,0.120374446916507,0.014490007470454964
0.48328137397766113,0.41331109065807636,0.8217902350813743,0.7836729940607895,0.7812187812187812,0.810121069593241,0.803556122112574,0.7934452717308238,0.7940362949470418,0.7581891792418108,0.7510378931827236,0.12064115667098724,0.01455428868291369
0.48331254720687866,0.41331109065807636,0.8173395550145399,0.7836729940607895,0.7812187812187812,0.810121069593241,0.803556122112574,0.7934452717308238,0.7940362949470418,0.7581891792418108,0.7505433731752976,0.12035891402772536,0.014486268185933385
0.48343589901924133,0.41331109065807636,0.8173395550145399,0.7836729940607895,0.7812187812187812,0.8151859661326435,0.803556122112574,0.7934452717308238,0.7940362949470418,0.7581891792418108,0.7511061394574534,0.1206476625155461,0.014555858470465107
0.4839232563972473,0.41331109065807636,0.8173395550145399,0.7836729940607895,0.7812187812187812,0.8151859661326435,0.803556122112574,0.7891067538126362,0.7940362949470418,0.7581891792418108,0.7506240819109881,0.1204860892794002,0.014516897709843598
0.4852737784385681,0.41331109065807636,0.8173395550145399,0.7836729940607895,0.7812187812187812,0.8151859661326435,0.803556122112574,0.7891067538126362,0.7990927057132591,0.7581891792418108,0.7511859053294567,0.120698810558076,0.01456820287013432
0.4852830469608307,0.41331109065807636,0.8173395550145399,0.7792642140468228,0.7812187812187812,0.8151859661326435,0.803556122112574,0.7891067538126362,0.7990927057132591,0.7581891792418108,0.7506960408834603,0.12057484840583925,0.014538294068091116
0.4854514002799988,0.41331109065807636,0.8173395550145399,0.7792642140468228,0.7865875265768958,0.8151859661326435,0.803556122112574,0.7891067538126362,0.7990927057132591,0.7581891792418108,0.7512925681454731,0.1207375505786349,0.01457755611972842
0.4858505129814148,0.4232187258852782,0.8173395550145399,0.7792642140468228,0.7865875265768958,0.8151859661326435,0.803556122112574,0.7891067538126362,0.7990927057132591,0.7581891792418108,0.752393416504051,0.1176567819853729,0.013843118347153568
0.4859565794467926,0.4232187258852782,0.8173395550145399,0.7792642140468228,0.7865875265768958,0.8151859661326435,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7581891792418108,0.7529752611126841,0.11784969073823728,0.013888549607098172
0.48614975810050964,0.43296977959554644,0.8173395550145399,0.7792642140468228,0.7865875265768958,0.8151859661326435,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7581891792418108,0.7540587115249361,0.11481894798940975,0.013183390817394782
0.4863354563713074,0.43296977959554644,0.8173395550145399,0.7792642140468228,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7581891792418108,0.7546186813373583,0.11512757350658664,0.013254358181514513
0.4864789843559265,0.43296977959554644,0.8173395550145399,0.7792642140468228,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7639490884072926,0.7552586712446341,0.11516164745005791,0.01326220504341143
0.486728310585022,0.43296977959554644,0.8173395550145399,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7639490884072926,0.7558821482015367,0.11530502433583692,0.013295248637087944
0.48754560947418213,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7639490884072926,0.7553893838953649,0.11505052428183357,0.013236623137524776
0.4876655340194702,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7943433552903324,0.7990927057132591,0.759648801902323,0.7549115742837016,0.11502290961172545,0.013230269735547164
0.48771315813064575,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7943433552903324,0.7990927057132591,0.7553630457084236,0.7544353791510461,0.11501118267591871,0.013227572140513545
0.4877648949623108,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7900034710170081,0.7990927057132591,0.7553630457084236,0.7539531697873434,0.11485183650214527,0.013190944347915508
0.4877980947494507,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7900034710170081,0.7945721655265223,0.7553630457084236,0.7534508875443726,0.1146630588848269,0.013147617072825283
0.4881039559841156,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7900034710170081,0.7945721655265223,0.7510911074740861,0.7529762277405574,0.11466300292170148,0.013147604239022122
0.48850077390670776,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8202256944444444,0.803556122112574,0.7900034710170081,0.7945721655265223,0.7567604324863431,0.7536061527419192,0.11466648906418998,0.013148403714308001
0.4891396462917328,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8252410356407758,0.803556122112574,0.7900034710170081,0.7945721655265223,0.7567604324863431,0.754163412874845,0.11500059501795279,0.013225136854483188
0.4891490042209625,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8252410356407758,0.803556122112574,0.7856725336104435,0.7945721655265223,0.7567604324863431,0.7536821976074489,0.11485859059394314,0.013192495833227045
0.49004074931144714,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7865875265768958,0.8252410356407758,0.803556122112574,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7532019079330097,0.11473278521185588,0.013163612002469858
0.4901580214500427,0.43296977959554644,0.8129046762589929,0.7848755066589462,0.7822436308195417,0.8252410356407758,0.803556122112574,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7527192528488591,0.11460038469725985,0.013133248172759949
0.49042773246765137,0.4425688073394496,0.8129046762589929,0.7848755066589462,0.7822436308195417,0.8252410356407758,0.803556122112574,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7537858114870706,0.11162564860221923,0.012460285425866127
0.4904297888278961,0.4425688073394496,0.8129046762589929,0.7848755066589462,0.7779100529100529,0.8252410356407758,0.803556122112574,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7533043028304607,0.11151114230355459,0.012434734857843601
0.490561306476593,0.4425688073394496,0.8129046762589929,0.7848755066589462,0.7832207826488639,0.8252410356407758,0.803556122112574,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7538943839125509,0.11165374690791319,0.012466559198576335
0.49065178632736206,0.4425688073394496,0.8129046762589929,0.7848755066589462,0.7832207826488639,0.8252410356407758,0.8087215934017724,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7544683251669062,0.11192050887891782,0.012526200307715922
0.4913303256034851,0.4398428731762065,0.8129046762589929,0.7848755066589462,0.7832207826488639,0.8252410356407758,0.8087215934017724,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7541654435932124,0.11276467283367228,0.012715871439285147
0.49145737290382385,0.4398428731762065,0.8129046762589929,0.7848755066589462,0.7832207826488639,0.8208012459980965,0.8087215934017724,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7536721336329149,0.11246196549073086,0.012647693682038337
0.4916273057460785,0.4492232170250746,0.8129046762589929,0.7848755066589462,0.7832207826488639,0.8208012459980965,0.8087215934017724,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7547143940605667,0.10955455489391616,0.012002200498004089
0.4918878674507141,0.4492232170250746,0.8129046762589929,0.7848755066589462,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7552851931151774,0.10984744652081035,0.012066461507142292
0.492107629776001,0.4492232170250746,0.8129046762589929,0.7904462718285132,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7559041670229072,0.11002798644317797,0.012106157800740158
0.4921931028366089,0.4464285714285714,0.8129046762589929,0.7904462718285132,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7567604324863431,0.7555936508455178,0.11089358843348149,0.01229738795565438
0.4928189218044281,0.4464285714285714,0.8129046762589929,0.7904462718285132,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7623869801084991,0.7562188228035351,0.11091426217487568,0.012301973553797058
0.493012934923172,0.4464285714285714,0.8084848756642824,0.7904462718285132,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7623869801084991,0.7557277338485674,0.11067170960828603,0.012248227307620789
0.49304714798927307,0.4464285714285714,0.8138754696725712,0.7904462718285132,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7623869801084991,0.7563266887383773,0.11096979579789644,0.012314295579426836
0.49318093061447144,0.4464285714285714,0.8138754696725712,0.795977607298362,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7623869801084991,0.7569412815683605,0.11117219380968694,0.012359256676458596
0.4933181405067444,0.4464285714285714,0.8192303402119352,0.795977607298362,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7623869801084991,0.7575362671838453,0.11148918685425194,0.012429838785422302
0.4935140013694763,0.44363576213712674,0.8192303402119352,0.795977607298362,0.7832207826488639,0.8208012459980965,0.8138587848932677,0.7813499265404891,0.7945721655265223,0.7623869801084991,0.7572259550403514,0.11235519625850869,0.012623690126288004
