tr,f1_1,f1_2,f1_3,f1_4,f1_5,f1_6,f1_7,f1_8,f1_9,f1_mean,f1_std,f1_var
0.18336257338523865,0.3733581741965533,0.8461137430015641,0.773886562618957,0.7310090702947846,0.8465590445700792,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7610525057141717,0.14184102272492283,0.020118875727652072
0.1833818554878235,0.3733581741965533,0.8461137430015641,0.773886562618957,0.7371072143109333,0.8465590445700792,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7617300772715215,0.1417103926983628,0.0200818353987242
0.1857011616230011,0.3733581741965533,0.8461137430015641,0.7797329665378139,0.7371072143109333,0.8465590445700792,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7623796777069501,0.14177801296703174,0.020101004960879822
0.18681152164936066,0.3733581741965533,0.8461137430015641,0.7855319148936171,0.7371072143109333,0.8465590445700792,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7630240053020394,0.14186856110850188,0.02012668863099673
0.18682806193828583,0.3733581741965533,0.8461137430015641,0.7855319148936171,0.7371072143109333,0.8519021739130436,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7636176863401466,0.14222761555358626,0.020228694626058735
0.1888681799173355,0.3733581741965533,0.8461137430015641,0.7855319148936171,0.7371072143109333,0.8572106154714851,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7642075131799734,0.14260302560706167,0.020335622912288284
0.19014576077461243,0.3733581741965533,0.8461137430015641,0.7855319148936171,0.7371072143109333,0.8624853564026314,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7647935955056563,0.14299435583687062,0.020447385801201576
0.1920761913061142,0.3733581741965533,0.8461137430015641,0.7855319148936171,0.7431506849315068,0.8624853564026314,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7654650922412756,0.14287690658375277,0.020413810434942416
0.19274334609508514,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7431506849315068,0.8624853564026314,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7661042876910096,0.14297808309313037,0.020442732244986092
0.19726720452308655,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7491408934707904,0.8624853564026314,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7667698664175966,0.1428835936905489,0.020415721345925862
0.20181849598884583,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7550792171481827,0.8624853564026314,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7674296801595291,0.14281435677867016,0.02039594050210529
0.2024402767419815,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7609670003018973,0.8624853564026314,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.7680838782877195,0.14276976221898002,0.020383205004064098
0.20272031426429749,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7609670003018973,0.86772736465988,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7915873620098972,0.768666323649636,0.14316384442670302,0.020495886351033228
0.20288753509521484,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7609670003018973,0.86772736465988,0.8436154949784791,0.8266975760167451,0.8166455237404856,0.7975346687211093,0.7693271355064373,0.14328179478688582,0.02052967271735126
0.20356431603431702,0.3733581741965533,0.8461137430015641,0.7912846739412223,0.7609670003018973,0.86772736465988,0.8436154949784791,0.8266975760167451,0.812114084092914,0.7975346687211093,0.7688236422122627,0.14312250619310543,0.020484051778995503
0.20409123599529266,0.3733581741965533,0.8461137430015641,0.7969924812030075,0.7609670003018973,0.86772736465988,0.8436154949784791,0.8266975760167451,0.812114084092914,0.7975346687211093,0.7694578430191277,0.14323323313112074,0.020515759073193984
0.20490524172782898,0.3733581741965533,0.8461137430015641,0.7969924812030075,0.7668055555555555,0.86772736465988,0.8436154949784791,0.8266975760167451,0.812114084092914,0.7975346687211093,0.7701065713806453,0.14320652694665345,0.02050810936012258
0.21013016998767853,0.3733581741965533,0.8461137430015641,0.7969924812030075,0.7668055555555555,0.8729375896700143,0.8436154949784791,0.8266975760167451,0.812114084092914,0.7975346687211093,0.7706854852706603,0.14360995284737837,0.02062381855682624
0.21091291308403015,0.3733581741965533,0.8461137430015641,0.7969924812030075,0.7668055555555555,0.8729375896700143,0.8488650341048865,0.8266975760167451,0.812114084092914,0.7975346687211093,0.7712687673958166,0.14391531483211426,0.020711617843226563
0.21154649555683136,0.3733581741965533,0.8461137430015641,0.7969924812030075,0.7668055555555555,0.8729375896700143,0.8488650341048865,0.8266975760167451,0.8075880758807588,0.7975346687211093,0.770765877594466,0.1437795522389925,0.02067255964204517
0.21341490745544434,0.3733581741965533,0.8461137430015641,0.7969924812030075,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8266975760167451,0.8075880758807588,0.7975346687211093,0.7714092786371699,0.14377334666272687,0.020670775210600636
0.21526700258255005,0.3733581741965533,0.8461137430015641,0.8026565464895636,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8266975760167451,0.8075880758807588,0.7975346687211093,0.772038619224565,0.14389629898875317,0.020706144862660647
0.2165522426366806,0.3733581741965533,0.8461137430015641,0.8082780528823694,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8266975760167451,0.8075880758807588,0.7975346687211093,0.7726632310459878,0.14403997577309813,0.020747514620714697
0.21677745878696442,0.3733581741965533,0.8461137430015641,0.8138581576802142,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8266975760167451,0.8075880758807588,0.7975346687211093,0.7732832426901928,0.14420385967343585,0.02079475314471598
0.21820427477359772,0.3733581741965533,0.8461137430015641,0.8138581576802142,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7738858870603186,0.14443696992507588,0.02086203828113727
0.2183150053024292,0.3733581741965533,0.8461137430015641,0.8193979933110369,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7745014243526323,0.14461769676237102,0.020914278216853096
0.21857193112373352,0.3733581741965533,0.8461137430015641,0.8248986682107702,0.7725961649398897,0.8729375896700143,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7751126104526026,0.1448176333262319,0.02097214692221095
0.22601670026779175,0.3733581741965533,0.8461137430015641,0.8248986682107702,0.7725961649398897,0.8781169629878116,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7756880963768022,0.14521497922649737,0.02108739019175206
0.22781197726726532,0.3733581741965533,0.8461137430015641,0.8303612676707013,0.7725961649398897,0.8781169629878116,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7762950518723502,0.14543065222149018,0.021150074605568028
0.22893233597278595,0.3733581741965533,0.8461137430015641,0.8303612676707013,0.7783400809716599,0.8781169629878116,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7769332647647691,0.14542562283339425,0.021148611776480638
0.23063302040100098,0.3733581741965533,0.8461137430015641,0.8303612676707013,0.7840385276917785,0.8781169629878116,0.8488650341048865,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7775664255114489,0.14544277362017582,0.021153600398329715
0.23068909347057343,0.3733581741965533,0.8461137430015641,0.8303612676707013,0.7840385276917785,0.8781169629878116,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7781461993510518,0.1457359380389598,0.02123896363609553
0.23545171320438385,0.3733581741965533,0.8461137430015641,0.8303612676707013,0.7840385276917785,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7776374922234953,0.14539368012265866,0.021139322219609985
0.23561358451843262,0.3733581741965533,0.8514918625678118,0.8303612676707013,0.7840385276917785,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7782350610641894,0.145684650788441,0.021224017475350007
0.23584520816802979,0.3733581741965533,0.8568337052816664,0.8303612676707013,0.7840385276917785,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7788285991435067,0.14599245589236987,0.021313797177485563
0.2370195835828781,0.3733581741965533,0.8568337052816664,0.8303612676707013,0.7896927016645326,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7794568406960348,0.1460256856319175,0.0213235008642716
0.2383640557527542,0.3733581741965533,0.8568337052816664,0.8357868546547793,0.7896927016645326,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7800596836942657,0.14624562549518189,0.021387782976476994
0.2398463636636734,0.3733581741965533,0.8568337052816664,0.8411764705882353,0.7896927016645326,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7806585299090942,0.14648343224260796,0.021457395921574713
0.2468353658914566,0.3733581741965533,0.8568337052816664,0.8465311361188146,0.7896927016645326,0.8735385988398037,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7812534927458253,0.14673867799292253,0.021532239619110608
0.2502231299877167,0.3733581741965533,0.8568337052816664,0.8465311361188146,0.7896927016645326,0.8786812991118136,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7818249038871598,0.14710648245489658,0.021640317180252795
0.25109395384788513,0.3733581741965533,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8786812991118136,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7813203994633775,0.14685594585752887,0.021566668833709453
0.2517360746860504,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8786812991118136,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7975346687211093,0.7825848977501071,0.14334477810944476,0.020547725411245957
0.252228319644928,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8786812991118136,0.8540829986613119,0.8321213753478768,0.8075880758807588,0.7930839002267573,0.7820903679174013,0.14330001979698007,0.02053489567381488
0.2525307834148407,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8786812991118136,0.8540829986613119,0.8276595268470646,0.8075880758807588,0.7930839002267573,0.7815946069728666,0.1431336964733615,0.020487255066128376
0.25429967045783997,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8786812991118136,0.8592703069697037,0.8276595268470646,0.8075880758807588,0.7930839002267573,0.7821709745626879,0.14343455853500628,0.02057347258213214
0.25468459725379944,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8837953091684435,0.8592703069697037,0.8276595268470646,0.8075880758807588,0.7930839002267573,0.7827391979023135,0.14382536091416215,0.020685734442089
0.2552386224269867,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8837953091684435,0.8592703069697037,0.8330357142857143,0.8075880758807588,0.7930839002267573,0.7833365520621635,0.14402171985065748,0.020742255788741268
0.25650104880332947,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8837953091684435,0.8644278606965174,0.8330357142857143,0.8075880758807588,0.7930839002267573,0.783909613587365,0.14433264499633403,0.020831912411637787
0.25761598348617554,0.38473865877712027,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8837953091684435,0.8644278606965174,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7845629958238831,0.1443859976253223,0.020847316310259576
0.25793471932411194,0.39591299825629417,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8837953091684435,0.8644278606965174,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7858045890993467,0.14094967302078054,0.019866810324664953
0.26168274879455566,0.39591299825629417,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8888815016732043,0.8644278606965174,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7863697215998757,0.14135105519214475,0.019980120803932754
0.2621123492717743,0.39591299825629417,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8888815016732043,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7869395754605358,0.14167456417844781,0.020071682135153132
0.2627297341823578,0.39591299825629417,0.852293165467626,0.8465311361188146,0.7896927016645326,0.8939407341884121,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7875017124066699,0.1420873701807844,0.020188820764891265
0.262734591960907,0.39591299825629417,0.852293165467626,0.8518518518518519,0.7896927016645326,0.8939407341884121,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7880929030436741,0.1423425870955641,0.02026141210105825
0.26377302408218384,0.39591299825629417,0.852293165467626,0.8518518518518519,0.7896927016645326,0.8989738497186361,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7886521381025879,0.14276659864281788,0.020382301688039447
0.26434627175331116,0.39591299825629417,0.852293165467626,0.8518518518518519,0.7953037729397012,0.8989738497186361,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7892755904664956,0.14278203218355215,0.02038670871446492
0.2653745412826538,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7953037729397012,0.8989738497186361,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7898642740591644,0.1430513052242063,0.020463675926349033
0.2701638638973236,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.7989643403554196,0.7893768026523345,0.14303941328523884,0.02046027375298536
0.27063119411468506,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8695565454424572,0.8330357142857143,0.8075880758807588,0.8047945205479452,0.790024600451504,0.1430945577600394,0.020476052460541252
0.27112796902656555,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8695565454424572,0.838375743004074,0.8075880758807588,0.8047945205479452,0.7906179369757662,0.14328261923891367,0.020529908975963514
0.2713431119918823,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8695565454424572,0.8339106492583711,0.8075880758807588,0.8047945205479452,0.7901218154484658,0.14312403962014125,0.020484490717187765
0.27411186695098877,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8650154798761609,0.8339106492583711,0.8075880758807588,0.8047945205479452,0.7896172526077663,0.1428508584518747,0.02040636776043754
0.28169700503349304,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8650154798761609,0.8339106492583711,0.8075880758807588,0.8105757767024335,0.7902596144027094,0.1429306383669895,0.020429167383995132
0.2826548218727112,0.39591299825629417,0.8575913178016459,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8604876972304976,0.8339106492583711,0.8075880758807588,0.8105757767024335,0.7897565274420801,0.142674366140573,0.02035597475361428
0.28525516390800476,0.39591299825629417,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8604876972304976,0.8339106492583711,0.8075880758807588,0.8105757767024335,0.7892530011663919,0.14244188241031164,0.020289689864593046
0.2862274944782257,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8604876972304976,0.8339106492583711,0.8075880758807588,0.8105757767024335,0.790472418593697,0.1390765774193465,0.019342294386679487
0.28699588775634766,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8559725158562368,0.8339106492583711,0.8075880758807588,0.8105757767024335,0.7899707317743346,0.13883103550397202,0.019274056419105137
0.2881165146827698,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8559725158562368,0.8339106492583711,0.8126733566354718,0.8105757767024335,0.7905357629693027,0.13891191165303524,0.019296519199100665
0.28827714920043945,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8610518912503572,0.8339106492583711,0.8126733566354718,0.8105757767024335,0.791100138013094,0.13918666995504034,0.01937292909317333
0.2956825792789459,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8565411950513293,0.8339106492583711,0.8126733566354718,0.8105757767024335,0.7905989495465353,0.1389417884883064,0.019304820588329274
0.29760444164276123,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8565411950513293,0.8392062191313592,0.8126733566354718,0.8105757767024335,0.7911873461990895,0.13913503940973648,0.019358559191548927
0.29772359132766724,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8989738497186361,0.8615873015873017,0.8392062191313592,0.8126733566354718,0.8105757767024335,0.7917480247030865,0.13940717008474673,0.019434359071037507
0.2979235053062439,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.9039816772374911,0.8615873015873017,0.8392062191313592,0.8126733566354718,0.8105757767024335,0.7923044499829592,0.13984334901296483,0.019556162263161894
0.2985077500343323,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.9039816772374911,0.8615873015873017,0.8444680098974903,0.8126733566354718,0.8105757767024335,0.7928890934014182,0.14004905693316633,0.019613738347869267
0.2985347509384155,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.9039816772374911,0.8615873015873017,0.84,0.8126733566354718,0.8105757767024335,0.7923926478572526,0.1398731488412308,0.01956449776676111
0.2996819317340851,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8993824040088794,0.8615873015873017,0.84,0.8126733566354718,0.8105757767024335,0.7918816174985182,0.13947234930104044,0.01945253621955144
0.30474695563316345,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8993824040088794,0.8615873015873017,0.8452202972473837,0.8126733566354718,0.8105757767024335,0.7924616505260053,0.13968195383876716,0.019511048228215477
0.3052939772605896,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8993824040088794,0.8615873015873017,0.8452202972473837,0.8126733566354718,0.8061043802423113,0.7919648286971027,0.13962458199422112,0.019495023897060978
0.306179940700531,0.4068877551020408,0.8530595813204509,0.8518518518518519,0.7909165302782324,0.8947968763709748,0.8615873015873017,0.8452202972473837,0.8126733566354718,0.8061043802423113,0.7914553256262243,0.1392395111852938,0.019387641475119552
0.3063693046569824,0.4068877551020408,0.8530595813204509,0.8472871576162565,0.7909165302782324,0.8947968763709748,0.8615873015873017,0.8452202972473837,0.8126733566354718,0.8061043802423113,0.7909481373778249,0.13902674051340805,0.019328434577782494
0.3065018057823181,0.4068877551020408,0.8530595813204509,0.8472871576162565,0.7909165302782324,0.8947968763709748,0.8615873015873017,0.8452202972473837,0.8081426769951359,0.8061043802423113,0.7904447285288987,0.13895534752681377,0.019308588606297587
0.3068520128726959,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8947968763709748,0.8615873015873017,0.8452202972473837,0.8081426769951359,0.8061043802423113,0.7899430349484581,0.13873635153958508,0.019247775238515327
0.3069516122341156,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8452202972473837,0.8081426769951359,0.8061043802423113,0.7904956170119642,0.1391621310491118,0.019366098718130168
0.30933132767677307,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8407580443508587,0.8081426769951359,0.8061043802423113,0.7899998111345725,0.1389740971176874,0.019313799669676415
0.309501051902771,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8407580443508587,0.8131957093705728,0.8061043802423113,0.7905612591762876,0.13905644182820806,0.01933669401392181
0.3105175793170929,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8407580443508587,0.8182267337405678,0.8061043802423113,0.7911202618840648,0.139156384417085,0.01936449932403554
0.3113012909889221,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8363095238095237,0.8182267337405678,0.8061043802423113,0.7906259818239165,0.13898699181596738,0.019317383894051784
0.3117028474807739,0.4068877551020408,0.8485443390964863,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8363095238095237,0.8182267337405678,0.8016534683356169,0.790131436056506,0.1389389468267702,0.019304030945332073
0.312075138092041,0.4068877551020408,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8615873015873017,0.8363095238095237,0.8182267337405678,0.8016534683356169,0.7907145161367198,0.1391936406764035,0.01937486960475173
0.31286129355430603,0.4068877551020408,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8666083916083915,0.8363095238095237,0.8182267337405678,0.8016534683356169,0.7912724150279519,0.13948634094769735,0.01945643931097727
0.31303921341896057,0.4068877551020408,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8666083916083915,0.8363095238095237,0.8136817315240551,0.8016534683356169,0.7907674147816728,0.1393960388167142,0.019431255637790894
0.3131650984287262,0.4068877551020408,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8666083916083915,0.8363095238095237,0.8186827956989247,0.8016534683356169,0.7913230885788806,0.13949620638401403,0.019459191595531437
0.3148994743824005,0.4176692296095281,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8666083916083915,0.8363095238095237,0.8186827956989247,0.8016534683356169,0.7925210301908235,0.13619695276411373,0.018549609942230223
0.3153073787689209,0.4176692296095281,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.8016534683356169,0.7920153825547978,0.1361073036567763,0.018525198108717913
0.3207099139690399,0.4176692296095281,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8997701149425288,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7915230218755318,0.13607955993499565,0.018517646632102078
0.3240920603275299,0.4176692296095281,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8951923076923076,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7910143766255072,0.13568197246720018,0.018409597652590065
0.3243921101093292,0.4176692296095281,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8906267041860262,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7905070873470315,0.13529951846521324,0.018305959696918575
0.32531359791755676,0.4176692296095281,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8955665882762825,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.79105596335706,0.13571395037926642,0.018418276327545988
0.3256976008415222,0.4152694610778443,0.8537920598184086,0.8472871576162565,0.7909165302782324,0.8955665882762825,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7907893224090952,0.1364476657623535,0.01861796549199494
0.32921352982521057,0.4152694610778443,0.8537920598184086,0.8525664361121224,0.7909165302782324,0.8955665882762825,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7913759089086357,0.13670040196187452,0.01868699989653807
0.33055561780929565,0.4152694610778443,0.8537920598184086,0.8525664361121224,0.7964730149375524,0.8955665882762825,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7919932960930046,0.1367094802969534,0.01868948200306309
0.3325522243976593,0.4152694610778443,0.8537920598184086,0.8525664361121224,0.7964730149375524,0.8910071082320719,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7914866871992035,0.136332655375272,0.01858659292167268
0.3343275487422943,0.4152694610778443,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8910071082320719,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.7972222222222223,0.7920697605218946,0.13660358949151138,0.01866054066196536
0.3344208598136902,0.4152694610778443,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8910071082320719,0.8666083916083915,0.8363095238095237,0.8141319669746939,0.8029166762812378,0.792702477639563,0.1366391723152813,0.018670263411005136
0.33535951375961304,0.4152694610778443,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8910071082320719,0.8666083916083915,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.79325495213567,0.13673472027323724,0.018696383728200438
0.3363969326019287,0.4128683138584129,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8910071082320719,0.8666083916083915,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7929881580001776,0.13747233098233685,0.018898641785717173
0.3370356261730194,0.4128683138584129,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8864583333333333,0.8666083916083915,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7924827385669845,0.13711894111175152,0.01880160401160798
0.3387809991836548,0.4128683138584129,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8913660491821038,0.8666083916083915,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7930280403279589,0.13750081075514278,0.01890647295832159
0.339154452085495,0.4128683138584129,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8868218395777451,0.8666083916083915,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7925231281496968,0.13714666722990623,0.01880920833227064
0.340207576751709,0.4128683138584129,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8822868744465323,0.8666083916083915,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7920192431351176,0.13680719322451046,0.01871620811796854
0.34029415249824524,0.4128683138584129,0.8537920598184086,0.8578140960163433,0.7964730149375524,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7925744508937153,0.13711855859470407,0.018801499111089293
0.3413017988204956,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7964730149375524,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7920735608343421,0.13690208053336503,0.018742179654363967
0.341571569442749,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7920886075949367,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8191042374396567,0.8029166762812378,0.7915864044629403,0.13689335915526146,0.018739791780811407
0.342016339302063,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7920886075949367,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8240573303864444,0.8029166762812378,0.7921367481236944,0.13701278530065625,0.018772503335843724
0.3436194956302643,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7920886075949367,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8240573303864444,0.8085664335664335,0.7927644989331606,0.13707366676983504,0.01878919012172778
0.3451211750507355,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7975924798809766,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8240573303864444,0.8085664335664335,0.7933760402982761,0.13708156445501513,0.018791355313434465
0.3467349410057068,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7975924798809766,0.8822868744465323,0.8716052614357699,0.8363095238095237,0.8194915254237288,0.8085664335664335,0.7928687286357522,0.13697548788689132,0.01876228428185191
0.34808996319770813,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.7975924798809766,0.8822868744465323,0.8716052614357699,0.8318740583855543,0.8194915254237288,0.8085664335664335,0.7923758991442,0.13682620187346295,0.018721409519117632
0.34916579723358154,0.4128683138584129,0.8492840492840492,0.8578140960163433,0.8030575539568345,0.8822868744465323,0.8716052614357699,0.8318740583855543,0.8194915254237288,0.8085664335664335,0.7929831295970732,0.1368601281713096,0.018730694683067293
